,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
56,SC0,2099-12-31,23:59,Dundee United,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.15,0.125,0.38749999999999996,0.5874999999999999,0.475,0.6749999999999999,0.1875,0.125,0.23750000000000002,0.175,0.5,0.5833333333333333,7.0,5.0,0.0,0.05,0.07500000000000001,0.07500000000000001,0.25652284498089584,0.21303114490825556,0.6666666666666666,0.7777777777777777,0.26666666666666666,0.48387096774193555,0.631578947368421,0.5000000000000001
57,SC0,2099-12-31,23:59,Dundee United,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.07500000000000001,0.19999999999999998,0.38749999999999996,0.5874999999999999,0.36250000000000004,0.85,0.1875,0.125,0.125,0.30000000000000004,0.5,0.16666666666666666,7.0,9.0,0.0,0.05,0.05,0.125,0.25652284498089584,0.1615586452762713,0.6666666666666666,0.1111111111111111,0.26666666666666666,0.48387096774193555,0.6000000000000001,0.3448275862068965
58,SC0,2099-12-31,23:59,Dundee United,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.025,0.05,0.38749999999999996,0.5874999999999999,0.65,0.4125,0.1875,0.125,0.175,0.1625,0.5,0.25,7.0,8.0,0.0,0.05,0.025,0.0,0.25652284498089584,0.25240602229752135,0.6666666666666666,0.2222222222222222,0.26666666666666666,0.48387096774193555,0.14285714285714288,0.2692307692307692
59,SC0,2099-12-31,23:59,Dundee United,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.07500000000000001,0.25,0.38749999999999996,0.5874999999999999,0.46249999999999997,0.7125,0.1875,0.125,0.15,0.325,0.5,0.16666666666666666,7.0,10.0,0.0,0.05,0.025,0.15000000000000002,0.25652284498089584,0.17446203940591054,0.6666666666666666,0.1111111111111111,0.26666666666666666,0.48387096774193555,0.5000000000000001,0.32432432432432434
60,SC0,2099-12-31,23:59,Hearts,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.1,0.275,0.5,0.5375,0.5,0.6625000000000001,0.1625,0.26249999999999996,0.17500000000000002,0.375,0.8333333333333334,0.16666666666666666,2.0,11.0,0.07500000000000001,0.0,0.05,0.125,0.23494586656165564,0.1855684889213802,0.7777777777777777,0.1111111111111111,1.0,0.325,0.5714285714285714,0.35000000000000003
61,SC0,2099-12-31,23:59,Hearts,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.05,0.1,0.5,0.5375,0.38749999999999996,0.5874999999999999,0.1625,0.26249999999999996,0.1875,0.125,0.8333333333333334,0.5,2.0,7.0,0.07500000000000001,0.0,0.0,0.05,0.23494586656165564,0.25652284498089584,0.7777777777777777,0.6666666666666666,1.0,0.325,0.26666666666666666,0.48387096774193555
62,SC0,2099-12-31,23:59,Hearts,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.25,0.1,0.5,0.5375,0.775,0.4375,0.1625,0.26249999999999996,0.2625,0.1625,0.8333333333333334,0.8333333333333334,2.0,1.0,0.07500000000000001,0.0,0.125,0.07500000000000001,0.23494586656165564,0.15658299658191044,0.7777777777777777,0.7777777777777777,1.0,0.325,0.9523809523809523,0.33870967741935487
63,SC0,2099-12-31,23:59,Hearts,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.05,0.22499999999999998,0.5,0.5375,0.4375,0.7375,0.1625,0.26249999999999996,0.1,0.25,0.8333333333333334,0.0,2.0,12.0,0.07500000000000001,0.0,0.05,0.025,0.23494586656165564,0.14569344331267264,0.7777777777777777,0.0,1.0,0.325,0.5,0.2285714285714286
64,SC0,2099-12-31,23:59,Hearts,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.15,0.125,0.5,0.5375,0.475,0.6749999999999999,0.1625,0.26249999999999996,0.23750000000000002,0.175,0.8333333333333334,0.5833333333333333,2.0,5.0,0.07500000000000001,0.0,0.07500000000000001,0.07500000000000001,0.23494586656165564,0.21303114490825556,0.7777777777777777,0.7777777777777777,1.0,0.325,0.631578947368421,0.5000000000000001
65,SC0,2099-12-31,23:59,Hearts,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.19999999999999998,0.07500000000000001,0.5,0.5375,0.8375,0.375,0.1625,0.26249999999999996,0.3125,0.125,0.8333333333333334,0.75,2.0,3.0,0.07500000000000001,0.0,0.07500000000000001,0.025,0.23494586656165564,0.18789484335018358,0.7777777777777777,0.6666666666666666,1.0,0.325,0.6399999999999999,0.3731343283582089
66,SC0,2099-12-31,23:59,Hearts,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.07500000000000001,0.19999999999999998,0.5,0.5375,0.36250000000000004,0.85,0.1625,0.26249999999999996,0.125,0.30000000000000004,0.8333333333333334,0.16666666666666666,2.0,9.0,0.07500000000000001,0.0,0.05,0.125,0.23494586656165564,0.1615586452762713,0.7777777777777777,0.1111111111111111,1.0,0.325,0.6000000000000001,0.3448275862068965
67,SC0,2099-12-31,23:59,Hearts,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.025,0.05,0.5,0.5375,0.65,0.4125,0.1625,0.26249999999999996,0.175,0.1625,0.8333333333333334,0.25,2.0,8.0,0.07500000000000001,0.0,0.025,0.0,0.23494586656165564,0.25240602229752135,0.7777777777777777,0.2222222222222222,1.0,0.325,0.14285714285714288,0.2692307692307692
68,SC0,2099-12-31,23:59,Hearts,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.07500000000000001,0.07500000000000001,0.25,0.5,0.5375,0.46249999999999997,0.7125,0.1625,0.26249999999999996,0.15,0.325,0.8333333333333334,0.16666666666666666,2.0,10.0,0.07500000000000001,0.0,0.025,0.15000000000000002,0.23494586656165564,0.17446203940591054,0.7777777777777777,0.1111111111111111,1.0,0.325,0.5000000000000001,0.32432432432432434
69,SC0,2099-12-31,23:59,Hibernian,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.15,0.07500000000000001,0.775,0.4375,0.55,0.4125,0.2625,0.1625,0.1875,0.1625,0.8333333333333334,0.6666666666666667,1.0,4.0,0.125,0.07500000000000001,0.025,0.05,0.15658299658191044,0.21187852817761096,0.7777777777777777,0.5555555555555555,0.9523809523809523,0.33870967741935487,0.7999999999999999,0.3409090909090909
70,SC0,2099-12-31,23:59,Hibernian,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.32499999999999996,0.07500000000000001,0.775,0.4375,0.8625,0.4,0.2625,0.1625,0.4625,0.1125,0.8333333333333334,0.5,1.0,6.0,0.125,0.07500000000000001,0.15000000000000002,0.025,0.15658299658191044,0.1466376395824805,0.7777777777777777,0.6666666666666666,0.9523809523809523,0.33870967741935487,0.7027027027027025,0.5362318840579711
71,SC0,2099-12-31,23:59,Hibernian,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.1,0.275,0.775,0.4375,0.5,0.6625000000000001,0.2625,0.1625,0.17500000000000002,0.375,0.8333333333333334,0.16666666666666666,1.0,11.0,0.125,0.07500000000000001,0.05,0.125,0.15658299658191044,0.1855684889213802,0.7777777777777777,0.1111111111111111,0.9523809523809523,0.33870967741935487,0.5714285714285714,0.35000000000000003
72,SC0,2099-12-31,23:59,Hibernian,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.05,0.1,0.775,0.4375,0.38749999999999996,0.5874999999999999,0.2625,0.1625,0.1875,0.125,0.8333333333333334,0.5,1.0,7.0,0.125,0.07500000000000001,0.0,0.05,0.15658299658191044,0.25652284498089584,0.7777777777777777,0.6666666666666666,0.9523809523809523,0.33870967741935487,0.26666666666666666,0.48387096774193555
73,SC0,2099-12-31,23:59,Hibernian,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.175,0.07500000000000001,0.775,0.4375,0.5,0.5375,0.2625,0.1625,0.1625,0.26249999999999996,0.8333333333333334,0.8333333333333334,1.0,2.0,0.125,0.07500000000000001,0.07500000000000001,0.0,0.15658299658191044,0.23494586656165564,0.7777777777777777,0.7777777777777777,0.9523809523809523,0.33870967741935487,1.0,0.325
74,SC0,2099-12-31,23:59,Hibernian,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.15,0.125,0.775,0.4375,0.475,0.6749999999999999,0.2625,0.1625,0.23750000000000002,0.175,0.8333333333333334,0.5833333333333333,1.0,5.0,0.125,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.15658299658191044,0.21303114490825556,0.7777777777777777,0.7777777777777777,0.9523809523809523,0.33870967741935487,0.631578947368421,0.5000000000000001
75,SC0,2099-12-31,23:59,Hibernian,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.19999999999999998,0.07500000000000001,0.775,0.4375,0.8375,0.375,0.2625,0.1625,0.3125,0.125,0.8333333333333334,0.75,1.0,3.0,0.125,0.07500000000000001,0.07500000000000001,0.025,0.15658299658191044,0.18789484335018358,0.7777777777777777,0.6666666666666666,0.9523809523809523,0.33870967741935487,0.6399999999999999,0.3731343283582089
76,SC0,2099-12-31,23:59,Hibernian,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.025,0.05,0.775,0.4375,0.65,0.4125,0.2625,0.1625,0.175,0.1625,0.8333333333333334,0.25,1.0,8.0,0.125,0.07500000000000001,0.025,0.0,0.15658299658191044,0.25240602229752135,0.7777777777777777,0.2222222222222222,0.9523809523809523,0.33870967741935487,0.14285714285714288,0.2692307692307692
77,SC0,2099-12-31,23:59,Hibernian,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.25,0.1,0.07500000000000001,0.25,0.775,0.4375,0.46249999999999997,0.7125,0.2625,0.1625,0.15,0.325,0.8333333333333334,0.16666666666666666,1.0,10.0,0.125,0.07500000000000001,0.025,0.15000000000000002,0.15658299658191044,0.17446203940591054,0.7777777777777777,0.1111111111111111,0.9523809523809523,0.33870967741935487,0.5000000000000001,0.32432432432432434
78,SC0,2099-12-31,23:59,Livingston,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.32499999999999996,0.07500000000000001,0.4375,0.7375,0.8625,0.4,0.1,0.25,0.4625,0.1125,0.0,0.5,12.0,6.0,0.05,0.025,0.15000000000000002,0.025,0.14569344331267264,0.1466376395824805,0.0,0.6666666666666666,0.5,0.2285714285714286,0.7027027027027025,0.5362318840579711
79,SC0,2099-12-31,23:59,Livingston,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.1,0.275,0.4375,0.7375,0.5,0.6625000000000001,0.1,0.25,0.17500000000000002,0.375,0.0,0.16666666666666666,12.0,11.0,0.05,0.025,0.05,0.125,0.14569344331267264,0.1855684889213802,0.0,0.1111111111111111,0.5,0.2285714285714286,0.5714285714285714,0.35000000000000003
80,SC0,2099-12-31,23:59,Livingston,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.05,0.1,0.4375,0.7375,0.38749999999999996,0.5874999999999999,0.1,0.25,0.1875,0.125,0.0,0.5,12.0,7.0,0.05,0.025,0.0,0.05,0.14569344331267264,0.25652284498089584,0.0,0.6666666666666666,0.5,0.2285714285714286,0.26666666666666666,0.48387096774193555
81,SC0,2099-12-31,23:59,Livingston,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.175,0.07500000000000001,0.4375,0.7375,0.5,0.5375,0.1,0.25,0.1625,0.26249999999999996,0.0,0.8333333333333334,12.0,2.0,0.05,0.025,0.07500000000000001,0.0,0.14569344331267264,0.23494586656165564,0.0,0.7777777777777777,0.5,0.2285714285714286,1.0,0.325
82,SC0,2099-12-31,23:59,Livingston,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.25,0.1,0.4375,0.7375,0.775,0.4375,0.1,0.25,0.2625,0.1625,0.0,0.8333333333333334,12.0,1.0,0.05,0.025,0.125,0.07500000000000001,0.14569344331267264,0.15658299658191044,0.0,0.7777777777777777,0.5,0.2285714285714286,0.9523809523809523,0.33870967741935487
83,SC0,2099-12-31,23:59,Livingston,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.19999999999999998,0.07500000000000001,0.4375,0.7375,0.8375,0.375,0.1,0.25,0.3125,0.125,0.0,0.75,12.0,3.0,0.05,0.025,0.07500000000000001,0.025,0.14569344331267264,0.18789484335018358,0.0,0.6666666666666666,0.5,0.2285714285714286,0.6399999999999999,0.3731343283582089
84,SC0,2099-12-31,23:59,Livingston,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.07500000000000001,0.19999999999999998,0.4375,0.7375,0.36250000000000004,0.85,0.1,0.25,0.125,0.30000000000000004,0.0,0.16666666666666666,12.0,9.0,0.05,0.025,0.05,0.125,0.14569344331267264,0.1615586452762713,0.0,0.1111111111111111,0.5,0.2285714285714286,0.6000000000000001,0.3448275862068965
85,SC0,2099-12-31,23:59,Livingston,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.025,0.05,0.4375,0.7375,0.65,0.4125,0.1,0.25,0.175,0.1625,0.0,0.25,12.0,8.0,0.05,0.025,0.025,0.0,0.14569344331267264,0.25240602229752135,0.0,0.2222222222222222,0.5,0.2285714285714286,0.14285714285714288,0.2692307692307692
86,SC0,2099-12-31,23:59,Livingston,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.22499999999999998,0.07500000000000001,0.25,0.4375,0.7375,0.46249999999999997,0.7125,0.1,0.25,0.15,0.325,0.0,0.16666666666666666,12.0,10.0,0.05,0.025,0.025,0.15000000000000002,0.14569344331267264,0.17446203940591054,0.0,0.1111111111111111,0.5,0.2285714285714286,0.5000000000000001,0.32432432432432434
87,SC0,2099-12-31,23:59,Motherwell,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.15,0.07500000000000001,0.475,0.6749999999999999,0.55,0.4125,0.23750000000000002,0.175,0.1875,0.1625,0.5833333333333333,0.6666666666666667,5.0,4.0,0.07500000000000001,0.07500000000000001,0.025,0.05,0.21303114490825556,0.21187852817761096,0.7777777777777777,0.5555555555555555,0.631578947368421,0.5000000000000001,0.7999999999999999,0.3409090909090909
88,SC0,2099-12-31,23:59,Motherwell,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.32499999999999996,0.07500000000000001,0.475,0.6749999999999999,0.8625,0.4,0.23750000000000002,0.175,0.4625,0.1125,0.5833333333333333,0.5,5.0,6.0,0.07500000000000001,0.07500000000000001,0.15000000000000002,0.025,0.21303114490825556,0.1466376395824805,0.7777777777777777,0.6666666666666666,0.631578947368421,0.5000000000000001,0.7027027027027025,0.5362318840579711
89,SC0,2099-12-31,23:59,Motherwell,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.05,0.1,0.475,0.6749999999999999,0.38749999999999996,0.5874999999999999,0.23750000000000002,0.175,0.1875,0.125,0.5833333333333333,0.5,5.0,7.0,0.07500000000000001,0.07500000000000001,0.0,0.05,0.21303114490825556,0.25652284498089584,0.7777777777777777,0.6666666666666666,0.631578947368421,0.5000000000000001,0.26666666666666666,0.48387096774193555
90,SC0,2099-12-31,23:59,Motherwell,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.175,0.07500000000000001,0.475,0.6749999999999999,0.5,0.5375,0.23750000000000002,0.175,0.1625,0.26249999999999996,0.5833333333333333,0.8333333333333334,5.0,2.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.0,0.21303114490825556,0.23494586656165564,0.7777777777777777,0.7777777777777777,0.631578947368421,0.5000000000000001,1.0,0.325
91,SC0,2099-12-31,23:59,Motherwell,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.05,0.22499999999999998,0.475,0.6749999999999999,0.4375,0.7375,0.23750000000000002,0.175,0.1,0.25,0.5833333333333333,0.0,5.0,12.0,0.07500000000000001,0.07500000000000001,0.05,0.025,0.21303114490825556,0.14569344331267264,0.7777777777777777,0.0,0.631578947368421,0.5000000000000001,0.5,0.2285714285714286
92,SC0,2099-12-31,23:59,Motherwell,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.19999999999999998,0.07500000000000001,0.475,0.6749999999999999,0.8375,0.375,0.23750000000000002,0.175,0.3125,0.125,0.5833333333333333,0.75,5.0,3.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.025,0.21303114490825556,0.18789484335018358,0.7777777777777777,0.6666666666666666,0.631578947368421,0.5000000000000001,0.6399999999999999,0.3731343283582089
93,SC0,2099-12-31,23:59,Motherwell,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.07500000000000001,0.19999999999999998,0.475,0.6749999999999999,0.36250000000000004,0.85,0.23750000000000002,0.175,0.125,0.30000000000000004,0.5833333333333333,0.16666666666666666,5.0,9.0,0.07500000000000001,0.07500000000000001,0.05,0.125,0.21303114490825556,0.1615586452762713,0.7777777777777777,0.1111111111111111,0.631578947368421,0.5000000000000001,0.6000000000000001,0.3448275862068965
94,SC0,2099-12-31,23:59,Motherwell,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.025,0.05,0.475,0.6749999999999999,0.65,0.4125,0.23750000000000002,0.175,0.175,0.1625,0.5833333333333333,0.25,5.0,8.0,0.07500000000000001,0.07500000000000001,0.025,0.0,0.21303114490825556,0.25240602229752135,0.7777777777777777,0.2222222222222222,0.631578947368421,0.5000000000000001,0.14285714285714288,0.2692307692307692
95,SC0,2099-12-31,23:59,Motherwell,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.125,0.07500000000000001,0.25,0.475,0.6749999999999999,0.46249999999999997,0.7125,0.23750000000000002,0.175,0.15,0.325,0.5833333333333333,0.16666666666666666,5.0,10.0,0.07500000000000001,0.07500000000000001,0.025,0.15000000000000002,0.21303114490825556,0.17446203940591054,0.7777777777777777,0.1111111111111111,0.631578947368421,0.5000000000000001,0.5000000000000001,0.32432432432432434
96,SC0,2099-12-31,23:59,Rangers,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.15,0.07500000000000001,0.8375,0.375,0.55,0.4125,0.3125,0.125,0.1875,0.1625,0.75,0.6666666666666667,3.0,4.0,0.07500000000000001,0.025,0.025,0.05,0.18789484335018358,0.21187852817761096,0.6666666666666666,0.5555555555555555,0.6399999999999999,0.3731343283582089,0.7999999999999999,0.3409090909090909
97,SC0,2099-12-31,23:59,Rangers,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.1,0.275,0.8375,0.375,0.5,0.6625000000000001,0.3125,0.125,0.17500000000000002,0.375,0.75,0.16666666666666666,3.0,11.0,0.07500000000000001,0.025,0.05,0.125,0.18789484335018358,0.1855684889213802,0.6666666666666666,0.1111111111111111,0.6399999999999999,0.3731343283582089,0.5714285714285714,0.35000000000000003
98,SC0,2099-12-31,23:59,Rangers,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.05,0.1,0.8375,0.375,0.38749999999999996,0.5874999999999999,0.3125,0.125,0.1875,0.125,0.75,0.5,3.0,7.0,0.07500000000000001,0.025,0.0,0.05,0.18789484335018358,0.25652284498089584,0.6666666666666666,0.6666666666666666,0.6399999999999999,0.3731343283582089,0.26666666666666666,0.48387096774193555
99,SC0,2099-12-31,23:59,Rangers,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.175,0.07500000000000001,0.8375,0.375,0.5,0.5375,0.3125,0.125,0.1625,0.26249999999999996,0.75,0.8333333333333334,3.0,2.0,0.07500000000000001,0.025,0.07500000000000001,0.0,0.18789484335018358,0.23494586656165564,0.6666666666666666,0.7777777777777777,0.6399999999999999,0.3731343283582089,1.0,0.325
100,SC0,2099-12-31,23:59,Rangers,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.25,0.1,0.8375,0.375,0.775,0.4375,0.3125,0.125,0.2625,0.1625,0.75,0.8333333333333334,3.0,1.0,0.07500000000000001,0.025,0.125,0.07500000000000001,0.18789484335018358,0.15658299658191044,0.6666666666666666,0.7777777777777777,0.6399999999999999,0.3731343283582089,0.9523809523809523,0.33870967741935487
101,SC0,2099-12-31,23:59,Rangers,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.15,0.125,0.8375,0.375,0.475,0.6749999999999999,0.3125,0.125,0.23750000000000002,0.175,0.75,0.5833333333333333,3.0,5.0,0.07500000000000001,0.025,0.07500000000000001,0.07500000000000001,0.18789484335018358,0.21303114490825556,0.6666666666666666,0.7777777777777777,0.6399999999999999,0.3731343283582089,0.631578947368421,0.5000000000000001
102,SC0,2099-12-31,23:59,Rangers,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.07500000000000001,0.19999999999999998,0.8375,0.375,0.36250000000000004,0.85,0.3125,0.125,0.125,0.30000000000000004,0.75,0.16666666666666666,3.0,9.0,0.07500000000000001,0.025,0.05,0.125,0.18789484335018358,0.1615586452762713,0.6666666666666666,0.1111111111111111,0.6399999999999999,0.3731343283582089,0.6000000000000001,0.3448275862068965
103,SC0,2099-12-31,23:59,Rangers,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.025,0.05,0.8375,0.375,0.65,0.4125,0.3125,0.125,0.175,0.1625,0.75,0.25,3.0,8.0,0.07500000000000001,0.025,0.025,0.0,0.18789484335018358,0.25240602229752135,0.6666666666666666,0.2222222222222222,0.6399999999999999,0.3731343283582089,0.14285714285714288,0.2692307692307692
104,SC0,2099-12-31,23:59,Rangers,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.07500000000000001,0.07500000000000001,0.25,0.8375,0.375,0.46249999999999997,0.7125,0.3125,0.125,0.15,0.325,0.75,0.16666666666666666,3.0,10.0,0.07500000000000001,0.025,0.025,0.15000000000000002,0.18789484335018358,0.17446203940591054,0.6666666666666666,0.1111111111111111,0.6399999999999999,0.3731343283582089,0.5000000000000001,0.32432432432432434
105,SC0,2099-12-31,23:59,Ross County,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.15,0.07500000000000001,0.36250000000000004,0.85,0.55,0.4125,0.125,0.30000000000000004,0.1875,0.1625,0.16666666666666666,0.6666666666666667,9.0,4.0,0.05,0.125,0.025,0.05,0.1615586452762713,0.21187852817761096,0.1111111111111111,0.5555555555555555,0.6000000000000001,0.3448275862068965,0.7999999999999999,0.3409090909090909
106,SC0,2099-12-31,23:59,Ross County,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.32499999999999996,0.07500000000000001,0.36250000000000004,0.85,0.8625,0.4,0.125,0.30000000000000004,0.4625,0.1125,0.16666666666666666,0.5,9.0,6.0,0.05,0.125,0.15000000000000002,0.025,0.1615586452762713,0.1466376395824805,0.1111111111111111,0.6666666666666666,0.6000000000000001,0.3448275862068965,0.7027027027027025,0.5362318840579711
107,SC0,2099-12-31,23:59,Ross County,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.1,0.275,0.36250000000000004,0.85,0.5,0.6625000000000001,0.125,0.30000000000000004,0.17500000000000002,0.375,0.16666666666666666,0.16666666666666666,9.0,11.0,0.05,0.125,0.05,0.125,0.1615586452762713,0.1855684889213802,0.1111111111111111,0.1111111111111111,0.6000000000000001,0.3448275862068965,0.5714285714285714,0.35000000000000003
108,SC0,2099-12-31,23:59,Ross County,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.05,0.1,0.36250000000000004,0.85,0.38749999999999996,0.5874999999999999,0.125,0.30000000000000004,0.1875,0.125,0.16666666666666666,0.5,9.0,7.0,0.05,0.125,0.0,0.05,0.1615586452762713,0.25652284498089584,0.1111111111111111,0.6666666666666666,0.6000000000000001,0.3448275862068965,0.26666666666666666,0.48387096774193555
109,SC0,2099-12-31,23:59,Ross County,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.175,0.07500000000000001,0.36250000000000004,0.85,0.5,0.5375,0.125,0.30000000000000004,0.1625,0.26249999999999996,0.16666666666666666,0.8333333333333334,9.0,2.0,0.05,0.125,0.07500000000000001,0.0,0.1615586452762713,0.23494586656165564,0.1111111111111111,0.7777777777777777,0.6000000000000001,0.3448275862068965,1.0,0.325
110,SC0,2099-12-31,23:59,Ross County,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.25,0.1,0.36250000000000004,0.85,0.775,0.4375,0.125,0.30000000000000004,0.2625,0.1625,0.16666666666666666,0.8333333333333334,9.0,1.0,0.05,0.125,0.125,0.07500000000000001,0.1615586452762713,0.15658299658191044,0.1111111111111111,0.7777777777777777,0.6000000000000001,0.3448275862068965,0.9523809523809523,0.33870967741935487
111,SC0,2099-12-31,23:59,Ross County,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.05,0.22499999999999998,0.36250000000000004,0.85,0.4375,0.7375,0.125,0.30000000000000004,0.1,0.25,0.16666666666666666,0.0,9.0,12.0,0.05,0.125,0.05,0.025,0.1615586452762713,0.14569344331267264,0.1111111111111111,0.0,0.6000000000000001,0.3448275862068965,0.5,0.2285714285714286
112,SC0,2099-12-31,23:59,Ross County,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.15,0.125,0.36250000000000004,0.85,0.475,0.6749999999999999,0.125,0.30000000000000004,0.23750000000000002,0.175,0.16666666666666666,0.5833333333333333,9.0,5.0,0.05,0.125,0.07500000000000001,0.07500000000000001,0.1615586452762713,0.21303114490825556,0.1111111111111111,0.7777777777777777,0.6000000000000001,0.3448275862068965,0.631578947368421,0.5000000000000001
