,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
51,G1,2020-10-31,15:15,Atromitos,Giannina,0.0,0.2,0.0,0.1,A,A,0.15,0.45,0.05,0.25,0.0975,0.17099999999999999,0.26349999999999996,0.0,1.0,8,8,0.11249999999999999,0.1375,0.11250000000000002,0.11249999999999999,0.33125,0.38125000000000003,0.37500000000000006,0.3625,0.13749999999999998,0.1875,0.1625,0.1875,0.5,0.375,6.0,9.0,0.05,0.0,0.0875,0.0125,0.24471025673111285,0.24106511145040016,0.4444444444444444,0.3333333333333333,0.8181818181818182,0.4150943396226415,0.6923076923076924,0.4333333333333333
52,G1,2020-10-31,15:15,Volos NFC,Larisa,0.1,0.1,0.0,0.0,D,D,0.4,0.45,0.25,0.2,0.12,0.16299999999999998,0.1895,0.3333333333333333,0.3333333333333333,8,6,0.1125,0.11249999999999999,0.08333333333333333,0.18333333333333332,0.32499999999999996,0.4,0.40833333333333327,0.35833333333333334,0.16875,0.20624999999999996,0.26666666666666666,0.19166666666666665,0.5,0.2222222222222222,6.0,13.0,0.025,0.05,0.0,0.06666666666666667,0.25360809425524156,0.2341969327829395,0.5555555555555555,0.1111111111111111,0.6666666666666666,0.5192307692307694,0.3125,0.653061224489796
53,G1,2020-10-31,17:30,Lamia,Panathinaikos,0.0,0.2,0.0,0.1,A,A,0.2,0.55,0.0,0.3,0.261,0.155,0.1025,0.0,1.0,5,8,0.04,0.18000000000000002,0.08750000000000001,0.09999999999999999,0.34,0.36,0.375,0.32499999999999996,0.21999999999999997,0.21999999999999997,0.1875,0.15625,0.06666666666666667,0.37500000000000006,14.0,9.0,0.0,0.08,0.05,0.025,0.1692555934268604,0.2576384379756965,0.1111111111111111,0.3333333333333333,0.18181818181818185,0.6470588235294117,0.46666666666666673,0.5
54,G1,2020-11-09,16:15,Aris,Lamia,0.3,0.1,0.0,0.1,H,A,0.5,0.3,0.45,0.1,0.078,0.21000000000000002,0.3805,1.0,0.0,7,6,0.15714285714285717,0.05714285714285715,0.03333333333333333,0.18333333333333335,0.39285714285714285,0.2642857142857143,0.3166666666666667,0.3916666666666666,0.22857142857142856,0.12142857142857144,0.18333333333333332,0.2333333333333333,0.8095238095238095,0.05555555555555555,2.0,14.0,0.05714285714285715,0.042857142857142864,0.0,0.08333333333333333,0.20527609454245144,0.1634408566399962,0.7777777777777777,0.1111111111111111,0.6875000000000001,0.5818181818181818,0.18181818181818182,0.5789473684210525
55,G1,2020-11-09,18:30,PAOK,Larisa,0.1,0.0,0.1,0.0,H,H,0.75,0.25,0.4,0.05,0.0635,0.3025,0.75,1.0,0.0,7,7,0.18571428571428575,0.05714285714285715,0.08571428571428572,0.17142857142857143,0.5142857142857143,0.24285714285714288,0.41428571428571426,0.36428571428571427,0.29285714285714287,0.10714285714285712,0.2571428571428572,0.19999999999999998,0.7142857142857142,0.23809523809523808,3.0,12.0,0.042857142857142864,0.014285714285714287,0.0,0.05714285714285715,0.17526992529234312,0.2352081712495804,0.3333333333333333,0.2222222222222222,0.6341463414634148,0.5694444444444444,0.3333333333333333,0.6206896551724139
56,G1,2020-11-21,13:00,Lamia,Asteras Tripolis,0.2,0.2,0.0,0.1,D,A,0.3,0.3,0.2,0.1,0.176,0.155,0.12250000000000001,0.3333333333333333,0.3333333333333333,7,8,0.042857142857142864,0.2,0.08750000000000001,0.1125,0.31428571428571433,0.4071428571428571,0.325,0.4000000000000001,0.17142857142857143,0.2642857142857143,0.15,0.24375000000000002,0.047619047619047616,0.4583333333333333,14.0,9.0,0.014285714285714287,0.07142857142857142,0.037500000000000006,0.0,0.14975023337631158,0.1655413302528028,0.1111111111111111,0.6666666666666666,0.25000000000000006,0.5454545454545454,0.5833333333333334,0.4615384615384615
57,G1,2020-11-21,15:15,Atromitos,Apollon,0.2,0.2,0.1,0.1,D,D,0.55,0.35,0.3,0.3,0.098,0.16899999999999998,0.282,0.3333333333333333,0.3333333333333333,9,7,0.09999999999999999,0.14444444444444446,0.07142857142857142,0.12857142857142856,0.3111111111111111,0.38888888888888895,0.3071428571428572,0.4785714285714286,0.12777777777777777,0.19444444444444445,0.15,0.2785714285714286,0.4444444444444444,0.2857142857142857,9.0,10.0,0.044444444444444446,0.011111111111111112,0.014285714285714287,0.07142857142857142,0.2547417449375,0.13820621268035652,0.3333333333333333,0.0,0.782608695652174,0.4107142857142857,0.47619047619047616,0.4883720930232557
58,G1,2020-11-21,17:30,Olympiakos,Panathinaikos,0.1,0.0,0.1,0.0,H,H,0.3,0.3,0.15,0.05,0.0765,0.2165,0.375,1.0,0.0,7,9,0.2571428571428572,0.028571428571428574,0.10000000000000002,0.08888888888888888,0.5857142857142856,0.32142857142857145,0.39444444444444443,0.3111111111111111,0.32142857142857145,0.15714285714285717,0.2,0.1388888888888889,0.9047619047619048,0.4444444444444444,2.0,8.0,0.014285714285714287,0.028571428571428574,0.05555555555555555,0.022222222222222223,0.0767992447295687,0.24394163072347194,1.0,0.5555555555555555,0.8,0.5487804878048782,0.5000000000000001,0.5070422535211268
59,G1,2020-11-22,13:00,AEK,Larisa,0.4,0.1,0.0,0.0,H,D,0.5,0.05,0.25,0.05,0.0675,0.3,0.6625,1.0,0.0,7,8,0.14285714285714285,0.07142857142857142,0.075,0.1625,0.42857142857142855,0.37142857142857144,0.39375,0.4125,0.25,0.17857142857142858,0.23125,0.22499999999999998,0.6190476190476192,0.20833333333333331,4.0,12.0,0.05714285714285715,0.05714285714285715,0.0,0.0625,0.15543837480211767,0.20901394455401737,0.7777777777777777,0.1111111111111111,0.5714285714285714,0.5833333333333334,0.3243243243243243,0.5873015873015873
60,G1,2020-11-22,15:15,Panetolikos,Aris,0.0,0.1,0.0,0.1,A,A,0.3,0.25,0.15,0.15,0.1675,0.159,0.123,0.0,1.0,8,8,0.05,0.13749999999999998,0.17500000000000002,0.0625,0.16875,0.4375,0.40625,0.26875,0.08750000000000001,0.25,0.25625,0.11875000000000001,0.24999999999999997,0.8333333333333334,11.0,2.0,0.0125,0.037500000000000006,0.05,0.05,0.1535409123884645,0.18806739444892048,0.1111111111111111,0.7777777777777777,0.5714285714285714,0.5185185185185185,0.6829268292682928,0.6307692307692307
61,G1,2020-11-22,17:30,PAOK,Giannina,0.2,0.1,0.0,0.1,H,A,0.75,0.1,0.35,0.05,0.0655,0.325,0.6,1.0,0.0,8,9,0.17500000000000004,0.05,0.12222222222222223,0.09999999999999999,0.54375,0.24375000000000002,0.3833333333333334,0.33888888888888885,0.30625,0.09999999999999999,0.17222222222222222,0.17222222222222222,0.7499999999999999,0.4444444444444444,3.0,7.0,0.05,0.0125,0.08888888888888888,0.011111111111111112,0.15656797934143474,0.25150161579908875,0.5555555555555555,0.6666666666666666,0.5714285714285715,0.5632183908045978,0.7096774193548387,0.44927536231884047
62,G1,2020-11-23,17:30,Volos NFC,OFI Crete,0.1,0.4,0.0,0.1,A,A,0.45,0.6,0.3,0.35,0.135,0.16499999999999998,0.1625,0.0,1.0,9,8,0.1111111111111111,0.1111111111111111,0.0875,0.1875,0.33333333333333326,0.4055555555555556,0.375,0.47500000000000003,0.17777777777777778,0.20555555555555552,0.2125,0.28124999999999994,0.48148148148148145,0.20833333333333331,5.0,12.0,0.022222222222222223,0.044444444444444446,0.037500000000000006,0.05,0.25223781734348427,0.16134556342324985,0.5555555555555555,0.2222222222222222,0.6249999999999999,0.5333333333333334,0.4117647058823529,0.5666666666666667
63,G1,2020-11-25,15:15,Asteras Tripolis,Apollon,0.0,0.0,0.0,0.0,D,D,0.5,0.15,0.15,0.1,0.0795,0.21000000000000002,0.34249999999999997,0.3333333333333333,0.3333333333333333,9,8,0.10000000000000002,0.12222222222222223,0.0875,0.13749999999999998,0.3222222222222222,0.38888888888888895,0.31250000000000006,0.48750000000000004,0.14444444444444446,0.23888888888888893,0.16875,0.28125,0.4444444444444444,0.2916666666666667,9.0,11.0,0.044444444444444446,0.0,0.025,0.075,0.173303474227808,0.15374548727009862,0.7777777777777778,0.1111111111111111,0.6923076923076924,0.44827586206896564,0.5185185185185185,0.5399999999999999
64,G1,2020-11-28,15:15,Larisa,Atromitos,0.0,0.0,0.0,0.0,D,D,0.3,0.25,0.15,0.1,0.145,0.1605,0.1305,0.3333333333333333,0.3333333333333333,9,10,0.07777777777777778,0.1888888888888889,0.10999999999999999,0.15,0.3555555555555555,0.4222222222222222,0.33499999999999996,0.38500000000000006,0.21111111111111114,0.22777777777777775,0.145,0.205,0.18518518518518517,0.4333333333333333,13.0,7.0,0.0,0.05555555555555555,0.05,0.02,0.1895193995482202,0.25551961138357937,0.1111111111111111,0.4444444444444444,0.3684210526315789,0.5937500000000001,0.7586206896551724,0.4328358208955224
65,G1,2020-11-28,17:30,Aris,Olympiakos,0.1,0.2,0.0,0.1,A,A,0.35,0.35,0.15,0.25,0.29,0.21000000000000002,0.08399999999999999,0.0,1.0,9,8,0.16666666666666669,0.05555555555555555,0.23750000000000002,0.025,0.3888888888888889,0.2722222222222222,0.5499999999999999,0.31875,0.2444444444444444,0.12222222222222223,0.3,0.14375000000000002,0.8518518518518519,0.9166666666666666,1.0,2.0,0.05555555555555555,0.044444444444444446,0.025,0.025,0.18717963297043896,0.07516229008397979,1.0,1.0,0.681818181818182,0.6285714285714284,0.7916666666666667,0.5454545454545455
66,G1,2020-11-29,13:00,Panathinaikos,Panetolikos,0.2,0.1,0.2,0.0,H,H,0.25,0.1,0.25,0.05,0.0725,0.24500000000000002,0.5,1.0,0.0,10,9,0.09000000000000001,0.09,0.044444444444444446,0.13333333333333333,0.38499999999999995,0.30999999999999994,0.18333333333333335,0.4166666666666667,0.185,0.13999999999999999,0.09444444444444446,0.23888888888888887,0.4,0.2222222222222222,9.0,12.0,0.05,0.030000000000000006,0.011111111111111112,0.044444444444444446,0.2259178284076105,0.1564894266944781,0.4444444444444444,0.1111111111111111,0.48648648648648657,0.48051948051948057,0.4705882352941176,0.5151515151515151
67,G1,2020-11-29,15:00,OFI Crete,Giannina,0.2,0.1,0.1,0.1,H,D,0.2,0.35,0.15,0.05,0.1125,0.16999999999999998,0.16999999999999998,1.0,0.0,9,10,0.12222222222222223,0.17777777777777778,0.12000000000000002,0.10999999999999999,0.4,0.4722222222222222,0.3550000000000001,0.38,0.22777777777777775,0.28333333333333327,0.16,0.19,0.2962962962962963,0.4,11.0,9.0,0.044444444444444446,0.044444444444444446,0.09,0.01,0.16965129773293783,0.2292385259242165,0.4444444444444444,0.3333333333333333,0.5365853658536587,0.5694444444444443,0.7500000000000001,0.4507042253521126
68,G1,2020-11-29,15:15,Lamia,PAOK,0.0,0.2,0.0,0.1,A,A,0.25,0.5,0.05,0.2,0.475,0.225,0.0725,0.0,1.0,8,9,0.0625,0.2,0.1777777777777778,0.05555555555555555,0.3125,0.39374999999999993,0.5666666666666667,0.2277777777777778,0.175,0.24375,0.3111111111111111,0.09444444444444444,0.08333333333333333,0.7777777777777777,14.0,3.0,0.0125,0.075,0.044444444444444446,0.022222222222222223,0.16045653245775382,0.14237939464242713,0.1111111111111111,0.7777777777777777,0.35714285714285715,0.5599999999999999,0.5714285714285715,0.5490196078431373
69,G1,2020-11-29,17:30,Asteras Tripolis,AEK,0.1,0.2,0.1,0.1,A,D,0.2,0.5,0.05,0.25,0.2015,0.16899999999999998,0.1045,0.0,1.0,10,8,0.09000000000000001,0.11000000000000001,0.175,0.075,0.33999999999999997,0.36500000000000005,0.4375,0.33125,0.145,0.22500000000000003,0.25,0.1625,0.4333333333333333,0.6666666666666667,7.0,4.0,0.04,0.0,0.05,0.05,0.18921861270476747,0.1402039578895833,0.5555555555555555,0.7777777777777777,0.6206896551724139,0.4264705882352941,0.7,0.5714285714285714
70,G1,2020-11-30,17:30,Apollon,Volos NFC,0.3,0.3,0.1,0.0,D,H,0.8,0.3,0.5,0.15,0.12,0.1625,0.182,0.3333333333333333,0.3333333333333333,9,10,0.07777777777777778,0.1222222222222222,0.11000000000000001,0.13999999999999999,0.2944444444444445,0.48888888888888893,0.345,0.425,0.16111111111111112,0.26666666666666666,0.19,0.21999999999999997,0.29629629629629634,0.4333333333333333,11.0,7.0,0.022222222222222223,0.06666666666666667,0.02,0.05,0.17360208412868797,0.25062375283018,0.2222222222222222,0.2222222222222222,0.48275862068965514,0.5471698113207546,0.5789473684210527,0.5507246376811594
71,G1,2020-12-09,16:00,OFI Crete,Panetolikos,0.1,0.1,0.0,0.1,D,A,0.15,0.4,0.1,0.2,0.0905,0.1825,0.253,0.3333333333333333,0.3333333333333333,10,10,0.13,0.17,0.05,0.13999999999999999,0.38,0.45999999999999996,0.17500000000000002,0.4,0.21999999999999997,0.2599999999999999,0.09000000000000001,0.24,0.36666666666666664,0.19999999999999998,10.0,12.0,0.05,0.05,0.01,0.06000000000000001,0.16874124649069336,0.14577259151822536,0.6666666666666666,0.0,0.590909090909091,0.5789473684210525,0.5555555555555555,0.5142857142857143
72,G1,2020-12-12,15:15,Larisa,OFI Crete,0.0,0.1,0.0,0.0,A,D,0.25,0.5,0.05,0.15,0.145,0.16,0.14950000000000002,0.0,1.0,10,11,0.06999999999999999,0.17,0.1272727272727273,0.16363636363636366,0.35,0.40499999999999997,0.3590909090909091,0.45454545454545453,0.20500000000000002,0.215,0.20909090909090908,0.25454545454545446,0.19999999999999998,0.36363636363636365,13.0,10.0,0.0,0.05,0.045454545454545456,0.05454545454545454,0.19522410834101606,0.1798076112624688,0.1111111111111111,0.7777777777777778,0.34146341463414626,0.5857142857142857,0.6086956521739132,0.5822784810126581
73,G1,2020-12-12,17:30,Panathinaikos,Giannina,0.2,0.0,0.1,0.0,H,H,0.4,0.6,0.3,0.2,0.08149999999999999,0.21000000000000002,0.3125,1.0,0.0,11,11,0.1,0.0909090909090909,0.11818181818181821,0.11818181818181817,0.3727272727272727,0.2909090909090909,0.3545454545454546,0.36363636363636365,0.19090909090909092,0.1318181818181818,0.15000000000000002,0.18636363636363634,0.45454545454545453,0.36363636363636365,5.0,10.0,0.06363636363636363,0.02727272727272728,0.0909090909090909,0.018181818181818184,0.20986357809164138,0.22299418586842348,0.6666666666666666,0.3333333333333333,0.5238095238095238,0.5121951219512196,0.787878787878788,0.4230769230769231
74,G1,2020-12-13,13:00,Lamia,Olympiakos,0.0,0.6,0.0,0.3,A,A,0.3,0.55,0.1,0.45,0.85,0.29300000000000004,0.063,0.0,1.0,9,9,0.05555555555555555,0.2,0.23333333333333334,0.03333333333333334,0.3055555555555556,0.4055555555555555,0.5277777777777777,0.3222222222222222,0.1611111111111111,0.23888888888888887,0.29444444444444445,0.14444444444444446,0.07407407407407407,0.9259259259259258,14.0,1.0,0.011111111111111112,0.07777777777777778,0.03333333333333334,0.022222222222222223,0.14843458294277628,0.07607937111177582,0.1111111111111111,1.0,0.3448275862068966,0.5272727272727272,0.7924528301886792,0.5578947368421053
75,G1,2020-12-13,15:15,Apollon,AEK,0.3,0.4,0.1,0.3,A,A,0.3,0.45,0.15,0.45,0.355,0.193,0.08249999999999999,0.0,1.0,10,9,0.1,0.13999999999999999,0.17777777777777776,0.07777777777777778,0.34500000000000003,0.47000000000000003,0.4444444444444444,0.31666666666666665,0.195,0.255,0.25,0.15000000000000002,0.30000000000000004,0.7037037037037037,11.0,4.0,0.030000000000000006,0.06,0.05555555555555555,0.05555555555555555,0.1805210433328989,0.14022202109866386,0.3333333333333333,1.0,0.5128205128205129,0.5652173913043478,0.711111111111111,0.5625
76,G1,2020-12-13,15:15,Volos NFC,Panetolikos,0.0,0.0,0.0,0.0,D,D,0.7,0.0,0.25,0.0,0.11499999999999999,0.16399999999999998,0.188,0.3333333333333333,0.3333333333333333,11,11,0.1272727272727273,0.15454545454545454,0.05454545454545454,0.13636363636363635,0.3409090909090909,0.45909090909090905,0.1954545454545455,0.3772727272727273,0.1863636363636364,0.24545454545454543,0.1,0.22727272727272727,0.4242424242424242,0.2121212121212121,7.0,12.0,0.018181818181818184,0.05454545454545454,0.018181818181818184,0.05454545454545456,0.2499117458611452,0.15892701583295243,0.2222222222222222,0.1111111111111111,0.6829268292682926,0.5466666666666669,0.5454545454545454,0.5116279069767441
77,G1,2020-12-13,17:30,Aris,PAOK,0.1,0.0,0.1,0.0,H,H,0.25,0.4,0.15,0.15,0.16499999999999998,0.1625,0.11850000000000001,1.0,0.0,10,10,0.16000000000000003,0.06999999999999999,0.18000000000000002,0.05,0.385,0.27999999999999997,0.5599999999999999,0.23000000000000004,0.23499999999999996,0.135,0.30000000000000004,0.09,0.7666666666666667,0.7999999999999999,3.0,2.0,0.05,0.05,0.05,0.02,0.17680327160680948,0.13336735386048,0.6666666666666666,1.0,0.6808510638297874,0.6103896103896103,0.6,0.5357142857142858
78,G1,2020-12-14,17:30,Asteras Tripolis,Atromitos,0.2,0.0,0.1,0.0,H,H,0.85,0.1,0.45,0.05,0.11750000000000001,0.1625,0.185,1.0,0.0,11,11,0.09090909090909093,0.11818181818181818,0.09999999999999999,0.13636363636363635,0.32727272727272727,0.3772727272727273,0.3272727272727272,0.3772727272727273,0.13636363636363635,0.22727272727272732,0.1409090909090909,0.19999999999999998,0.3939393939393939,0.4242424242424242,9.0,8.0,0.045454545454545456,0.009090909090909092,0.045454545454545456,0.018181818181818184,0.1847775139835439,0.2547056910283611,0.2222222222222222,0.2222222222222222,0.6666666666666669,0.41666666666666663,0.7096774193548387,0.4305555555555556
79,G1,2020-12-16,17:30,AEK,Olympiakos,0.1,0.1,0.0,0.0,D,D,0.35,0.35,0.15,0.15,0.20249999999999999,0.1565,0.1085,0.3333333333333333,0.3333333333333333,10,10,0.2,0.1,0.27,0.030000000000000006,0.445,0.315,0.5299999999999999,0.31999999999999995,0.27,0.15,0.31,0.14,0.7333333333333334,0.9333333333333332,4.0,1.0,0.08,0.06,0.06000000000000001,0.02,0.1342712015117445,0.07097680403042742,1.0,1.0,0.7407407407407407,0.6067415730337079,0.870967741935484,0.5849056603773586
80,G1,2020-12-19,15:15,Panetolikos,Apollon,0.0,0.1,0.0,0.1,A,A,0.25,0.15,0.15,0.15,0.125,0.155,0.17450000000000002,0.0,1.0,12,11,0.049999999999999996,0.125,0.11818181818181818,0.1636363636363636,0.1791666666666667,0.40416666666666673,0.3409090909090909,0.4681818181818182,0.09166666666666667,0.22916666666666666,0.19090909090909092,0.2727272727272727,0.2222222222222222,0.27272727272727276,12.0,11.0,0.016666666666666666,0.05000000000000001,0.03636363636363637,0.0818181818181818,0.16632098138588194,0.17144765986895083,0.2222222222222222,0.2222222222222222,0.5454545454545454,0.5116279069767441,0.619047619047619,0.56
81,G1,2020-12-19,17:30,OFI Crete,Aris,0.0,0.3,0.0,0.2,A,A,0.5,0.3,0.05,0.15,0.14850000000000002,0.1625,0.1275,0.0,1.0,12,11,0.12500000000000003,0.15000000000000002,0.15454545454545457,0.06363636363636363,0.37083333333333335,0.4375,0.3727272727272727,0.2909090909090909,0.20416666666666664,0.23749999999999993,0.22727272727272724,0.13636363636363635,0.4166666666666667,0.787878787878788,7.0,2.0,0.041666666666666664,0.049999999999999996,0.05454545454545454,0.045454545454545456,0.1831436871357176,0.18371435181396115,0.7777777777777777,0.6666666666666666,0.6122448979591839,0.5505617977528089,0.6800000000000002,0.6097560975609756
82,G1,2020-12-20,13:00,Olympiakos,Larisa,0.5,0.1,0.2,0.1,H,H,0.6,0.25,0.45,0.15,0.0595,0.425,0.974,1.0,0.0,11,11,0.2545454545454546,0.03636363636363637,0.06363636363636363,0.16363636363636366,0.5136363636363636,0.3227272727272727,0.3409090909090909,0.41363636363636364,0.29545454545454547,0.1409090909090909,0.19090909090909092,0.20909090909090908,0.8787878787878788,0.1818181818181818,2.0,13.0,0.05454545454545456,0.018181818181818184,0.0,0.045454545454545456,0.08684029477870868,0.1974619641046923,0.7777777777777778,0.1111111111111111,0.8615384615384616,0.5752212389380532,0.33333333333333326,0.56
83,G1,2020-12-20,17:30,PAOK,Panathinaikos,0.2,0.1,0.1,0.1,H,D,0.6,0.35,0.2,0.15,0.08299999999999999,0.197,0.3,1.0,0.0,11,12,0.16363636363636366,0.05454545454545454,0.10833333333333334,0.08333333333333333,0.5454545454545454,0.23181818181818184,0.375,0.31666666666666665,0.2863636363636364,0.09545454545454546,0.19999999999999998,0.13749999999999998,0.7272727272727272,0.5,3.0,5.0,0.045454545454545456,0.02727272727272728,0.06666666666666667,0.025000000000000005,0.14422715386275253,0.1988103344611902,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.525,0.5416666666666667,0.5333333333333333
84,G1,2020-12-21,15:15,Giannina,Asteras Tripolis,0.2,0.2,0.1,0.1,D,D,0.3,0.65,0.1,0.35,0.1325,0.159,0.1685,0.3333333333333333,0.3333333333333333,12,12,0.10833333333333335,0.12499999999999999,0.10000000000000002,0.10833333333333334,0.37500000000000006,0.3666666666666667,0.37083333333333335,0.3541666666666667,0.15416666666666667,0.1958333333333333,0.1625,0.21250000000000002,0.3333333333333333,0.4444444444444444,10.0,6.0,0.08333333333333333,0.025000000000000005,0.049999999999999996,0.008333333333333333,0.21084672492324044,0.18320533659632574,0.0,0.4444444444444444,0.7027027027027027,0.4111111111111111,0.6153846153846155,0.43820224719101125
85,G1,2020-12-21,17:30,AEK,Volos NFC,0.2,0.2,0.1,0.2,D,A,0.5,0.3,0.25,0.15,0.06899999999999999,0.275,0.508,0.3333333333333333,0.3333333333333333,11,12,0.19090909090909092,0.1,0.11666666666666668,0.14166666666666666,0.43636363636363634,0.3181818181818182,0.3708333333333333,0.42083333333333334,0.2590909090909091,0.15,0.19166666666666668,0.22499999999999998,0.696969696969697,0.4166666666666666,4.0,8.0,0.07272727272727274,0.05454545454545454,0.016666666666666666,0.049999999999999996,0.14438065612536055,0.249723650578392,0.7777777777777778,0.2222222222222222,0.736842105263158,0.59375,0.6086956521739131,0.5168539325842697
86,G1,2021-01-03,17:30,Volos NFC,Olympiakos,0.1,0.2,0.1,0.1,A,D,0.15,0.4,0.1,0.25,0.4625,0.255,0.0685,0.0,1.0,13,12,0.12307692307692308,0.14615384615384613,0.275,0.041666666666666664,0.3653846153846153,0.4269230769230769,0.5208333333333331,0.31666666666666665,0.18846153846153849,0.2269230769230769,0.30833333333333335,0.14166666666666666,0.4102564102564102,0.8888888888888888,7.0,1.0,0.03076923076923077,0.05384615384615384,0.06666666666666667,0.025000000000000005,0.26139128709632203,0.08076939888234351,0.3333333333333333,0.7777777777777777,0.6530612244897959,0.5157894736842107,0.8918918918918919,0.5920000000000002
87,G1,2021-01-13,17:30,PAOK,Olympiakos,0.1,0.1,0.0,0.0,D,D,0.85,0.3,0.35,0.2,0.176,0.155,0.1265,0.3333333333333333,0.3333333333333333,12,13,0.1666666666666667,0.05833333333333333,0.2692307692307693,0.04615384615384615,0.5499999999999999,0.2416666666666667,0.5115384615384614,0.3038461538461538,0.27916666666666673,0.09999999999999999,0.3038461538461539,0.13846153846153847,0.75,0.8974358974358974,3.0,1.0,0.049999999999999996,0.03333333333333333,0.06923076923076923,0.03076923076923077,0.13916027772564857,0.07771209988304946,0.6666666666666666,0.7777777777777777,0.5970149253731344,0.5075757575757578,0.8860759493670887,0.5939849624060153
88,G1,2021-01-14,15:15,Atromitos,Lamia,0.2,0.1,0.1,0.1,H,D,0.35,0.25,0.1,0.1,0.08249999999999999,0.20299999999999999,0.325,1.0,0.0,12,10,0.09166666666666666,0.14166666666666666,0.05,0.24,0.3083333333333333,0.4166666666666667,0.305,0.41999999999999993,0.13333333333333333,0.22083333333333333,0.155,0.26,0.38888888888888884,0.06666666666666667,9.0,14.0,0.041666666666666664,0.025000000000000005,0.01,0.1,0.24730616555407484,0.13609649467832782,0.2222222222222222,0.1111111111111111,0.6875,0.43243243243243246,0.32258064516129037,0.5081967213114754
89,G1,2021-01-14,17:30,Aris,AEK,0.0,0.1,0.0,0.0,A,D,0.15,0.3,0.05,0.2,0.15,0.155,0.1315,0.0,1.0,12,12,0.1666666666666667,0.05833333333333333,0.19166666666666668,0.10833333333333334,0.36666666666666664,0.3083333333333333,0.44166666666666665,0.31666666666666665,0.2208333333333333,0.12916666666666668,0.25833333333333336,0.15,0.8055555555555557,0.6666666666666666,2.0,4.0,0.06666666666666667,0.041666666666666664,0.075,0.06666666666666667,0.18444690450877047,0.16579917855753737,0.6666666666666666,0.5555555555555555,0.7547169811320757,0.6022727272727272,0.7419354838709677,0.5849056603773586
90,G1,2021-01-16,15:15,Asteras Tripolis,Panetolikos,0.2,0.0,0.1,0.0,H,H,0.7,0.1,0.4,0.1,0.089,0.185,0.27799999999999997,1.0,0.0,13,13,0.1076923076923077,0.11538461538461539,0.04615384615384615,0.12307692307692308,0.39230769230769236,0.35,0.18461538461538465,0.3846153846153847,0.1769230769230769,0.20384615384615387,0.09615384615384616,0.22307692307692306,0.43589743589743585,0.20512820512820512,6.0,12.0,0.05384615384615384,0.015384615384615385,0.015384615384615385,0.05384615384615385,0.18707183130608826,0.17334997005436514,0.4444444444444444,0.2222222222222222,0.6086956521739132,0.45098039215686264,0.4799999999999999,0.5208333333333333
91,G1,2021-01-16,17:30,Larisa,Apollon,0.0,0.1,0.0,0.0,A,D,0.45,0.35,0.15,0.15,0.135,0.143,0.16999999999999998,0.0,1.0,12,12,0.06666666666666667,0.19166666666666668,0.11666666666666668,0.15,0.3333333333333333,0.42916666666666664,0.325,0.45,0.1875,0.22916666666666666,0.1875,0.2625,0.16666666666666666,0.3333333333333333,13.0,11.0,0.008333333333333333,0.05833333333333333,0.041666666666666664,0.075,0.18217259576449518,0.17863517438621854,0.1111111111111111,0.4444444444444444,0.35555555555555557,0.5625,0.6222222222222223,0.5769230769230769
92,G1,2021-01-17,13:00,Olympiakos,Giannina,0.1,0.0,0.0,0.0,H,D,0.5,0.4,0.25,0.15,0.062,0.362,0.8015000000000001,1.0,0.0,14,13,0.2571428571428572,0.049999999999999996,0.1153846153846154,0.13076923076923075,0.49642857142857133,0.34285714285714286,0.3692307692307693,0.3884615384615385,0.29642857142857143,0.15357142857142855,0.15000000000000002,0.20769230769230768,0.8571428571428571,0.3333333333333333,1.0,11.0,0.0642857142857143,0.028571428571428574,0.0846153846153846,0.03076923076923077,0.08872867982881767,0.2125869589924711,0.7777777777777778,0.1111111111111111,0.8674698795180724,0.5971223021582736,0.7692307692307693,0.40625
93,G1,2021-01-17,15:15,OFI Crete,PAOK,0.0,0.3,0.0,0.0,A,D,0.15,0.85,0.05,0.5,0.325,0.2,0.0805,0.0,1.0,13,13,0.1153846153846154,0.16153846153846155,0.16153846153846158,0.061538461538461535,0.3807692307692308,0.4269230769230769,0.573076923076923,0.24615384615384617,0.19230769230769226,0.2307692307692307,0.28461538461538466,0.10769230769230768,0.38461538461538464,0.717948717948718,10.0,3.0,0.038461538461538464,0.06153846153846154,0.04615384615384615,0.03076923076923077,0.18386378690617572,0.14629750398704516,0.4444444444444444,0.4444444444444444,0.6000000000000002,0.5050505050505049,0.5675675675675677,0.49664429530201354
