,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
58,P1,2099-12-31,23:59,Belenenses,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.1,0.15,0.2375,0.8875,0.6625,0.625,0.075,0.3,0.15,0.1875,0.08333333333333333,0.5,18.0,9.0,0.05,0.1,0.05,0.05,0.13303205487623662,0.23757345568492647,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.3157894736842105,0.6666666666666667,0.22641509433962265
59,P1,2099-12-31,23:59,Belenenses,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.1,0.05,0.2375,0.8875,0.625,0.525,0.075,0.3,0.2,0.15,0.08333333333333333,0.5,18.0,7.0,0.05,0.1,0.05,0.025,0.13303205487623662,0.2582833190276125,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.3157894736842105,0.5,0.32
60,P1,2099-12-31,23:59,Belenenses,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.2,0.05,0.2375,0.8875,0.7875000000000001,0.3375,0.075,0.3,0.25,0.075,0.08333333333333333,0.8333333333333334,18.0,2.0,0.05,0.1,0.15000000000000002,0.025,0.13303205487623662,0.11725980474345396,0.1111111111111111,0.7777777777777777,0.6666666666666667,0.3157894736842105,0.8,0.31746031746031744
61,P1,2099-12-31,23:59,Belenenses,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.07500000000000001,0.175,0.2375,0.8875,0.7250000000000001,0.425,0.075,0.3,0.1875,0.1875,0.08333333333333333,0.3333333333333333,18.0,12.0,0.05,0.1,0.025,0.05,0.13303205487623662,0.21836424050255857,0.1111111111111111,0.4444444444444444,0.6666666666666667,0.3157894736842105,0.4000000000000001,0.2586206896551724
62,P1,2099-12-31,23:59,Belenenses,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.15000000000000002,0.1,0.2375,0.8875,0.8,0.45,0.075,0.3,0.3,0.125,0.08333333333333333,0.5833333333333334,18.0,5.0,0.05,0.1,0.05,0.025,0.13303205487623662,0.16942711251203812,0.1111111111111111,0.4444444444444444,0.6666666666666667,0.3157894736842105,0.5000000000000001,0.37499999999999994
63,P1,2099-12-31,23:59,Belenenses,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.19999999999999998,0.05,0.2375,0.8875,0.6875,0.4875,0.075,0.3,0.25,0.15,0.08333333333333333,0.8333333333333334,18.0,3.0,0.05,0.1,0.05,0.0,0.13303205487623662,0.1407589507105609,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.3157894736842105,0.7999999999999999,0.36363636363636365
64,P1,2099-12-31,23:59,Belenenses,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.125,0.175,0.2375,0.8875,0.4,0.8375,0.075,0.3,0.15,0.30000000000000004,0.08333333333333333,0.25,18.0,14.0,0.05,0.1,0.07500000000000001,0.05,0.13303205487623662,0.16387245918294036,0.1111111111111111,0.0,0.6666666666666667,0.3157894736842105,0.8333333333333334,0.37499999999999994
65,P1,2099-12-31,23:59,Belenenses,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.07500000000000001,0.225,0.2375,0.8875,0.575,0.6,0.075,0.3,0.16249999999999998,0.2,0.08333333333333333,0.3333333333333333,18.0,13.0,0.05,0.1,0.0,0.025,0.13303205487623662,0.14004778887938282,0.1111111111111111,0.4444444444444444,0.6666666666666667,0.3157894736842105,0.4615384615384617,0.2826086956521739
66,P1,2099-12-31,23:59,Benfica,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.05,0.17500000000000002,0.825,0.23750000000000002,0.2375,0.8875,0.325,0.1,0.075,0.3,1.0,0.08333333333333333,1.0,18.0,0.1,0.05,0.05,0.1,0.04113412024898513,0.13303205487623662,1.0,0.1111111111111111,0.6153846153846154,0.393939393939394,0.6666666666666667,0.3157894736842105
67,P1,2099-12-31,23:59,Benfica,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.15,0.1,0.825,0.23750000000000002,0.4375,0.6625000000000001,0.325,0.1,0.17500000000000002,0.21250000000000002,1.0,0.5833333333333334,1.0,6.0,0.1,0.05,0.05,0.05,0.04113412024898513,0.2009358993927291,1.0,0.7777777777777778,0.6153846153846154,0.393939393939394,0.857142857142857,0.4
68,P1,2099-12-31,23:59,Benfica,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.175,0.05,0.825,0.23750000000000002,0.525,0.5,0.325,0.1,0.17500000000000002,0.11249999999999999,1.0,0.8333333333333333,1.0,4.0,0.1,0.05,0.07500000000000001,0.05,0.04113412024898513,0.2299244459998583,1.0,0.7777777777777777,0.6153846153846154,0.393939393939394,0.9999999999999999,0.33333333333333337
69,P1,2099-12-31,23:59,Benfica,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.07500000000000001,0.17500000000000002,0.825,0.23750000000000002,0.5125,0.8375,0.325,0.1,0.1625,0.22499999999999998,1.0,0.08333333333333333,1.0,17.0,0.1,0.05,0.025,0.05,0.04113412024898513,0.2040742754868409,1.0,0.1111111111111111,0.6153846153846154,0.393939393939394,0.46153846153846156,0.3170731707317074
70,P1,2099-12-31,23:59,Benfica,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.07500000000000001,0.825,0.23750000000000002,0.325,0.7625,0.325,0.1,0.175,0.2625,1.0,0.5,1.0,8.0,0.1,0.05,0.05,0.025,0.04113412024898513,0.1702243886405851,1.0,0.3333333333333333,0.6153846153846154,0.393939393939394,0.5714285714285715,0.5384615384615384
71,P1,2099-12-31,23:59,Benfica,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.025,0.825,0.23750000000000002,0.7625,0.475,0.325,0.1,0.1875,0.125,1.0,0.41666666666666663,1.0,10.0,0.1,0.05,0.0,0.0,0.04113412024898513,0.23239037844685972,1.0,0.5555555555555555,0.6153846153846154,0.393939393939394,0.5333333333333333,0.24590163934426232
72,P1,2099-12-31,23:59,Benfica,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.15000000000000002,0.825,0.23750000000000002,0.4,0.525,0.325,0.1,0.0875,0.1875,1.0,0.3333333333333333,1.0,11.0,0.1,0.05,0.1,0.07500000000000001,0.04113412024898513,0.22307493547558147,1.0,0.4444444444444444,0.6153846153846154,0.393939393939394,1.0,0.21874999999999997
73,P1,2099-12-31,23:59,Benfica,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.15,0.19999999999999998,0.825,0.23750000000000002,0.6125,0.5750000000000001,0.325,0.1,0.22499999999999998,0.225,1.0,0.16666666666666666,1.0,16.0,0.1,0.05,0.025,0.125,0.04113412024898513,0.16105259700219957,1.0,0.2222222222222222,0.6153846153846154,0.393939393939394,0.6666666666666667,0.36734693877551017
74,P1,2099-12-31,23:59,Benfica,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.15,0.825,0.23750000000000002,0.6625,0.625,0.325,0.1,0.15,0.1875,1.0,0.5,1.0,9.0,0.1,0.05,0.05,0.05,0.04113412024898513,0.23757345568492647,1.0,0.3333333333333333,0.6153846153846154,0.393939393939394,0.6666666666666667,0.22641509433962265
75,P1,2099-12-31,23:59,Benfica,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.1,0.05,0.825,0.23750000000000002,0.625,0.525,0.325,0.1,0.2,0.15,1.0,0.5,1.0,7.0,0.1,0.05,0.05,0.025,0.04113412024898513,0.2582833190276125,1.0,0.3333333333333333,0.6153846153846154,0.393939393939394,0.5,0.32
76,P1,2099-12-31,23:59,Benfica,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.2,0.05,0.825,0.23750000000000002,0.7875000000000001,0.3375,0.325,0.1,0.25,0.075,1.0,0.8333333333333334,1.0,2.0,0.1,0.05,0.15000000000000002,0.025,0.04113412024898513,0.11725980474345396,1.0,0.7777777777777777,0.6153846153846154,0.393939393939394,0.8,0.31746031746031744
77,P1,2099-12-31,23:59,Benfica,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.07500000000000001,0.175,0.825,0.23750000000000002,0.7250000000000001,0.425,0.325,0.1,0.1875,0.1875,1.0,0.3333333333333333,1.0,12.0,0.1,0.05,0.025,0.05,0.04113412024898513,0.21836424050255857,1.0,0.4444444444444444,0.6153846153846154,0.393939393939394,0.4000000000000001,0.2586206896551724
78,P1,2099-12-31,23:59,Benfica,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.15000000000000002,0.1,0.825,0.23750000000000002,0.8,0.45,0.325,0.1,0.3,0.125,1.0,0.5833333333333334,1.0,5.0,0.1,0.05,0.05,0.025,0.04113412024898513,0.16942711251203812,1.0,0.4444444444444444,0.6153846153846154,0.393939393939394,0.5000000000000001,0.37499999999999994
79,P1,2099-12-31,23:59,Benfica,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.19999999999999998,0.05,0.825,0.23750000000000002,0.6875,0.4875,0.325,0.1,0.25,0.15,1.0,0.8333333333333334,1.0,3.0,0.1,0.05,0.05,0.0,0.04113412024898513,0.1407589507105609,1.0,0.7777777777777778,0.6153846153846154,0.393939393939394,0.7999999999999999,0.36363636363636365
80,P1,2099-12-31,23:59,Benfica,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.2,0.05,0.07500000000000001,0.225,0.825,0.23750000000000002,0.575,0.6,0.325,0.1,0.16249999999999998,0.2,1.0,0.3333333333333333,1.0,13.0,0.1,0.05,0.0,0.025,0.04113412024898513,0.14004778887938282,1.0,0.4444444444444444,0.6153846153846154,0.393939393939394,0.4615384615384617,0.2826086956521739
81,P1,2099-12-31,23:59,Boavista,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.05,0.2,0.4375,0.6625000000000001,0.525,0.675,0.17500000000000002,0.21250000000000002,0.1375,0.25,0.5833333333333334,0.25,6.0,15.0,0.05,0.05,0.0,0.15000000000000002,0.2009358993927291,0.13079842400435157,0.7777777777777778,0.3333333333333333,0.857142857142857,0.4,0.36363636363636365,0.2619047619047619
82,P1,2099-12-31,23:59,Boavista,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.05,0.17500000000000002,0.4375,0.6625000000000001,0.2375,0.8875,0.17500000000000002,0.21250000000000002,0.075,0.3,0.5833333333333334,0.08333333333333333,6.0,18.0,0.05,0.05,0.05,0.1,0.2009358993927291,0.13303205487623662,0.7777777777777778,0.1111111111111111,0.857142857142857,0.4,0.6666666666666667,0.3157894736842105
83,P1,2099-12-31,23:59,Boavista,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.2,0.05,0.4375,0.6625000000000001,0.825,0.23750000000000002,0.17500000000000002,0.21250000000000002,0.325,0.1,0.5833333333333334,1.0,6.0,1.0,0.05,0.05,0.1,0.05,0.2009358993927291,0.04113412024898513,0.7777777777777778,1.0,0.857142857142857,0.4,0.6153846153846154,0.393939393939394
84,P1,2099-12-31,23:59,Boavista,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.175,0.05,0.4375,0.6625000000000001,0.525,0.5,0.17500000000000002,0.21250000000000002,0.17500000000000002,0.11249999999999999,0.5833333333333334,0.8333333333333333,6.0,4.0,0.05,0.05,0.07500000000000001,0.05,0.2009358993927291,0.2299244459998583,0.7777777777777778,0.7777777777777777,0.857142857142857,0.4,0.9999999999999999,0.33333333333333337
85,P1,2099-12-31,23:59,Boavista,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.07500000000000001,0.17500000000000002,0.4375,0.6625000000000001,0.5125,0.8375,0.17500000000000002,0.21250000000000002,0.1625,0.22499999999999998,0.5833333333333334,0.08333333333333333,6.0,17.0,0.05,0.05,0.025,0.05,0.2009358993927291,0.2040742754868409,0.7777777777777778,0.1111111111111111,0.857142857142857,0.4,0.46153846153846156,0.3170731707317074
86,P1,2099-12-31,23:59,Boavista,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.1,0.07500000000000001,0.4375,0.6625000000000001,0.325,0.7625,0.17500000000000002,0.21250000000000002,0.175,0.2625,0.5833333333333334,0.5,6.0,8.0,0.05,0.05,0.05,0.025,0.2009358993927291,0.1702243886405851,0.7777777777777778,0.3333333333333333,0.857142857142857,0.4,0.5714285714285715,0.5384615384615384
87,P1,2099-12-31,23:59,Boavista,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.1,0.025,0.4375,0.6625000000000001,0.7625,0.475,0.17500000000000002,0.21250000000000002,0.1875,0.125,0.5833333333333334,0.41666666666666663,6.0,10.0,0.05,0.05,0.0,0.0,0.2009358993927291,0.23239037844685972,0.7777777777777778,0.5555555555555555,0.857142857142857,0.4,0.5333333333333333,0.24590163934426232
88,P1,2099-12-31,23:59,Boavista,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.1,0.15000000000000002,0.4375,0.6625000000000001,0.4,0.525,0.17500000000000002,0.21250000000000002,0.0875,0.1875,0.5833333333333334,0.3333333333333333,6.0,11.0,0.05,0.05,0.1,0.07500000000000001,0.2009358993927291,0.22307493547558147,0.7777777777777778,0.4444444444444444,0.857142857142857,0.4,1.0,0.21874999999999997
89,P1,2099-12-31,23:59,Boavista,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.15,0.19999999999999998,0.4375,0.6625000000000001,0.6125,0.5750000000000001,0.17500000000000002,0.21250000000000002,0.22499999999999998,0.225,0.5833333333333334,0.16666666666666666,6.0,16.0,0.05,0.05,0.025,0.125,0.2009358993927291,0.16105259700219957,0.7777777777777778,0.2222222222222222,0.857142857142857,0.4,0.6666666666666667,0.36734693877551017
90,P1,2099-12-31,23:59,Boavista,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.1,0.05,0.4375,0.6625000000000001,0.625,0.525,0.17500000000000002,0.21250000000000002,0.2,0.15,0.5833333333333334,0.5,6.0,7.0,0.05,0.05,0.05,0.025,0.2009358993927291,0.2582833190276125,0.7777777777777778,0.3333333333333333,0.857142857142857,0.4,0.5,0.32
91,P1,2099-12-31,23:59,Boavista,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.2,0.05,0.4375,0.6625000000000001,0.7875000000000001,0.3375,0.17500000000000002,0.21250000000000002,0.25,0.075,0.5833333333333334,0.8333333333333334,6.0,2.0,0.05,0.05,0.15000000000000002,0.025,0.2009358993927291,0.11725980474345396,0.7777777777777778,0.7777777777777777,0.857142857142857,0.4,0.8,0.31746031746031744
92,P1,2099-12-31,23:59,Boavista,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.15000000000000002,0.1,0.4375,0.6625000000000001,0.8,0.45,0.17500000000000002,0.21250000000000002,0.3,0.125,0.5833333333333334,0.5833333333333334,6.0,5.0,0.05,0.05,0.05,0.025,0.2009358993927291,0.16942711251203812,0.7777777777777778,0.4444444444444444,0.857142857142857,0.4,0.5000000000000001,0.37499999999999994
93,P1,2099-12-31,23:59,Boavista,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.19999999999999998,0.05,0.4375,0.6625000000000001,0.6875,0.4875,0.17500000000000002,0.21250000000000002,0.25,0.15,0.5833333333333334,0.8333333333333334,6.0,3.0,0.05,0.05,0.05,0.0,0.2009358993927291,0.1407589507105609,0.7777777777777778,0.7777777777777778,0.857142857142857,0.4,0.7999999999999999,0.36363636363636365
94,P1,2099-12-31,23:59,Boavista,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.125,0.175,0.4375,0.6625000000000001,0.4,0.8375,0.17500000000000002,0.21250000000000002,0.15,0.30000000000000004,0.5833333333333334,0.25,6.0,14.0,0.05,0.05,0.07500000000000001,0.05,0.2009358993927291,0.16387245918294036,0.7777777777777778,0.0,0.857142857142857,0.4,0.8333333333333334,0.37499999999999994
95,P1,2099-12-31,23:59,Boavista,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.1,0.07500000000000001,0.225,0.4375,0.6625000000000001,0.575,0.6,0.17500000000000002,0.21250000000000002,0.16249999999999998,0.2,0.5833333333333334,0.3333333333333333,6.0,13.0,0.05,0.05,0.0,0.025,0.2009358993927291,0.14004778887938282,0.7777777777777778,0.4444444444444444,0.857142857142857,0.4,0.4615384615384617,0.2826086956521739
96,P1,2099-12-31,23:59,Estoril,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.05,0.2,0.525,0.5,0.525,0.675,0.17500000000000002,0.11249999999999999,0.1375,0.25,0.8333333333333333,0.25,4.0,15.0,0.07500000000000001,0.05,0.0,0.15000000000000002,0.2299244459998583,0.13079842400435157,0.7777777777777777,0.3333333333333333,0.9999999999999999,0.33333333333333337,0.36363636363636365,0.2619047619047619
97,P1,2099-12-31,23:59,Estoril,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.05,0.17500000000000002,0.525,0.5,0.2375,0.8875,0.17500000000000002,0.11249999999999999,0.075,0.3,0.8333333333333333,0.08333333333333333,4.0,18.0,0.07500000000000001,0.05,0.05,0.1,0.2299244459998583,0.13303205487623662,0.7777777777777777,0.1111111111111111,0.9999999999999999,0.33333333333333337,0.6666666666666667,0.3157894736842105
98,P1,2099-12-31,23:59,Estoril,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.2,0.05,0.525,0.5,0.825,0.23750000000000002,0.17500000000000002,0.11249999999999999,0.325,0.1,0.8333333333333333,1.0,4.0,1.0,0.07500000000000001,0.05,0.1,0.05,0.2299244459998583,0.04113412024898513,0.7777777777777777,1.0,0.9999999999999999,0.33333333333333337,0.6153846153846154,0.393939393939394
99,P1,2099-12-31,23:59,Estoril,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.15,0.1,0.525,0.5,0.4375,0.6625000000000001,0.17500000000000002,0.11249999999999999,0.17500000000000002,0.21250000000000002,0.8333333333333333,0.5833333333333334,4.0,6.0,0.07500000000000001,0.05,0.05,0.05,0.2299244459998583,0.2009358993927291,0.7777777777777777,0.7777777777777778,0.9999999999999999,0.33333333333333337,0.857142857142857,0.4
100,P1,2099-12-31,23:59,Estoril,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.07500000000000001,0.17500000000000002,0.525,0.5,0.5125,0.8375,0.17500000000000002,0.11249999999999999,0.1625,0.22499999999999998,0.8333333333333333,0.08333333333333333,4.0,17.0,0.07500000000000001,0.05,0.025,0.05,0.2299244459998583,0.2040742754868409,0.7777777777777777,0.1111111111111111,0.9999999999999999,0.33333333333333337,0.46153846153846156,0.3170731707317074
101,P1,2099-12-31,23:59,Estoril,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.1,0.07500000000000001,0.525,0.5,0.325,0.7625,0.17500000000000002,0.11249999999999999,0.175,0.2625,0.8333333333333333,0.5,4.0,8.0,0.07500000000000001,0.05,0.05,0.025,0.2299244459998583,0.1702243886405851,0.7777777777777777,0.3333333333333333,0.9999999999999999,0.33333333333333337,0.5714285714285715,0.5384615384615384
102,P1,2099-12-31,23:59,Estoril,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.15,0.19999999999999998,0.525,0.5,0.6125,0.5750000000000001,0.17500000000000002,0.11249999999999999,0.22499999999999998,0.225,0.8333333333333333,0.16666666666666666,4.0,16.0,0.07500000000000001,0.05,0.025,0.125,0.2299244459998583,0.16105259700219957,0.7777777777777777,0.2222222222222222,0.9999999999999999,0.33333333333333337,0.6666666666666667,0.36734693877551017
103,P1,2099-12-31,23:59,Estoril,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.1,0.15,0.525,0.5,0.6625,0.625,0.17500000000000002,0.11249999999999999,0.15,0.1875,0.8333333333333333,0.5,4.0,9.0,0.07500000000000001,0.05,0.05,0.05,0.2299244459998583,0.23757345568492647,0.7777777777777777,0.3333333333333333,0.9999999999999999,0.33333333333333337,0.6666666666666667,0.22641509433962265
104,P1,2099-12-31,23:59,Estoril,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.1,0.05,0.525,0.5,0.625,0.525,0.17500000000000002,0.11249999999999999,0.2,0.15,0.8333333333333333,0.5,4.0,7.0,0.07500000000000001,0.05,0.05,0.025,0.2299244459998583,0.2582833190276125,0.7777777777777777,0.3333333333333333,0.9999999999999999,0.33333333333333337,0.5,0.32
105,P1,2099-12-31,23:59,Estoril,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.2,0.05,0.525,0.5,0.7875000000000001,0.3375,0.17500000000000002,0.11249999999999999,0.25,0.075,0.8333333333333333,0.8333333333333334,4.0,2.0,0.07500000000000001,0.05,0.15000000000000002,0.025,0.2299244459998583,0.11725980474345396,0.7777777777777777,0.7777777777777777,0.9999999999999999,0.33333333333333337,0.8,0.31746031746031744
106,P1,2099-12-31,23:59,Estoril,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.07500000000000001,0.175,0.525,0.5,0.7250000000000001,0.425,0.17500000000000002,0.11249999999999999,0.1875,0.1875,0.8333333333333333,0.3333333333333333,4.0,12.0,0.07500000000000001,0.05,0.025,0.05,0.2299244459998583,0.21836424050255857,0.7777777777777777,0.4444444444444444,0.9999999999999999,0.33333333333333337,0.4000000000000001,0.2586206896551724
107,P1,2099-12-31,23:59,Estoril,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.15000000000000002,0.1,0.525,0.5,0.8,0.45,0.17500000000000002,0.11249999999999999,0.3,0.125,0.8333333333333333,0.5833333333333334,4.0,5.0,0.07500000000000001,0.05,0.05,0.025,0.2299244459998583,0.16942711251203812,0.7777777777777777,0.4444444444444444,0.9999999999999999,0.33333333333333337,0.5000000000000001,0.37499999999999994
108,P1,2099-12-31,23:59,Estoril,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.19999999999999998,0.05,0.525,0.5,0.6875,0.4875,0.17500000000000002,0.11249999999999999,0.25,0.15,0.8333333333333333,0.8333333333333334,4.0,3.0,0.07500000000000001,0.05,0.05,0.0,0.2299244459998583,0.1407589507105609,0.7777777777777777,0.7777777777777778,0.9999999999999999,0.33333333333333337,0.7999999999999999,0.36363636363636365
109,P1,2099-12-31,23:59,Estoril,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.125,0.175,0.525,0.5,0.4,0.8375,0.17500000000000002,0.11249999999999999,0.15,0.30000000000000004,0.8333333333333333,0.25,4.0,14.0,0.07500000000000001,0.05,0.07500000000000001,0.05,0.2299244459998583,0.16387245918294036,0.7777777777777777,0.0,0.9999999999999999,0.33333333333333337,0.8333333333333334,0.37499999999999994
110,P1,2099-12-31,23:59,Estoril,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.175,0.05,0.07500000000000001,0.225,0.525,0.5,0.575,0.6,0.17500000000000002,0.11249999999999999,0.16249999999999998,0.2,0.8333333333333333,0.3333333333333333,4.0,13.0,0.07500000000000001,0.05,0.0,0.025,0.2299244459998583,0.14004778887938282,0.7777777777777777,0.4444444444444444,0.9999999999999999,0.33333333333333337,0.4615384615384617,0.2826086956521739
111,P1,2099-12-31,23:59,Famalicao,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.05,0.2,0.5125,0.8375,0.525,0.675,0.1625,0.22499999999999998,0.1375,0.25,0.08333333333333333,0.25,17.0,15.0,0.025,0.05,0.0,0.15000000000000002,0.2040742754868409,0.13079842400435157,0.1111111111111111,0.3333333333333333,0.46153846153846156,0.3170731707317074,0.36363636363636365,0.2619047619047619
112,P1,2099-12-31,23:59,Famalicao,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.05,0.17500000000000002,0.5125,0.8375,0.2375,0.8875,0.1625,0.22499999999999998,0.075,0.3,0.08333333333333333,0.08333333333333333,17.0,18.0,0.025,0.05,0.05,0.1,0.2040742754868409,0.13303205487623662,0.1111111111111111,0.1111111111111111,0.46153846153846156,0.3170731707317074,0.6666666666666667,0.3157894736842105
113,P1,2099-12-31,23:59,Famalicao,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.2,0.05,0.5125,0.8375,0.825,0.23750000000000002,0.1625,0.22499999999999998,0.325,0.1,0.08333333333333333,1.0,17.0,1.0,0.025,0.05,0.1,0.05,0.2040742754868409,0.04113412024898513,0.1111111111111111,1.0,0.46153846153846156,0.3170731707317074,0.6153846153846154,0.393939393939394
114,P1,2099-12-31,23:59,Famalicao,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.15,0.1,0.5125,0.8375,0.4375,0.6625000000000001,0.1625,0.22499999999999998,0.17500000000000002,0.21250000000000002,0.08333333333333333,0.5833333333333334,17.0,6.0,0.025,0.05,0.05,0.05,0.2040742754868409,0.2009358993927291,0.1111111111111111,0.7777777777777778,0.46153846153846156,0.3170731707317074,0.857142857142857,0.4
115,P1,2099-12-31,23:59,Famalicao,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.175,0.05,0.5125,0.8375,0.525,0.5,0.1625,0.22499999999999998,0.17500000000000002,0.11249999999999999,0.08333333333333333,0.8333333333333333,17.0,4.0,0.025,0.05,0.07500000000000001,0.05,0.2040742754868409,0.2299244459998583,0.1111111111111111,0.7777777777777777,0.46153846153846156,0.3170731707317074,0.9999999999999999,0.33333333333333337
116,P1,2099-12-31,23:59,Famalicao,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.1,0.07500000000000001,0.5125,0.8375,0.325,0.7625,0.1625,0.22499999999999998,0.175,0.2625,0.08333333333333333,0.5,17.0,8.0,0.025,0.05,0.05,0.025,0.2040742754868409,0.1702243886405851,0.1111111111111111,0.3333333333333333,0.46153846153846156,0.3170731707317074,0.5714285714285715,0.5384615384615384
