,Div,Date,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
137,E1,21/11/2020,Middlesbrough,Norwich,0.0,0.1,0.0,0.0,A,D,0.4,0.6,0.2,0.1,0.143,0.1585,0.128,0.0,1.0,11,11,0.08181818181818182,0.045454545454545456,0.11818181818181818,0.07272727272727272,0.6,0.4636363636363637,0.8636363636363636,0.5727272727272728,0.15,0.10000000000000003,0.2772727272727273,0.17272727272727273,0.5454545454545454,0.6363636363636362,7.0,5.0,0.02727272727272728,0.02727272727272728,0.045454545454545456,0.06363636363636363,0.21796879380904918,0.1900016545443223,0.5555555555555555,0.7777777777777777,0.5454545454545455,0.25,0.4262295081967213,0.32105263157894737
138,E1,21/11/2020,Millwall,Cardiff,0.1,0.1,0.1,0.0,D,H,0.35,0.7,0.1,0.3,0.1255,0.1545,0.15,0.3333333333333333,0.3333333333333333,11,11,0.09090909090909091,0.07272727272727274,0.10909090909090909,0.1,0.5818181818181818,0.5727272727272728,0.6363636363636364,0.5090909090909091,0.15454545454545454,0.17272727272727276,0.2090909090909091,0.19999999999999998,0.5151515151515151,0.393939393939394,10.0,16.0,0.02727272727272728,0.03636363636363637,0.03636363636363637,0.07272727272727272,0.22647246212942526,0.24504566422213403,0.2222222222222222,0.3333333333333333,0.5882352941176471,0.265625,0.5217391304347826,0.3285714285714286
139,E1,21/11/2020,Preston,Sheffield Weds,0.1,0.0,0.0,0.0,H,D,0.45,0.25,0.05,0.0,0.118,0.158,0.159,1.0,0.0,11,11,0.13636363636363638,0.12727272727272726,0.05454545454545454,0.0909090909090909,0.5409090909090909,0.6272727272727272,0.5227272727272727,0.5499999999999999,0.22727272727272724,0.1863636363636364,0.14545454545454548,0.1590909090909091,0.3939393939393939,0.36363636363636365,17.0,20.0,0.03636363636363637,0.05454545454545454,0.02727272727272728,0.05454545454545454,0.25761945041857914,0.2520723835940593,0.3333333333333333,0.4444444444444444,0.6000000000000002,0.4201680672268907,0.37499999999999994,0.27826086956521745
140,E1,21/11/2020,QPR,Watford,0.1,0.1,0.0,0.1,D,A,0.7,0.5,0.15,0.15,0.173,0.1645,0.1085,0.3333333333333333,0.3333333333333333,11,11,0.09999999999999999,0.13636363636363635,0.1272727272727273,0.0818181818181818,0.5136363636363636,0.5318181818181817,0.5090909090909089,0.5136363636363637,0.15454545454545454,0.2,0.15454545454545454,0.16363636363636364,0.3939393939393939,0.6363636363636362,18.0,5.0,0.03636363636363637,0.045454545454545456,0.05454545454545454,0.03636363636363637,0.22691973680603947,0.1936663929435638,0.6666666666666666,0.6666666666666666,0.6470588235294117,0.3008849557522124,0.823529411764706,0.30357142857142866
141,E1,21/11/2020,Stoke,Huddersfield,0.4,0.3,0.3,0.2,H,H,0.7,0.5,0.35,0.2,0.10149999999999999,0.16299999999999998,0.1955,1.0,0.0,11,11,0.13636363636363638,0.10909090909090909,0.10909090909090911,0.11818181818181818,0.43636363636363634,0.5863636363636363,0.5863636363636363,0.6454545454545454,0.12727272727272723,0.18636363636363634,0.16363636363636366,0.20454545454545456,0.5454545454545454,0.4242424242424242,7.0,16.0,0.07272727272727274,0.045454545454545456,0.03636363636363637,0.03636363636363637,0.2180230020961087,0.21451334228356142,0.6666666666666666,0.4444444444444444,1.0,0.2916666666666666,0.6666666666666667,0.2790697674418605
142,E1,21/11/2020,Swansea,Rotherham,0.1,0.0,0.1,0.0,H,H,0.55,0.4,0.2,0.15,0.086,0.183,0.25,1.0,0.0,11,11,0.11818181818181818,0.06363636363636363,0.09090909090909091,0.10909090909090909,0.6318181818181818,0.5,0.5454545454545454,0.5545454545454546,0.20909090909090908,0.15454545454545454,0.14545454545454545,0.19090909090909092,0.5757575757575757,0.36363636363636365,7.0,19.0,0.05454545454545454,0.02727272727272728,0.045454545454545456,0.018181818181818184,0.2186151456684568,0.21065410668344742,0.4444444444444444,0.3333333333333333,0.5652173913043479,0.33093525179856115,0.625,0.26666666666666666
143,E1,21/11/2020,Wycombe,Brentford,0.0,0.0,0.0,0.0,D,D,0.55,0.6,0.1,0.2,0.331,0.20950000000000002,0.075,0.3333333333333333,0.3333333333333333,11,11,0.05454545454545456,0.17272727272727273,0.15454545454545457,0.10909090909090911,0.4954545454545455,0.75,0.6227272727272728,0.4681818181818182,0.14999999999999997,0.2727272727272727,0.18636363636363634,0.17727272727272728,0.2121212121212121,0.48484848484848475,23.0,13.0,0.02727272727272728,0.07272727272727272,0.08181818181818182,0.045454545454545456,0.16000956991595047,0.21918148191170317,0.6666666666666666,0.5555555555555555,0.3636363636363638,0.30275229357798156,0.829268292682927,0.29927007299270064
144,E1,24/11/2020,Luton,Birmingham,0.1,0.1,0.1,0.1,D,D,0.8,0.55,0.35,0.15,0.137,0.1525,0.13899999999999998,0.3333333333333333,0.3333333333333333,12,12,0.08333333333333333,0.10000000000000002,0.075,0.09166666666666667,0.4458333333333333,0.6166666666666666,0.5666666666666667,0.6458333333333334,0.15000000000000002,0.1708333333333333,0.15833333333333335,0.16666666666666666,0.49999999999999994,0.38888888888888884,10.0,17.0,0.025000000000000005,0.03333333333333333,0.03333333333333333,0.025000000000000005,0.20333288690916984,0.23931090620804316,0.5555555555555555,0.1111111111111111,0.5555555555555555,0.3364485981308412,0.4736842105263157,0.2794117647058824
145,E1,24/11/2020,QPR,Rotherham,0.3,0.2,0.3,0.1,H,H,0.7,0.65,0.25,0.25,0.1055,0.17250000000000001,0.173,1.0,0.0,12,12,0.09999999999999999,0.13333333333333333,0.08333333333333333,0.10833333333333334,0.5291666666666667,0.5291666666666667,0.5333333333333333,0.5541666666666666,0.15416666666666665,0.19583333333333333,0.14583333333333331,0.19166666666666668,0.38888888888888884,0.3333333333333333,18.0,19.0,0.03333333333333333,0.049999999999999996,0.041666666666666664,0.025000000000000005,0.22968694050373506,0.2011518542387035,0.4444444444444444,0.3333333333333333,0.6486486486486487,0.29133858267716534,0.5714285714285715,0.27343749999999994
146,E1,24/11/2020,Stoke,Norwich,0.2,0.3,0.0,0.2,A,A,1.0,0.25,0.25,0.15,0.1535,0.1595,0.121,0.0,1.0,12,12,0.15833333333333335,0.125,0.11666666666666668,0.06666666666666667,0.4583333333333333,0.5791666666666666,0.8416666666666667,0.5583333333333333,0.1458333333333333,0.1875,0.2625,0.17500000000000002,0.5833333333333334,0.6666666666666666,7.0,1.0,0.09166666666666667,0.05833333333333333,0.041666666666666664,0.05833333333333333,0.21143632791250666,0.19064336769922588,0.6666666666666666,0.7777777777777777,1.0,0.3181818181818181,0.4444444444444445,0.3118811881188119
147,E1,24/11/2020,Wycombe,Huddersfield,0.0,0.0,0.0,0.0,D,D,0.45,0.45,0.05,0.15,0.16299999999999998,0.1675,0.1115,0.3333333333333333,0.3333333333333333,12,12,0.05000000000000001,0.15833333333333335,0.12500000000000003,0.1416666666666667,0.5,0.7374999999999999,0.5791666666666666,0.65,0.14583333333333331,0.26666666666666666,0.1666666666666667,0.21666666666666667,0.2222222222222222,0.38888888888888884,23.0,18.0,0.025000000000000005,0.06666666666666667,0.05000000000000001,0.05833333333333333,0.1757558855601911,0.208219139751005,0.4444444444444444,0.1111111111111111,0.34285714285714297,0.29166666666666663,0.75,0.28776978417266197
148,E1,24/11/2020,Barnsley,Brentford,0.0,0.1,0.0,0.0,A,D,0.15,0.65,0.05,0.3,0.1755,0.1655,0.10700000000000001,0.0,1.0,12,12,0.11666666666666665,0.10833333333333332,0.1416666666666667,0.10000000000000002,0.5708333333333333,0.48333333333333334,0.6208333333333333,0.47500000000000003,0.17916666666666667,0.18333333333333332,0.1875,0.1708333333333333,0.4444444444444444,0.4722222222222221,14.0,12.0,0.06666666666666667,0.041666666666666664,0.075,0.041666666666666664,0.22443498819843058,0.22999680488963103,0.6666666666666666,0.3333333333333333,0.6511627906976744,0.31386861313868614,0.7555555555555556,0.30201342281879195
149,E1,24/11/2020,Preston,Blackburn,0.0,0.3,0.0,0.1,A,A,0.2,0.85,0.0,0.2,0.1325,0.16299999999999998,0.136,0.0,1.0,12,12,0.13333333333333336,0.11666666666666665,0.18333333333333335,0.12500000000000003,0.5333333333333333,0.5958333333333333,0.7416666666666667,0.5875,0.21249999999999994,0.17083333333333336,0.325,0.18333333333333332,0.4444444444444444,0.4166666666666667,13.0,15.0,0.03333333333333333,0.049999999999999996,0.08333333333333333,0.05833333333333334,0.2509045290313557,0.20040750065645577,0.6666666666666666,0.5555555555555555,0.6274509803921572,0.3984374999999999,0.5641025641025641,0.43820224719101125
150,E1,24/11/2020,Bournemouth,Nott'm Forest,0.2,0.0,0.1,0.0,H,H,0.6,0.55,0.2,0.15,0.08299999999999999,0.189,0.268,1.0,0.0,12,12,0.15833333333333335,0.09166666666666666,0.075,0.11666666666666665,0.6625,0.5499999999999999,0.6291666666666667,0.5125,0.25416666666666665,0.1791666666666666,0.16666666666666666,0.19166666666666668,0.6388888888888888,0.3333333333333333,2.0,21.0,0.05833333333333333,0.05000000000000001,0.025000000000000005,0.049999999999999996,0.20802057662483475,0.2170367075989272,0.6666666666666666,0.6666666666666666,0.6229508196721313,0.38364779874213834,0.45,0.2649006622516556
151,E1,25/11/2020,Middlesbrough,Derby,0.3,0.0,0.1,0.0,H,H,0.5,0.5,0.25,0.1,0.0965,0.1645,0.215,1.0,0.0,12,12,0.075,0.049999999999999996,0.041666666666666664,0.1416666666666667,0.5833333333333334,0.47500000000000003,0.5583333333333333,0.6166666666666666,0.15416666666666665,0.10000000000000003,0.15833333333333333,0.19999999999999998,0.5,0.16666666666666666,11.0,24.0,0.025000000000000005,0.025000000000000005,0.025000000000000005,0.05833333333333334,0.21627991202522553,0.23700112639550028,0.2222222222222222,0.0,0.4864864864864865,0.26428571428571423,0.2631578947368421,0.2835820895522388
152,E1,25/11/2020,Millwall,Reading,0.1,0.1,0.1,0.0,D,H,0.65,0.35,0.4,0.15,0.1125,0.1605,0.16699999999999998,0.3333333333333333,0.3333333333333333,12,12,0.09166666666666667,0.075,0.15833333333333333,0.13333333333333333,0.5624999999999999,0.5833333333333334,0.4583333333333333,0.525,0.15,0.18333333333333335,0.21250000000000002,0.16666666666666666,0.49999999999999994,0.611111111111111,12.0,5.0,0.03333333333333333,0.03333333333333333,0.075,0.03333333333333333,0.22780315801333595,0.21135844804869894,0.3333333333333333,0.0,0.6111111111111112,0.2666666666666667,0.7450980392156862,0.4636363636363637
153,E1,25/11/2020,Bristol City,Watford,0.0,0.0,0.0,0.0,D,D,0.45,0.35,0.1,0.05,0.17350000000000002,0.1615,0.1095,0.3333333333333333,0.3333333333333333,12,12,0.13333333333333336,0.09166666666666667,0.12500000000000003,0.08333333333333333,0.5041666666666668,0.6458333333333334,0.5083333333333332,0.5291666666666667,0.1958333333333333,0.1666666666666667,0.15416666666666665,0.1625,0.6388888888888888,0.611111111111111,3.0,6.0,0.049999999999999996,0.05833333333333334,0.05833333333333333,0.03333333333333333,0.21284332667689762,0.19920470862979903,1.0,0.7777777777777778,0.6808510638297874,0.3884297520661156,0.8108108108108111,0.3032786885245902
154,E1,25/11/2020,Coventry,Cardiff,0.1,0.0,0.0,0.0,H,D,0.55,0.4,0.25,0.15,0.16999999999999998,0.1695,0.1075,1.0,0.0,12,12,0.09999999999999999,0.19166666666666665,0.10833333333333334,0.10000000000000002,0.48333333333333334,0.6583333333333333,0.6416666666666667,0.49583333333333335,0.15,0.2625,0.21666666666666667,0.19166666666666665,0.25,0.3888888888888889,22.0,18.0,0.041666666666666664,0.049999999999999996,0.03333333333333333,0.075,0.17337041998480615,0.24482859326498566,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.3103448275862069,0.5,0.33766233766233766
155,E1,25/11/2020,Swansea,Sheffield Weds,0.1,0.1,0.0,0.1,D,A,0.5,0.2,0.2,0.1,0.098,0.1675,0.20400000000000001,0.3333333333333333,0.3333333333333333,12,12,0.11666666666666668,0.05833333333333333,0.049999999999999996,0.09166666666666666,0.625,0.4916666666666667,0.5,0.5416666666666666,0.20833333333333334,0.15416666666666665,0.13333333333333333,0.15,0.611111111111111,0.3333333333333333,6.0,20.0,0.05833333333333333,0.025000000000000005,0.025000000000000005,0.049999999999999996,0.2084494733082954,0.24581971777554582,0.4444444444444444,0.4444444444444444,0.56,0.33333333333333337,0.375,0.26666666666666666
156,E1,27/11/2020,Brentford,QPR,0.2,0.1,0.1,0.1,H,D,0.7,0.5,0.3,0.1,0.08249999999999999,0.1905,0.273,1.0,0.0,13,13,0.13846153846153847,0.09230769230769233,0.11538461538461539,0.13846153846153847,0.6230769230769231,0.45000000000000007,0.5423076923076923,0.5384615384615384,0.19615384615384615,0.16153846153846152,0.16153846153846152,0.2,0.5128205128205127,0.43589743589743585,9.0,13.0,0.06923076923076923,0.038461538461538464,0.05384615384615384,0.05384615384615384,0.2240027370704756,0.22341083717794416,0.5555555555555555,0.4444444444444444,0.7058823529411765,0.3148148148148148,0.7142857142857144,0.2978723404255319
157,E1,28/11/2020,Reading,Bristol City,0.3,0.1,0.0,0.0,H,D,1.0,0.2,0.5,0.1,0.122,0.1595,0.1505,1.0,0.0,13,13,0.15384615384615385,0.13076923076923078,0.1230769230769231,0.08461538461538462,0.44999999999999996,0.5346153846153846,0.5000000000000001,0.6230769230769231,0.2076923076923077,0.1846153846153846,0.18846153846153843,0.15769230769230771,0.5897435897435896,0.6153846153846153,5.0,3.0,0.06923076923076922,0.038461538461538464,0.04615384615384615,0.05384615384615385,0.2146172271580059,0.2161684192936465,0.1111111111111111,0.7777777777777778,0.7407407407407407,0.4615384615384616,0.6530612244897961,0.37692307692307675
158,E1,28/11/2020,Birmingham,Millwall,0.0,0.0,0.0,0.0,D,D,0.4,0.45,0.1,0.05,0.146,0.14950000000000002,0.1325,0.3333333333333333,0.3333333333333333,13,13,0.07692307692307691,0.09230769230769233,0.09230769230769233,0.07692307692307693,0.5653846153846154,0.6576923076923078,0.5692307692307692,0.5653846153846154,0.15769230769230771,0.18076923076923077,0.16923076923076924,0.18076923076923077,0.3846153846153845,0.4871794871794871,17.0,10.0,0.038461538461538464,0.03076923076923077,0.038461538461538464,0.03076923076923077,0.239219080783266,0.22979695943305545,0.2222222222222222,0.3333333333333333,0.48780487804878037,0.27891156462585037,0.5454545454545455,0.2972972972972973
159,E1,28/11/2020,Blackburn,Barnsley,0.2,0.1,0.1,0.0,H,H,0.35,1.0,0.3,0.25,0.096,0.1755,0.2015,1.0,0.0,13,13,0.19230769230769232,0.1153846153846154,0.10769230769230768,0.10769230769230768,0.75,0.5576923076923077,0.5384615384615384,0.49615384615384617,0.3153846153846154,0.1692307692307692,0.1692307692307692,0.19230769230769226,0.46153846153846156,0.41025641025641024,12.0,14.0,0.0846153846153846,0.05384615384615385,0.06153846153846154,0.038461538461538464,0.20130857225129878,0.2188687524324444,0.7777777777777777,0.6666666666666666,0.6097560975609757,0.4205128205128205,0.6363636363636364,0.3142857142857143
160,E1,28/11/2020,Cardiff,Luton,0.4,0.0,0.2,0.0,H,H,1.0,0.25,0.3,0.0,0.095,0.16899999999999998,0.21600000000000003,1.0,0.0,13,13,0.1,0.10000000000000002,0.0846153846153846,0.10000000000000002,0.6230769230769231,0.5,0.47307692307692306,0.6115384615384615,0.21153846153846154,0.19615384615384615,0.1653846153846154,0.1692307692307692,0.358974358974359,0.4871794871794871,18.0,12.0,0.03076923076923077,0.06923076923076922,0.03076923076923077,0.038461538461538464,0.2465499667933745,0.20600860143045988,0.1111111111111111,0.3333333333333333,0.4727272727272728,0.3395061728395062,0.5116279069767441,0.3495934959349594
161,E1,28/11/2020,Derby,Wycombe,0.1,0.1,0.1,0.0,D,H,0.55,0.4,0.25,0.1,0.0925,0.175,0.22000000000000003,0.3333333333333333,0.3333333333333333,13,13,0.038461538461538464,0.15384615384615388,0.04615384615384616,0.14615384615384616,0.5538461538461539,0.6076923076923076,0.49615384615384617,0.7153846153846153,0.15384615384615385,0.20384615384615384,0.13846153846153844,0.2576923076923077,0.15384615384615383,0.23076923076923078,24.0,23.0,0.02307692307692308,0.06153846153846154,0.02307692307692308,0.061538461538461535,0.22847960064977269,0.18242277407493082,0.0,0.2222222222222222,0.25,0.2777777777777778,0.3333333333333334,0.2790697674418604
162,E1,28/11/2020,Huddersfield,Middlesbrough,0.3,0.2,0.2,0.1,H,H,0.65,0.5,0.25,0.15,0.1595,0.158,0.118,1.0,0.0,13,13,0.1153846153846154,0.13076923076923078,0.0923076923076923,0.04615384615384615,0.5692307692307692,0.6346153846153846,0.5769230769230769,0.47692307692307695,0.1653846153846154,0.20384615384615384,0.16153846153846152,0.10000000000000003,0.3846153846153845,0.5384615384615384,18.0,9.0,0.04615384615384616,0.05384615384615384,0.03076923076923077,0.02307692307692308,0.21238885486645134,0.20935232584644214,0.2222222222222222,0.4444444444444444,0.6976744186046512,0.29054054054054057,0.5714285714285714,0.27999999999999997
163,E1,28/11/2020,Norwich,Coventry,0.1,0.1,0.1,0.0,D,H,0.45,0.65,0.3,0.2,0.08149999999999999,0.1985,0.265,0.3333333333333333,0.3333333333333333,13,13,0.13076923076923078,0.07692307692307693,0.1,0.1769230769230769,0.7961538461538461,0.5923076923076923,0.48846153846153845,0.6384615384615384,0.25384615384615383,0.18076923076923077,0.1576923076923077,0.2538461538461539,0.6923076923076923,0.3076923076923077,1.0,22.0,0.05384615384615384,0.05384615384615384,0.038461538461538464,0.04615384615384615,0.19004717220719441,0.18058857607320877,1.0,0.4444444444444444,0.5151515151515152,0.31884057971014496,0.6341463414634146,0.3228346456692913
164,E1,28/11/2020,Rotherham,Bournemouth,0.2,0.2,0.1,0.1,D,D,0.65,0.55,0.25,0.25,0.229,0.183,0.089,0.3333333333333333,0.3333333333333333,13,13,0.0923076923076923,0.12307692307692308,0.16153846153846158,0.0846153846153846,0.5423076923076923,0.5653846153846154,0.6576923076923078,0.5499999999999999,0.15384615384615383,0.19615384615384618,0.25,0.17692307692307688,0.3076923076923077,0.6666666666666666,21.0,2.0,0.04615384615384615,0.04615384615384616,0.061538461538461535,0.04615384615384616,0.19707075754868425,0.19875930777518172,0.3333333333333333,1.0,0.6,0.2836879432624113,0.6461538461538463,0.3801169590643274
165,E1,28/11/2020,Sheffield Weds,Stoke,0.0,0.0,0.0,0.0,D,D,0.25,0.4,0.0,0.1,0.1355,0.151,0.1405,0.3333333333333333,0.3333333333333333,13,13,0.05384615384615384,0.0923076923076923,0.16153846153846158,0.13846153846153847,0.47692307692307695,0.5384615384615384,0.5,0.5538461538461538,0.13076923076923078,0.15384615384615385,0.1538461538461538,0.1846153846153846,0.3333333333333333,0.5384615384615384,20.0,10.0,0.03076923076923077,0.04615384615384615,0.08461538461538462,0.06923076923076922,0.24774315060430976,0.20924067394253051,0.2222222222222222,0.6666666666666666,0.41176470588235287,0.27419354838709675,1.0,0.3076923076923076
166,E1,28/11/2020,Watford,Preston,0.4,0.1,0.1,0.0,H,H,1.0,0.45,0.55,0.2,0.096,0.1665,0.2145,1.0,0.0,13,13,0.1153846153846154,0.07692307692307691,0.1230769230769231,0.13076923076923078,0.49615384615384606,0.5230769230769231,0.5076923076923078,0.6153846153846153,0.14615384615384613,0.1576923076923077,0.1961538461538461,0.1730769230769231,0.5897435897435896,0.41025641025641024,7.0,16.0,0.05384615384615384,0.03076923076923077,0.03076923076923077,0.05384615384615384,0.20357892571170935,0.2479212138281294,0.5555555555555555,0.3333333333333333,0.7894736842105265,0.29457364341085274,0.6274509803921572,0.3863636363636362
167,E1,29/11/2020,Nott'm Forest,Swansea,0.0,0.1,0.0,0.1,A,A,0.65,0.65,0.05,0.15,0.14350000000000002,0.157,0.1285,0.0,1.0,13,13,0.06923076923076922,0.12307692307692307,0.1153846153846154,0.061538461538461535,0.6230769230769231,0.5192307692307692,0.6153846153846154,0.4692307692307693,0.16538461538461538,0.19230769230769235,0.2076923076923077,0.15,0.3076923076923077,0.5897435897435896,22.0,6.0,0.02307692307692308,0.05384615384615384,0.05384615384615384,0.03076923076923077,0.20708189021280551,0.21324754032684784,0.3333333333333333,0.4444444444444444,0.41860465116279066,0.2654320987654321,0.5555555555555556,0.3375
168,E1,01/12/2020,Cardiff,Huddersfield,0.3,0.0,0.1,0.0,H,H,0.5,0.5,0.2,0.2,0.095,0.17350000000000002,0.2085,1.0,0.0,14,14,0.12142857142857144,0.09285714285714287,0.1285714285714286,0.13571428571428573,0.65,0.48214285714285715,0.575,0.625,0.21785714285714283,0.18214285714285713,0.17142857142857146,0.19999999999999998,0.40476190476190477,0.4285714285714285,14.0,13.0,0.042857142857142864,0.06428571428571428,0.05714285714285715,0.05714285714285714,0.23764145384937738,0.2150991876617914,0.4444444444444444,0.4444444444444444,0.557377049180328,0.33516483516483514,0.75,0.298136645962733
169,E1,01/12/2020,Birmingham,Barnsley,0.1,0.2,0.0,0.0,A,D,0.25,0.6,0.05,0.15,0.1275,0.1545,0.148,0.0,1.0,14,14,0.07142857142857142,0.08571428571428573,0.10714285714285714,0.11428571428571428,0.5535714285714286,0.6428571428571429,0.5714285714285714,0.4857142857142857,0.1535714285714286,0.17142857142857143,0.175,0.19999999999999996,0.3809523809523809,0.38095238095238093,18.0,16.0,0.03571428571428571,0.028571428571428574,0.05714285714285715,0.04285714285714286,0.23886156248174903,0.21210055128648184,0.3333333333333333,0.3333333333333333,0.4651162790697673,0.2774193548387097,0.6122448979591837,0.30625
170,E1,01/12/2020,Bournemouth,Preston,0.2,0.3,0.0,0.1,A,A,0.75,0.4,0.2,0.25,0.08199999999999999,0.1915,0.272,0.0,1.0,14,14,0.16428571428571434,0.09285714285714285,0.12142857142857146,0.15,0.6500000000000001,0.5571428571428572,0.5035714285714287,0.6428571428571429,0.25,0.1821428571428571,0.1964285714285714,0.20000000000000004,0.6428571428571429,0.38095238095238093,2.0,17.0,0.06428571428571428,0.05,0.028571428571428574,0.05714285714285714,0.20578822932124702,0.23912009578031723,0.7777777777777778,0.3333333333333333,0.6571428571428574,0.3846153846153845,0.6181818181818184,0.39007092198581544
171,E1,01/12/2020,Derby,Coventry,0.1,0.1,0.0,0.0,D,D,0.6,0.45,0.15,0.15,0.11399999999999999,0.162,0.16399999999999998,0.3333333333333333,0.3333333333333333,14,14,0.04285714285714286,0.15000000000000005,0.1,0.17142857142857143,0.5535714285714286,0.5928571428571427,0.5,0.6249999999999999,0.16071428571428573,0.19642857142857142,0.16071428571428573,0.2571428571428572,0.16666666666666666,0.3095238095238095,24.0,21.0,0.028571428571428574,0.05714285714285715,0.03571428571428571,0.049999999999999996,0.2324939398929436,0.19082387205884407,0.1111111111111111,0.5555555555555555,0.26666666666666666,0.2903225806451613,0.6222222222222222,0.32142857142857145
172,E1,01/12/2020,QPR,Bristol City,0.1,0.2,0.1,0.1,A,D,0.95,0.6,0.2,0.15,0.11499999999999999,0.16699999999999998,0.1565,0.0,1.0,14,14,0.1142857142857143,0.14285714285714285,0.12142857142857146,0.1,0.5392857142857143,0.55,0.47857142857142865,0.65,0.1571428571428571,0.20714285714285713,0.18214285714285713,0.18214285714285716,0.4047619047619047,0.5714285714285714,17.0,6.0,0.05714285714285714,0.05714285714285714,0.04285714285714286,0.05,0.21358675981647732,0.2139882227186729,0.4444444444444444,0.4444444444444444,0.7272727272727275,0.2913907284768211,0.6666666666666669,0.38059701492537307
173,E1,01/12/2020,Rotherham,Brentford,0.0,0.2,0.0,0.0,A,D,0.4,0.45,0.1,0.2,0.22749999999999998,0.1855,0.0885,0.0,1.0,14,14,0.09999999999999999,0.1285714285714286,0.14285714285714288,0.09285714285714287,0.55,0.5642857142857143,0.6285714285714284,0.4535714285714286,0.16071428571428573,0.2,0.20357142857142854,0.1571428571428571,0.3095238095238095,0.5476190476190476,21.0,7.0,0.049999999999999996,0.05,0.07142857142857142,0.04285714285714286,0.20422028982521365,0.21413638114525652,0.1111111111111111,0.7777777777777777,0.6222222222222221,0.2922077922077922,0.7017543859649125,0.32386363636363635
174,E1,02/12/2020,Middlesbrough,Swansea,0.2,0.1,0.1,0.0,H,H,0.65,0.5,0.25,0.15,0.1265,0.156,0.14650000000000002,1.0,0.0,14,14,0.09999999999999999,0.06428571428571428,0.11428571428571431,0.05714285714285714,0.5714285714285714,0.4892857142857143,0.6178571428571429,0.4821428571428572,0.16071428571428567,0.11071428571428575,0.20357142857142857,0.14285714285714285,0.5,0.619047619047619,10.0,4.0,0.03571428571428571,0.03571428571428571,0.05714285714285714,0.028571428571428574,0.21227955357178288,0.21220656173320676,0.3333333333333333,0.7777777777777777,0.6222222222222223,0.28124999999999994,0.5614035087719299,0.32947976878612717
175,E1,02/12/2020,Blackburn,Millwall,0.2,0.1,0.1,0.1,H,D,1.0,0.85,0.2,0.25,0.10149999999999999,0.1705,0.1845,1.0,0.0,14,14,0.19285714285714287,0.11428571428571431,0.08571428571428573,0.07142857142857142,0.7214285714285714,0.5892857142857143,0.5607142857142857,0.5535714285714286,0.3142857142857142,0.175,0.16071428571428573,0.17500000000000002,0.5,0.4761904761904761,10.0,12.0,0.08571428571428572,0.05,0.03571428571428571,0.028571428571428574,0.19579466968970374,0.2301124497994107,0.7777777777777777,0.3333333333333333,0.6136363636363638,0.4356435643564356,0.5333333333333334,0.28662420382165604
176,E1,02/12/2020,Luton,Norwich,0.3,0.1,0.2,0.1,H,H,0.5,0.55,0.25,0.2,0.1605,0.175,0.10900000000000001,1.0,0.0,14,14,0.07857142857142856,0.12142857142857144,0.1285714285714286,0.07857142857142858,0.45714285714285713,0.6392857142857142,0.7714285714285714,0.5964285714285714,0.1535714285714286,0.17857142857142855,0.2571428571428571,0.18214285714285716,0.4523809523809523,0.6666666666666667,15.0,1.0,0.028571428571428574,0.049999999999999996,0.05714285714285714,0.049999999999999996,0.19999590029809952,0.19960685418325932,0.2222222222222222,0.7777777777777778,0.511627906976744,0.3359375000000001,0.5000000000000001,0.3333333333333333
177,E1,02/12/2020,Nott'm Forest,Watford,0.0,0.0,0.0,0.0,D,D,0.65,0.3,0.0,0.05,0.152,0.1625,0.11950000000000001,0.3333333333333333,0.3333333333333333,14,14,0.06428571428571428,0.12142857142857143,0.13571428571428573,0.07857142857142856,0.625,0.5285714285714286,0.532142857142857,0.5178571428571429,0.1571428571428571,0.1892857142857143,0.17500000000000002,0.16071428571428573,0.2857142857142857,0.6190476190476188,22.0,7.0,0.021428571428571432,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.20648131519873889,0.19794511395792722,0.0,0.5555555555555555,0.4090909090909091,0.2514285714285714,0.7755102040816326,0.32885906040268464
