,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
102,T1,2099-12-31,23:59,Besiktas,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.13333333333333333,0.16666666666666666,0.7333333333333333,0.3833333333333333,0.43333333333333335,0.7333333333333334,0.26666666666666666,0.03333333333333333,0.18333333333333335,0.2833333333333334,0.7777777777777777,0.4444444444444444,5.0,11.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.1481566518981361,0.15307614927273058,0.7777777777777777,0.4444444444444444,0.5,0.36363636363636365,0.7272727272727272,0.4230769230769231
103,T1,2099-12-31,23:59,Besiktas,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.03333333333333333,0.13333333333333333,0.7333333333333333,0.3833333333333333,0.7333333333333334,0.4666666666666666,0.26666666666666666,0.03333333333333333,0.18333333333333335,0.21666666666666667,0.7777777777777777,0.0,5.0,19.0,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.1481566518981361,0.24986502573627067,0.7777777777777777,0.0,0.5,0.36363636363636365,0.1818181818181818,0.25
104,T1,2099-12-31,23:59,Besiktas,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.16666666666666666,0.0,0.7333333333333333,0.3833333333333333,0.7166666666666667,0.6666666666666666,0.26666666666666666,0.03333333333333333,0.26666666666666666,0.18333333333333335,0.7777777777777777,1.0,5.0,2.0,0.06666666666666667,0.0,0.0,0.0,0.1481566518981361,0.11006894288303999,0.7777777777777777,1.0,0.5,0.36363636363636365,0.625,0.37209302325581395
105,T1,2099-12-31,23:59,Besiktas,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.20000000000000004,0.10000000000000002,0.7333333333333333,0.3833333333333333,0.6166666666666667,0.5,0.26666666666666666,0.03333333333333333,0.26666666666666666,0.16666666666666666,0.7777777777777777,0.7777777777777778,5.0,3.0,0.06666666666666667,0.0,0.16666666666666666,0.06666666666666667,0.1481566518981361,0.14982810868952093,0.7777777777777777,0.7777777777777778,0.5,0.36363636363636365,0.7500000000000001,0.4324324324324324
106,T1,2099-12-31,23:59,Besiktas,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.06666666666666667,0.16666666666666666,0.7333333333333333,0.3833333333333333,0.6833333333333332,0.45,0.26666666666666666,0.03333333333333333,0.15,0.18333333333333335,0.7777777777777777,0.1111111111111111,5.0,17.0,0.06666666666666667,0.0,0.03333333333333333,0.10000000000000002,0.1481566518981361,0.20590121460823385,0.7777777777777777,0.1111111111111111,0.5,0.36363636363636365,0.4444444444444445,0.21951219512195125
107,T1,2099-12-31,23:59,Besiktas,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.0,0.16666666666666666,0.7333333333333333,0.3833333333333333,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.03333333333333333,0.08333333333333333,0.2333333333333333,0.7777777777777777,0.0,5.0,20.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.1481566518981361,0.10515522151353239,0.7777777777777777,0.0,0.5,0.36363636363636365,0.0,0.15625
108,T1,2099-12-31,23:59,Besiktas,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.10000000000000002,0.13333333333333333,0.7333333333333333,0.3833333333333333,0.5,0.43333333333333335,0.26666666666666666,0.03333333333333333,0.19999999999999998,0.11666666666666665,0.7777777777777777,0.2222222222222222,5.0,14.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.1481566518981361,0.26583215835722135,0.7777777777777777,0.2222222222222222,0.5,0.36363636363636365,0.5000000000000001,0.39999999999999997
109,T1,2099-12-31,23:59,Besiktas,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.2333333333333333,0.10000000000000002,0.7333333333333333,0.3833333333333333,0.5333333333333333,0.5499999999999999,0.26666666666666666,0.03333333333333333,0.23333333333333336,0.15,0.7777777777777777,0.4444444444444444,5.0,9.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.1481566518981361,0.16949198345227756,0.7777777777777777,0.4444444444444444,0.5,0.36363636363636365,0.9999999999999998,0.43750000000000006
110,T1,2099-12-31,23:59,Besiktas,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.16666666666666666,0.10000000000000002,0.7333333333333333,0.3833333333333333,0.6166666666666667,0.6333333333333333,0.26666666666666666,0.03333333333333333,0.19999999999999998,0.15,0.7777777777777777,0.5555555555555555,5.0,8.0,0.06666666666666667,0.0,0.10000000000000002,0.06666666666666667,0.1481566518981361,0.24145634793638573,0.7777777777777777,0.5555555555555555,0.5,0.36363636363636365,0.8333333333333334,0.3243243243243243
111,T1,2099-12-31,23:59,Besiktas,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.3833333333333333,0.4166666666666667,0.6833333333333332,0.26666666666666666,0.03333333333333333,0.15,0.24999999999999997,0.7777777777777777,0.4444444444444444,5.0,12.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.1481566518981361,0.2646234134362155,0.7777777777777777,0.4444444444444444,0.5,0.36363636363636365,0.4444444444444445,0.36
112,T1,2099-12-31,23:59,Besiktas,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.3833333333333333,0.6333333333333333,0.6833333333333332,0.26666666666666666,0.03333333333333333,0.21666666666666667,0.16666666666666666,0.7777777777777777,0.7777777777777778,5.0,4.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.1481566518981361,0.25228798928463075,0.7777777777777777,0.7777777777777778,0.5,0.36363636363636365,0.6153846153846153,0.34210526315789475
113,T1,2099-12-31,23:59,Besiktas,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.10000000000000002,0.16666666666666666,0.7333333333333333,0.3833333333333333,0.6999999999999998,0.6,0.26666666666666666,0.03333333333333333,0.16666666666666666,0.26666666666666666,0.7777777777777777,0.1111111111111111,5.0,16.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.1481566518981361,0.22754034810707421,0.7777777777777777,0.1111111111111111,0.5,0.36363636363636365,0.6000000000000002,0.23809523809523814
114,T1,2099-12-31,23:59,Besiktas,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.3833333333333333,0.6833333333333332,0.7166666666666667,0.26666666666666666,0.03333333333333333,0.31666666666666665,0.16666666666666666,0.7777777777777777,1.0,5.0,1.0,0.06666666666666667,0.0,0.19999999999999998,0.03333333333333333,0.1481566518981361,0.11609846851027618,0.7777777777777777,1.0,0.5,0.36363636363636365,0.8421052631578948,0.4634146341463415
115,T1,2099-12-31,23:59,Besiktas,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.0,0.13333333333333333,0.16666666666666666,0.7333333333333333,0.3833333333333333,0.6,0.7333333333333334,0.26666666666666666,0.03333333333333333,0.13333333333333333,0.25,0.7777777777777777,0.6666666666666666,5.0,7.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.1481566518981361,0.19268678047373577,0.7777777777777777,0.6666666666666666,0.5,0.36363636363636365,1.0,0.22222222222222224
116,T1,2099-12-31,23:59,Buyuksehyr,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.10000000000000002,0.7333333333333334,0.4666666666666666,0.7666666666666666,0.5833333333333333,0.18333333333333335,0.21666666666666667,0.26666666666666666,0.15,0.0,0.2222222222222222,19.0,15.0,0.03333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.24986502573627067,0.2070744579429109,0.0,0.2222222222222222,0.1818181818181818,0.25,0.25,0.3478260869565218
117,T1,2099-12-31,23:59,Buyuksehyr,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.2333333333333333,0.10000000000000002,0.7333333333333334,0.4666666666666666,0.7333333333333334,0.45,0.18333333333333335,0.21666666666666667,0.2333333333333333,0.16666666666666666,0.0,0.6666666666666666,19.0,6.0,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.24986502573627067,0.21449838651967834,0.0,0.6666666666666666,0.1818181818181818,0.25,1.0,0.3181818181818181
118,T1,2099-12-31,23:59,Buyuksehyr,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.7333333333333334,0.4666666666666666,0.43333333333333335,0.7333333333333334,0.18333333333333335,0.21666666666666667,0.18333333333333335,0.2833333333333334,0.0,0.4444444444444444,19.0,11.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.24986502573627067,0.15307614927273058,0.0,0.4444444444444444,0.1818181818181818,0.25,0.7272727272727272,0.4230769230769231
119,T1,2099-12-31,23:59,Buyuksehyr,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.7333333333333334,0.4666666666666666,0.7333333333333333,0.3833333333333333,0.18333333333333335,0.21666666666666667,0.26666666666666666,0.03333333333333333,0.0,0.7777777777777777,19.0,5.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.24986502573627067,0.1481566518981361,0.0,0.7777777777777777,0.1818181818181818,0.25,0.5,0.36363636363636365
120,T1,2099-12-31,23:59,Buyuksehyr,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.0,0.7333333333333334,0.4666666666666666,0.7166666666666667,0.6666666666666666,0.18333333333333335,0.21666666666666667,0.26666666666666666,0.18333333333333335,0.0,1.0,19.0,2.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.24986502573627067,0.11006894288303999,0.0,1.0,0.1818181818181818,0.25,0.625,0.37209302325581395
121,T1,2099-12-31,23:59,Buyuksehyr,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.20000000000000004,0.10000000000000002,0.7333333333333334,0.4666666666666666,0.6166666666666667,0.5,0.18333333333333335,0.21666666666666667,0.26666666666666666,0.16666666666666666,0.0,0.7777777777777778,19.0,3.0,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.24986502573627067,0.14982810868952093,0.0,0.7777777777777778,0.1818181818181818,0.25,0.7500000000000001,0.4324324324324324
122,T1,2099-12-31,23:59,Buyuksehyr,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.7333333333333334,0.4666666666666666,0.6833333333333332,0.45,0.18333333333333335,0.21666666666666667,0.15,0.18333333333333335,0.0,0.1111111111111111,19.0,17.0,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.24986502573627067,0.20590121460823385,0.0,0.1111111111111111,0.1818181818181818,0.25,0.4444444444444445,0.21951219512195125
123,T1,2099-12-31,23:59,Buyuksehyr,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.0,0.16666666666666666,0.7333333333333334,0.4666666666666666,0.5333333333333333,0.5333333333333333,0.18333333333333335,0.21666666666666667,0.08333333333333333,0.2333333333333333,0.0,0.0,19.0,20.0,0.03333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.24986502573627067,0.10515522151353239,0.0,0.0,0.1818181818181818,0.25,0.0,0.15625
124,T1,2099-12-31,23:59,Buyuksehyr,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.10000000000000002,0.13333333333333333,0.7333333333333334,0.4666666666666666,0.5,0.43333333333333335,0.18333333333333335,0.21666666666666667,0.19999999999999998,0.11666666666666665,0.0,0.2222222222222222,19.0,14.0,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.24986502573627067,0.26583215835722135,0.0,0.2222222222222222,0.1818181818181818,0.25,0.5000000000000001,0.39999999999999997
125,T1,2099-12-31,23:59,Buyuksehyr,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.2333333333333333,0.10000000000000002,0.7333333333333334,0.4666666666666666,0.5333333333333333,0.5499999999999999,0.18333333333333335,0.21666666666666667,0.23333333333333336,0.15,0.0,0.4444444444444444,19.0,9.0,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.24986502573627067,0.16949198345227756,0.0,0.4444444444444444,0.1818181818181818,0.25,0.9999999999999998,0.43750000000000006
126,T1,2099-12-31,23:59,Buyuksehyr,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.09999999999999999,0.10000000000000002,0.7333333333333334,0.4666666666666666,0.5166666666666667,0.6,0.18333333333333335,0.21666666666666667,0.16666666666666666,0.19999999999999998,0.0,0.4444444444444444,19.0,10.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.24986502573627067,0.15923634497417885,0.0,0.4444444444444444,0.1818181818181818,0.25,0.6,0.32258064516129026
127,T1,2099-12-31,23:59,Buyuksehyr,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.7333333333333334,0.4666666666666666,0.6166666666666667,0.6333333333333333,0.18333333333333335,0.21666666666666667,0.19999999999999998,0.15,0.0,0.5555555555555555,19.0,8.0,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.24986502573627067,0.24145634793638573,0.0,0.5555555555555555,0.1818181818181818,0.25,0.8333333333333334,0.3243243243243243
128,T1,2099-12-31,23:59,Buyuksehyr,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.7333333333333334,0.4666666666666666,0.6333333333333333,0.6833333333333332,0.18333333333333335,0.21666666666666667,0.21666666666666667,0.16666666666666666,0.0,0.7777777777777778,19.0,4.0,0.03333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.24986502573627067,0.25228798928463075,0.0,0.7777777777777778,0.1818181818181818,0.25,0.6153846153846153,0.34210526315789475
129,T1,2099-12-31,23:59,Buyuksehyr,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.19999999999999998,0.7333333333333334,0.4666666666666666,0.3666666666666667,0.6666666666666666,0.18333333333333335,0.21666666666666667,0.11666666666666665,0.25,0.0,0.1111111111111111,19.0,18.0,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.24986502573627067,0.15327247176497696,0.0,0.1111111111111111,0.1818181818181818,0.25,0.5714285714285715,0.3181818181818181
130,T1,2099-12-31,23:59,Buyuksehyr,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.10000000000000002,0.16666666666666666,0.7333333333333334,0.4666666666666666,0.6999999999999998,0.6,0.18333333333333335,0.21666666666666667,0.16666666666666666,0.26666666666666666,0.0,0.1111111111111111,19.0,16.0,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.24986502573627067,0.22754034810707421,0.0,0.1111111111111111,0.1818181818181818,0.25,0.6000000000000002,0.23809523809523814
131,T1,2099-12-31,23:59,Buyuksehyr,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.7333333333333334,0.4666666666666666,0.6833333333333332,0.7166666666666667,0.18333333333333335,0.21666666666666667,0.31666666666666665,0.16666666666666666,0.0,1.0,19.0,1.0,0.03333333333333333,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.24986502573627067,0.11609846851027618,0.0,1.0,0.1818181818181818,0.25,0.8421052631578948,0.4634146341463415
132,T1,2099-12-31,23:59,Buyuksehyr,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.7333333333333334,0.4666666666666666,0.6,0.7333333333333334,0.18333333333333335,0.21666666666666667,0.13333333333333333,0.25,0.0,0.6666666666666666,19.0,7.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.24986502573627067,0.19268678047373577,0.0,0.6666666666666666,0.1818181818181818,0.25,1.0,0.22222222222222224
133,T1,2099-12-31,23:59,Fenerbahce,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.06666666666666667,0.10000000000000002,0.7166666666666667,0.6666666666666666,0.7666666666666666,0.5833333333333333,0.26666666666666666,0.18333333333333335,0.26666666666666666,0.15,1.0,0.2222222222222222,2.0,15.0,0.0,0.0,0.0,0.03333333333333333,0.11006894288303999,0.2070744579429109,1.0,0.2222222222222222,0.625,0.37209302325581395,0.25,0.3478260869565218
134,T1,2099-12-31,23:59,Fenerbahce,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.06666666666666667,0.3,0.7166666666666667,0.6666666666666666,0.43333333333333335,0.8833333333333334,0.26666666666666666,0.18333333333333335,0.11666666666666668,0.3333333333333333,1.0,0.3333333333333333,2.0,13.0,0.0,0.0,0.03333333333333333,0.16666666666666666,0.11006894288303999,0.22309225224298526,1.0,0.3333333333333333,0.625,0.37209302325581395,0.5714285714285714,0.2692307692307693
135,T1,2099-12-31,23:59,Fenerbahce,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.2333333333333333,0.10000000000000002,0.7166666666666667,0.6666666666666666,0.7333333333333334,0.45,0.26666666666666666,0.18333333333333335,0.2333333333333333,0.16666666666666666,1.0,0.6666666666666666,2.0,6.0,0.0,0.0,0.13333333333333333,0.0,0.11006894288303999,0.21449838651967834,1.0,0.6666666666666666,0.625,0.37209302325581395,1.0,0.3181818181818181
136,T1,2099-12-31,23:59,Fenerbahce,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.13333333333333333,0.0,0.7166666666666667,0.6666666666666666,0.7333333333333333,0.3833333333333333,0.26666666666666666,0.18333333333333335,0.26666666666666666,0.03333333333333333,1.0,0.7777777777777777,2.0,5.0,0.0,0.0,0.06666666666666667,0.0,0.11006894288303999,0.1481566518981361,1.0,0.7777777777777777,0.625,0.37209302325581395,0.5,0.36363636363636365
137,T1,2099-12-31,23:59,Fenerbahce,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.03333333333333333,0.13333333333333333,0.7166666666666667,0.6666666666666666,0.7333333333333334,0.4666666666666666,0.26666666666666666,0.18333333333333335,0.18333333333333335,0.21666666666666667,1.0,0.0,2.0,19.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.11006894288303999,0.24986502573627067,1.0,0.0,0.625,0.37209302325581395,0.1818181818181818,0.25
138,T1,2099-12-31,23:59,Fenerbahce,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.20000000000000004,0.10000000000000002,0.7166666666666667,0.6666666666666666,0.6166666666666667,0.5,0.26666666666666666,0.18333333333333335,0.26666666666666666,0.16666666666666666,1.0,0.7777777777777778,2.0,3.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.11006894288303999,0.14982810868952093,1.0,0.7777777777777778,0.625,0.37209302325581395,0.7500000000000001,0.4324324324324324
139,T1,2099-12-31,23:59,Fenerbahce,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.06666666666666667,0.16666666666666666,0.7166666666666667,0.6666666666666666,0.6833333333333332,0.45,0.26666666666666666,0.18333333333333335,0.15,0.18333333333333335,1.0,0.1111111111111111,2.0,17.0,0.0,0.0,0.03333333333333333,0.10000000000000002,0.11006894288303999,0.20590121460823385,1.0,0.1111111111111111,0.625,0.37209302325581395,0.4444444444444445,0.21951219512195125
140,T1,2099-12-31,23:59,Fenerbahce,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.0,0.16666666666666666,0.7166666666666667,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.18333333333333335,0.08333333333333333,0.2333333333333333,1.0,0.0,2.0,20.0,0.0,0.0,0.0,0.13333333333333333,0.11006894288303999,0.10515522151353239,1.0,0.0,0.625,0.37209302325581395,0.0,0.15625
141,T1,2099-12-31,23:59,Fenerbahce,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.10000000000000002,0.13333333333333333,0.7166666666666667,0.6666666666666666,0.5,0.43333333333333335,0.26666666666666666,0.18333333333333335,0.19999999999999998,0.11666666666666665,1.0,0.2222222222222222,2.0,14.0,0.0,0.0,0.0,0.06666666666666667,0.11006894288303999,0.26583215835722135,1.0,0.2222222222222222,0.625,0.37209302325581395,0.5000000000000001,0.39999999999999997
142,T1,2099-12-31,23:59,Fenerbahce,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.2333333333333333,0.10000000000000002,0.7166666666666667,0.6666666666666666,0.5333333333333333,0.5499999999999999,0.26666666666666666,0.18333333333333335,0.23333333333333336,0.15,1.0,0.4444444444444444,2.0,9.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.11006894288303999,0.16949198345227756,1.0,0.4444444444444444,0.625,0.37209302325581395,0.9999999999999998,0.43750000000000006
143,T1,2099-12-31,23:59,Fenerbahce,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.09999999999999999,0.10000000000000002,0.7166666666666667,0.6666666666666666,0.5166666666666667,0.6,0.26666666666666666,0.18333333333333335,0.16666666666666666,0.19999999999999998,1.0,0.4444444444444444,2.0,10.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.11006894288303999,0.15923634497417885,1.0,0.4444444444444444,0.625,0.37209302325581395,0.6,0.32258064516129026
144,T1,2099-12-31,23:59,Fenerbahce,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.16666666666666666,0.10000000000000002,0.7166666666666667,0.6666666666666666,0.6166666666666667,0.6333333333333333,0.26666666666666666,0.18333333333333335,0.19999999999999998,0.15,1.0,0.5555555555555555,2.0,8.0,0.0,0.0,0.10000000000000002,0.06666666666666667,0.11006894288303999,0.24145634793638573,1.0,0.5555555555555555,0.625,0.37209302325581395,0.8333333333333334,0.3243243243243243
145,T1,2099-12-31,23:59,Fenerbahce,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.7166666666666667,0.6666666666666666,0.4166666666666667,0.6833333333333332,0.26666666666666666,0.18333333333333335,0.15,0.24999999999999997,1.0,0.4444444444444444,2.0,12.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.11006894288303999,0.2646234134362155,1.0,0.4444444444444444,0.625,0.37209302325581395,0.4444444444444445,0.36
146,T1,2099-12-31,23:59,Fenerbahce,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.7166666666666667,0.6666666666666666,0.6333333333333333,0.6833333333333332,0.26666666666666666,0.18333333333333335,0.21666666666666667,0.16666666666666666,1.0,0.7777777777777778,2.0,4.0,0.0,0.0,0.0,0.03333333333333333,0.11006894288303999,0.25228798928463075,1.0,0.7777777777777778,0.625,0.37209302325581395,0.6153846153846153,0.34210526315789475
147,T1,2099-12-31,23:59,Fenerbahce,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.06666666666666667,0.19999999999999998,0.7166666666666667,0.6666666666666666,0.3666666666666667,0.6666666666666666,0.26666666666666666,0.18333333333333335,0.11666666666666665,0.25,1.0,0.1111111111111111,2.0,18.0,0.0,0.0,0.0,0.06666666666666667,0.11006894288303999,0.15327247176497696,1.0,0.1111111111111111,0.625,0.37209302325581395,0.5714285714285715,0.3181818181818181
148,T1,2099-12-31,23:59,Fenerbahce,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.10000000000000002,0.16666666666666666,0.7166666666666667,0.6666666666666666,0.6999999999999998,0.6,0.26666666666666666,0.18333333333333335,0.16666666666666666,0.26666666666666666,1.0,0.1111111111111111,2.0,16.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.11006894288303999,0.22754034810707421,1.0,0.1111111111111111,0.625,0.37209302325581395,0.6000000000000002,0.23809523809523814
149,T1,2099-12-31,23:59,Fenerbahce,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.26666666666666666,0.06666666666666667,0.7166666666666667,0.6666666666666666,0.6833333333333332,0.7166666666666667,0.26666666666666666,0.18333333333333335,0.31666666666666665,0.16666666666666666,1.0,1.0,2.0,1.0,0.0,0.0,0.19999999999999998,0.03333333333333333,0.11006894288303999,0.11609846851027618,1.0,1.0,0.625,0.37209302325581395,0.8421052631578948,0.4634146341463415
150,T1,2099-12-31,23:59,Fenerbahce,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.0,0.13333333333333333,0.16666666666666666,0.7166666666666667,0.6666666666666666,0.6,0.7333333333333334,0.26666666666666666,0.18333333333333335,0.13333333333333333,0.25,1.0,0.6666666666666666,2.0,7.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.11006894288303999,0.19268678047373577,1.0,0.6666666666666666,0.625,0.37209302325581395,1.0,0.22222222222222224
151,T1,2099-12-31,23:59,Galatasaray,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.6166666666666667,0.5,0.7666666666666666,0.5833333333333333,0.26666666666666666,0.16666666666666666,0.26666666666666666,0.15,0.7777777777777778,0.2222222222222222,3.0,15.0,0.16666666666666666,0.06666666666666667,0.0,0.03333333333333333,0.14982810868952093,0.2070744579429109,0.7777777777777778,0.2222222222222222,0.7500000000000001,0.4324324324324324,0.25,0.3478260869565218
