,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
116,SP1,17/10/2020,15:00,Celta,Ath Madrid,0.0,0.2,0.0,0.1,A,A,0.75,0.45,0.25,0.2,0.2875,0.175,0.0925,0.0,1.0,7,23,0.14285714285714285,0.07142857142857142,0.20434782608695656,0.06956521739130436,0.47142857142857136,0.47857142857142854,0.6021739130434782,0.46304347826086967,0.17857142857142855,0.12857142857142856,0.25869565217391305,0.1695652173913044,0.5714285714285714,0.7681159420289854,8.0,1.0,0.08571428571428572,0.042857142857142864,0.08695652173913046,0.03043478260869565,0.2213150639312689,0.14409566458004888,0.5555555555555555,0.5555555555555555,0.8,0.3787878787878788,0.7899159663865548,0.42960288808664265
117,SP1,01/10/2020,20:30,Celta,Barcelona,0.0,0.3,0.0,0.1,A,A,0.5,0.3,0.15,0.15,0.3125,0.23500000000000001,0.08,0.0,1.0,8,23,0.125,0.0875,0.2217391304347826,0.11304347826086959,0.5062499999999999,0.475,0.7652173913043477,0.41304347826086957,0.18749999999999997,0.13749999999999998,0.34565217391304354,0.16086956521739132,0.5,0.6521739130434783,8.0,2.0,0.075,0.05,0.10434782608695652,0.05217391304347826,0.20710823904985506,0.1913353989953237,0.4444444444444444,0.6666666666666666,0.6666666666666667,0.3703703703703704,0.641509433962264,0.4517045454545456
118,SP1,,,Celta,Betis,,,,,,,,,,,,,,0.0,0.0,9,23,0.1111111111111111,0.1111111111111111,0.1304347826086957,0.13913043478260873,0.5055555555555554,0.4555555555555555,0.5608695652173913,0.4760869565217391,0.1833333333333333,0.13888888888888887,0.21956521739130433,0.19130434782608693,0.4444444444444444,0.5507246376811595,8.0,3.0,0.06666666666666667,0.05555555555555555,0.0608695652173913,0.047826086956521734,0.19192933666091772,0.16136221054700306,0.1111111111111111,0.7777777777777777,0.6060606060606062,0.3626373626373626,0.5940594059405944,0.39147286821705424
119,SP1,14/12/2020,20:00,Celta,Cadiz,0.4,0.0,0.4,0.0,H,H,0.4,0.6,0.25,0.1,0.092,0.191,0.275,1.0,0.0,9,23,0.1111111111111111,0.1111111111111111,0.08260869565217392,0.14782608695652177,0.5055555555555554,0.4555555555555555,0.4043478260869566,0.5695652173913043,0.1833333333333333,0.13888888888888887,0.12608695652173912,0.2065217391304348,0.4444444444444444,0.3623188405797101,8.0,5.0,0.06666666666666667,0.05555555555555555,0.0391304347826087,0.08695652173913046,0.19192933666091772,0.2162785226537394,0.1111111111111111,0.5555555555555555,0.6060606060606062,0.3626373626373626,0.6551724137931035,0.31182795698924726
120,SP1,24/01/2021,17:30,Celta,Eibar,0.1,0.1,0.1,0.0,D,H,0.35,0.45,0.2,0.1,0.1065,0.179,0.195,0.3333333333333333,0.3333333333333333,10,6,0.13999999999999999,0.1,0.08333333333333333,0.16666666666666666,0.49499999999999994,0.4699999999999999,0.4000000000000001,0.5833333333333333,0.18999999999999997,0.13499999999999998,0.13333333333333333,0.19999999999999998,0.5,0.27777777777777773,7.0,13.0,0.1,0.05,0.03333333333333333,0.09999999999999999,0.18306969542020574,0.2616658860142868,0.3333333333333333,0.4444444444444444,0.736842105263158,0.3838383838383838,0.625,0.33333333333333326
121,SP1,12/02/2021,20:00,Celta,Elche,0.3,0.1,0.2,0.0,H,H,0.45,0.35,0.3,0.1,0.077,0.21200000000000002,0.4225,1.0,0.0,11,5,0.13636363636363635,0.1,0.08,0.2,0.4818181818181817,0.46818181818181814,0.3,0.64,0.1909090909090909,0.1318181818181818,0.11000000000000001,0.25,0.4848484848484848,0.2,7.0,18.0,0.1,0.045454545454545456,0.02,0.08,0.19083690046799262,0.10307814841108709,0.4444444444444444,0.0,0.7142857142857143,0.3962264150943397,0.7272727272727272,0.36666666666666675
122,SP1,12/05/2021,19:00,Celta,Getafe,0.1,0.0,0.1,0.0,H,H,0.2,0.65,0.05,0.2,0.124,0.16899999999999998,0.162,1.0,0.0,12,6,0.15,0.10000000000000002,0.08333333333333333,0.20000000000000004,0.4791666666666666,0.45833333333333326,0.3666666666666667,0.49166666666666664,0.19999999999999996,0.12916666666666668,0.11666666666666665,0.19166666666666668,0.5277777777777778,0.2222222222222222,7.0,17.0,0.10833333333333334,0.041666666666666664,0.05000000000000001,0.08333333333333333,0.18028340477559135,0.1341662239125395,0.7777777777777777,0.3333333333333333,0.7500000000000001,0.41739130434782606,0.7142857142857143,0.3181818181818181
123,SP1,29/11/2020,17:30,Celta,Granada,0.3,0.1,0.1,0.1,H,D,0.85,0.45,0.4,0.1,0.10400000000000001,0.1805,0.2045,1.0,0.0,13,5,0.14615384615384616,0.09230769230769233,0.12,0.24000000000000005,0.4576923076923076,0.47307692307692306,0.54,0.68,0.1884615384615384,0.1346153846153846,0.20999999999999996,0.29,0.5641025641025641,0.26666666666666666,6.0,16.0,0.1076923076923077,0.038461538461538464,0.02,0.08,0.18023420072026872,0.2063372001618459,0.7777777777777777,0.4444444444444444,0.775510204081633,0.41176470588235287,0.5714285714285715,0.3888888888888888
124,SP1,30/12/2020,18:15,Celta,Huesca,0.2,0.1,0.1,0.0,H,H,0.75,0.85,0.3,0.3,0.0915,0.195,0.25,1.0,0.0,14,5,0.15714285714285717,0.09285714285714287,0.04,0.22000000000000003,0.48571428571428565,0.4714285714285714,0.41,0.61,0.20357142857142851,0.13214285714285715,0.13,0.23000000000000004,0.5952380952380951,0.0,5.0,20.0,0.10714285714285716,0.04285714285714286,0.04,0.1,0.17702970657037184,0.13304894825911934,1.0,0.0,0.7719298245614038,0.4191176470588235,0.3076923076923077,0.3170731707317073
125,SP1,30/04/2021,20:00,Celta,Levante,0.2,0.0,0.0,0.0,H,D,0.4,0.5,0.25,0.1,0.096,0.188,0.22999999999999998,1.0,0.0,15,6,0.16000000000000003,0.09333333333333335,0.10000000000000002,0.15,0.5033333333333333,0.49666666666666665,0.3333333333333333,0.7666666666666667,0.20999999999999994,0.14333333333333334,0.11666666666666665,0.35000000000000003,0.6222222222222221,0.27777777777777773,5.0,13.0,0.10666666666666669,0.04,0.08333333333333333,0.05000000000000001,0.17214896073205244,0.194951761173753,1.0,0.1111111111111111,0.7619047619047623,0.4172185430463575,0.8571428571428574,0.35
126,SP1,25/04/2021,17:30,Celta,Osasuna,0.2,0.1,0.1,0.0,H,H,0.35,0.6,0.1,0.15,0.11750000000000001,0.18,0.16999999999999998,1.0,0.0,16,5,0.16250000000000003,0.08750000000000002,0.1,0.14,0.49687499999999996,0.49687499999999996,0.5,0.5700000000000001,0.21249999999999994,0.140625,0.21000000000000002,0.21999999999999997,0.6458333333333333,0.4666666666666666,5.0,11.0,0.10000000000000002,0.0375,0.04,0.06000000000000001,0.1686311722938699,0.17728002306025417,1.0,0.3333333333333333,0.7647058823529416,0.4276729559748427,0.47619047619047616,0.42000000000000004
127,SP1,20/03/2021,15:15,Celta,Real Madrid,0.1,0.3,0.1,0.2,A,A,0.4,0.8,0.15,0.2,0.23900000000000002,0.207,0.0915,0.0,1.0,17,5,0.16470588235294123,0.08823529411764708,0.28,0.1,0.488235294117647,0.5029411764705882,0.68,0.64,0.2058823529411764,0.1411764705882353,0.31999999999999995,0.21000000000000002,0.6666666666666666,0.8666666666666666,5.0,8.0,0.10000000000000002,0.03529411764705882,0.16,0.08,0.16839167715784567,0.1502455117693034,1.0,1.0,0.8000000000000005,0.4216867469879517,0.8750000000000002,0.47058823529411753
128,SP1,12/04/2021,20:00,Celta,Sevilla,0.3,0.4,0.3,0.2,A,H,0.6,0.65,0.25,0.3,0.1805,0.177,0.1155,0.0,1.0,18,6,0.16111111111111115,0.10000000000000003,0.13333333333333333,0.13333333333333333,0.4833333333333333,0.5194444444444444,0.5,0.6083333333333333,0.20277777777777772,0.14444444444444446,0.13333333333333333,0.20833333333333334,0.6296296296296295,0.4444444444444444,5.0,10.0,0.10000000000000003,0.044444444444444446,0.06666666666666667,0.05000000000000001,0.16473696355547676,0.19479192722103023,0.6666666666666666,0.5555555555555555,0.7945205479452059,0.4195402298850574,1.0,0.26666666666666666
129,SP1,01/11/2020,15:00,Celta,Sociedad,0.1,0.4,0.0,0.2,A,A,0.45,0.45,0.1,0.35,0.158,0.16899999999999998,0.128,0.0,1.0,19,6,0.16842105263157897,0.11578947368421055,0.11666666666666668,0.06666666666666667,0.4894736842105263,0.5263157894736842,0.6166666666666667,0.3666666666666667,0.2052631578947368,0.15263157894736842,0.24166666666666667,0.08333333333333333,0.5964912280701754,0.5555555555555555,5.0,10.0,0.11052631578947371,0.05263157894736842,0.05000000000000001,0.06666666666666667,0.16445490920913938,0.1618238986656522,0.3333333333333333,0.6666666666666666,0.8205128205128208,0.4193548387096773,0.48275862068965525,0.3918918918918919
130,SP1,19/09/2020,20:00,Celta,Valencia,0.2,0.1,0.1,0.0,H,H,1.0,0.45,0.3,0.15,0.11699999999999999,0.185,0.1675,1.0,0.0,20,6,0.16500000000000004,0.13000000000000003,0.15,0.19999999999999998,0.48749999999999993,0.5225,0.5750000000000001,0.6083333333333334,0.19999999999999996,0.1625,0.19999999999999998,0.21666666666666667,0.5666666666666667,0.2222222222222222,5.0,14.0,0.10500000000000002,0.06,0.06666666666666667,0.13333333333333333,0.1655490645394403,0.25008713194498217,0.0,0.2222222222222222,0.8250000000000004,0.41025641025641024,0.75,0.3478260869565217
131,SP1,28/02/2021,13:00,Celta,Valladolid,0.1,0.1,0.0,0.0,D,D,0.55,0.35,0.1,0.15,0.0925,0.20049999999999998,0.2435,0.3333333333333333,0.3333333333333333,21,6,0.1666666666666667,0.12857142857142861,0.03333333333333333,0.13333333333333333,0.5119047619047619,0.519047619047619,0.4416666666666667,0.7666666666666667,0.2047619047619047,0.1619047619047619,0.10833333333333334,0.2916666666666667,0.5873015873015872,0.1111111111111111,4.0,19.0,0.10476190476190479,0.05714285714285714,0.0,0.05000000000000001,0.16544482745545544,0.1434659389239676,0.3333333333333333,0.1111111111111111,0.8139534883720935,0.3999999999999999,0.30769230769230765,0.2452830188679245
132,SP1,08/01/2021,20:00,Celta,Villarreal,0.0,0.4,0.0,0.4,A,A,0.4,0.75,0.15,0.3,0.1785,0.17099999999999999,0.11750000000000001,0.0,1.0,22,6,0.1636363636363637,0.12727272727272732,0.05000000000000001,0.13333333333333333,0.5136363636363636,0.5113636363636362,0.31666666666666665,0.6166666666666667,0.19999999999999993,0.16136363636363635,0.11666666666666665,0.225,0.5757575757575757,0.2222222222222222,4.0,15.0,0.10000000000000003,0.05454545454545454,0.03333333333333333,0.10000000000000002,0.17152739065047523,0.24216849126640816,0.4444444444444444,0.2222222222222222,0.8181818181818188,0.38938053097345127,0.4285714285714287,0.3684210526315789
133,SP1,01/05/2021,13:00,Eibar,Alaves,0.3,0.0,0.1,0.0,H,H,0.75,0.3,0.2,0.1,0.13,0.162,0.16,1.0,0.0,7,24,0.08571428571428572,0.15714285714285717,0.08750000000000002,0.1541666666666667,0.4071428571428572,0.5499999999999999,0.4729166666666666,0.5083333333333334,0.1285714285714286,0.19999999999999998,0.13333333333333333,0.21458333333333335,0.2857142857142857,0.3055555555555555,13.0,7.0,0.028571428571428574,0.09999999999999999,0.05000000000000001,0.07083333333333335,0.2626434667187974,0.19794420471224997,0.4444444444444444,0.0,0.6666666666666666,0.3157894736842105,0.6562500000000002,0.28193832599118945
134,SP1,27/09/2020,13:00,Eibar,Ath Bilbao,0.1,0.2,0.0,0.1,A,A,0.35,0.45,0.05,0.25,0.1585,0.1555,0.137,0.0,1.0,8,24,0.11249999999999999,0.1375,0.14583333333333337,0.09583333333333337,0.45000000000000007,0.5187499999999999,0.5604166666666667,0.4541666666666668,0.1375,0.1875,0.19166666666666668,0.1416666666666667,0.375,0.4861111111111112,11.0,5.0,0.037500000000000006,0.0875,0.06666666666666667,0.041666666666666664,0.25363029770288487,0.20719976878759006,0.4444444444444444,0.5555555555555555,0.818181818181818,0.3055555555555555,0.7608695652173915,0.3420074349442379
135,SP1,21/01/2021,20:30,Eibar,Ath Madrid,0.1,0.2,0.1,0.1,A,D,0.6,0.45,0.1,0.2,0.3375,0.1795,0.088,0.0,1.0,9,24,0.1111111111111111,0.14444444444444446,0.20416666666666672,0.06666666666666668,0.43888888888888894,0.5111111111111111,0.5958333333333333,0.4750000000000001,0.1277777777777778,0.19444444444444445,0.25625000000000003,0.1729166666666667,0.3333333333333333,0.7777777777777777,11.0,1.0,0.03333333333333334,0.08888888888888888,0.08750000000000002,0.029166666666666664,0.24790007554073762,0.14257753125921177,0.4444444444444444,0.7777777777777777,0.8695652173913042,0.2911392405063291,0.7967479674796749,0.4300699300699301
136,SP1,,,Eibar,Barcelona,,,,,,,,,,,,,,0.0,0.0,10,24,0.10999999999999999,0.15,0.22499999999999998,0.10833333333333335,0.45500000000000007,0.505,0.7458333333333332,0.4166666666666667,0.12500000000000003,0.195,0.3375000000000001,0.16041666666666668,0.3,0.6666666666666666,11.0,2.0,0.04,0.09,0.10416666666666667,0.049999999999999996,0.23264359371821902,0.18630051226841102,0.3333333333333333,0.6666666666666666,0.8799999999999997,0.27472527472527475,0.6666666666666664,0.4525139664804471
137,SP1,13/05/2021,19:00,Eibar,Betis,0.1,0.1,0.0,0.1,D,A,0.7,0.45,0.2,0.2,0.146,0.1785,0.1375,0.3333333333333333,0.3333333333333333,10,23,0.10999999999999999,0.15,0.1304347826086957,0.13913043478260873,0.45500000000000007,0.505,0.5608695652173913,0.4760869565217391,0.12500000000000003,0.195,0.21956521739130433,0.19130434782608693,0.3,0.5507246376811595,11.0,4.0,0.04,0.09,0.0608695652173913,0.047826086956521734,0.23264359371821902,0.16136221054700306,0.3333333333333333,0.7777777777777777,0.8799999999999997,0.27472527472527475,0.5940594059405944,0.39147286821705424
138,SP1,30/10/2020,20:00,Eibar,Cadiz,0.0,0.2,0.0,0.2,A,A,0.45,0.3,0.15,0.2,0.1335,0.146,0.1755,0.0,1.0,11,24,0.10909090909090909,0.14545454545454548,0.07916666666666668,0.15833333333333335,0.47727272727272735,0.5,0.41250000000000003,0.5624999999999999,0.13181818181818183,0.19545454545454544,0.125,0.20833333333333337,0.30303030303030304,0.34722222222222215,11.0,6.0,0.03636363636363637,0.0909090909090909,0.0375,0.10000000000000002,0.23475941444818768,0.21157245605374184,0.1111111111111111,0.2222222222222222,0.8275862068965516,0.27619047619047615,0.6333333333333334,0.303030303030303
139,SP1,12/09/2020,15:00,Eibar,Celta,0.0,0.0,0.0,0.0,D,D,0.4,0.3,0.05,0.15,0.133,0.1635,0.1565,0.3333333333333333,0.3333333333333333,12,23,0.09999999999999999,0.15,0.15652173913043482,0.13913043478260873,0.4750000000000001,0.48333333333333334,0.508695652173913,0.5217391304347825,0.13333333333333333,0.19583333333333333,0.19782608695652168,0.16739130434782606,0.2777777777777778,0.5507246376811594,11.0,5.0,0.03333333333333333,0.09999999999999999,0.09565217391304351,0.06956521739130435,0.23655514353270482,0.171228703093355,0.1111111111111111,0.4444444444444444,0.75,0.28070175438596484,0.7912087912087916,0.3888888888888888
140,SP1,30/09/2020,20:30,Eibar,Elche,0.0,0.1,0.0,0.1,A,A,0.6,0.25,0.2,0.1,0.094,0.185,0.2445,0.0,1.0,13,6,0.0923076923076923,0.13846153846153847,0.08333333333333333,0.21666666666666667,0.46923076923076934,0.46923076923076923,0.30833333333333335,0.6083333333333334,0.12692307692307694,0.19230769230769232,0.10833333333333334,0.25833333333333336,0.28205128205128205,0.16666666666666666,10.0,19.0,0.03076923076923077,0.0923076923076923,0.016666666666666666,0.10000000000000002,0.23695610888756843,0.09659761570243548,0.2222222222222222,0.0,0.7272727272727271,0.2704918032786885,0.7692307692307692,0.35135135135135137
141,SP1,22/11/2020,13:00,Eibar,Getafe,0.0,0.0,0.0,0.0,D,D,0.75,0.4,0.25,0.15,0.1815,0.1575,0.127,0.3333333333333333,0.3333333333333333,14,7,0.08571428571428572,0.13571428571428573,0.07142857142857142,0.18571428571428575,0.47857142857142865,0.45357142857142857,0.40714285714285714,0.45,0.13214285714285715,0.18571428571428572,0.12857142857142856,0.17142857142857146,0.2619047619047619,0.19047619047619047,10.0,18.0,0.028571428571428574,0.09285714285714286,0.042857142857142864,0.08571428571428572,0.24357356182021792,0.1406630136473763,0.1111111111111111,0.3333333333333333,0.6486486486486487,0.2761194029850746,0.5555555555555556,0.3157894736842105
142,SP1,03/01/2021,17:30,Eibar,Granada,0.2,0.0,0.0,0.0,H,D,0.75,0.3,0.35,0.15,0.128,0.16299999999999998,0.16699999999999998,1.0,0.0,15,6,0.08,0.12666666666666668,0.11666666666666665,0.25000000000000006,0.49666666666666676,0.45,0.525,0.7083333333333334,0.14,0.18333333333333332,0.19166666666666665,0.30833333333333335,0.26666666666666666,0.2222222222222222,10.0,18.0,0.02666666666666667,0.08666666666666667,0.03333333333333333,0.08333333333333333,0.242818682413791,0.19450954723849026,0.2222222222222222,0.1111111111111111,0.5714285714285714,0.28187919463087246,0.6086956521739131,0.36507936507936506
143,SP1,27/02/2021,13:00,Eibar,Huesca,0.1,0.1,0.0,0.0,D,D,0.85,0.2,0.15,0.05,0.1115,0.16999999999999998,0.1855,0.3333333333333333,0.3333333333333333,16,6,0.0875,0.11875000000000001,0.05000000000000001,0.21666666666666667,0.5125000000000001,0.440625,0.48333333333333334,0.6333333333333333,0.153125,0.18125,0.15833333333333333,0.2416666666666667,0.3125,0.0,9.0,20.0,0.025,0.08125,0.03333333333333333,0.09999999999999999,0.23920654787342105,0.12817721004852956,0.4444444444444444,0.0,0.5714285714285714,0.29878048780487804,0.3157894736842106,0.3275862068965517
144,SP1,10/04/2021,17:30,Eibar,Levante,0.0,0.1,0.0,0.1,A,A,0.5,0.3,0.2,0.05,0.11499999999999999,0.1775,0.1715,0.0,1.0,17,7,0.08823529411764706,0.11764705882352941,0.08571428571428573,0.1571428571428571,0.5323529411764706,0.4264705882352941,0.35714285714285715,0.7142857142857144,0.15294117647058825,0.17352941176470588,0.11428571428571428,0.33571428571428574,0.3137254901960784,0.23809523809523808,9.0,15.0,0.023529411764705882,0.07647058823529412,0.07142857142857142,0.042857142857142864,0.2402730759221361,0.18365355896623567,0.5555555555555555,0.1111111111111111,0.5769230769230769,0.28729281767955805,0.7500000000000001,0.32
145,SP1,18/10/2020,11:00,Eibar,Osasuna,0.0,0.0,0.0,0.0,D,D,0.5,0.4,0.3,0.1,0.136,0.16,0.155,0.3333333333333333,0.3333333333333333,18,6,0.08333333333333333,0.11666666666666667,0.09999999999999999,0.15000000000000002,0.5305555555555556,0.41944444444444445,0.5166666666666667,0.5333333333333333,0.15555555555555556,0.16666666666666663,0.19999999999999998,0.19999999999999998,0.2962962962962963,0.38888888888888884,9.0,14.0,0.022222222222222223,0.07777777777777778,0.03333333333333333,0.06666666666666667,0.2411892656077194,0.1751599783804548,0.4444444444444444,0.3333333333333333,0.5357142857142857,0.2931937172774869,0.5,0.3870967741935483
146,SP1,20/12/2020,20:00,Eibar,Real Madrid,0.1,0.3,0.1,0.2,A,A,0.5,0.55,0.15,0.25,0.35,0.221,0.0795,0.0,1.0,19,6,0.07894736842105263,0.1105263157894737,0.2833333333333334,0.09999999999999999,0.5289473684210527,0.41842105263157897,0.7000000000000001,0.6,0.1631578947368421,0.16315789473684209,0.3,0.19999999999999998,0.2982456140350877,0.8888888888888888,8.0,9.0,0.021052631578947368,0.0736842105263158,0.16666666666666666,0.08333333333333333,0.24098419693528267,0.14230573186028708,0.2222222222222222,1.0,0.48387096774193544,0.30845771144278605,0.9444444444444446,0.4285714285714285
147,SP1,30/01/2021,13:00,Eibar,Sevilla,0.0,0.2,0.0,0.1,A,A,0.85,0.35,0.3,0.2,0.213,0.16799999999999998,0.1045,0.0,1.0,20,7,0.08,0.12,0.17142857142857146,0.1571428571428571,0.5275000000000001,0.425,0.5214285714285715,0.6071428571428571,0.1625,0.16749999999999998,0.15714285714285717,0.21428571428571427,0.2833333333333333,0.5238095238095238,9.0,11.0,0.025,0.08,0.08571428571428573,0.08571428571428573,0.23242310383064674,0.18973278490017828,0.1111111111111111,0.7777777777777777,0.4923076923076923,0.30805687203791465,1.0,0.30136986301369867
148,SP1,26/04/2021,20:00,Eibar,Sociedad,0.0,0.1,0.0,0.1,A,A,0.7,0.25,0.25,0.1,0.22400000000000003,0.183,0.101,0.0,1.0,21,7,0.0761904761904762,0.12380952380952381,0.15714285714285717,0.07142857142857142,0.5428571428571429,0.42142857142857143,0.5928571428571429,0.3785714285714286,0.16904761904761903,0.16904761904761903,0.2571428571428571,0.08571428571428572,0.2698412698412698,0.619047619047619,9.0,11.0,0.023809523809523808,0.08095238095238096,0.07142857142857142,0.05714285714285715,0.22795336065529986,0.16532591540129582,0.1111111111111111,1.0,0.45070422535211274,0.31140350877192974,0.6111111111111113,0.4337349397590361
149,SP1,07/12/2020,20:00,Eibar,Valencia,0.0,0.0,0.0,0.0,D,D,0.95,0.3,0.15,0.2,0.13,0.16799999999999998,0.158,0.3333333333333333,0.3333333333333333,22,7,0.07272727272727274,0.12272727272727274,0.14285714285714285,0.19999999999999998,0.5499999999999999,0.41363636363636364,0.5571428571428572,0.6642857142857144,0.17272727272727273,0.1659090909090909,0.19285714285714284,0.2285714285714286,0.25757575757575757,0.19047619047619047,9.0,17.0,0.022727272727272728,0.08181818181818183,0.05714285714285715,0.12857142857142856,0.22334110180524255,0.23769755392080733,0.0,0.1111111111111111,0.4210526315789474,0.31404958677685957,0.7407407407407408,0.3461538461538461
150,SP1,13/02/2021,17:30,Eibar,Valladolid,0.1,0.1,0.1,0.1,D,D,0.7,0.25,0.1,0.05,0.10400000000000001,0.172,0.2145,0.3333333333333333,0.3333333333333333,23,7,0.06956521739130435,0.11739130434782609,0.042857142857142864,0.1285714285714286,0.567391304347826,0.40869565217391307,0.42857142857142866,0.7357142857142858,0.1717391304347826,0.1673913043478261,0.1142857142857143,0.2642857142857143,0.26086956521739124,0.14285714285714285,9.0,19.0,0.021739130434782608,0.0782608695652174,0.0,0.042857142857142864,0.22437572352399204,0.16572240732709947,0.1111111111111111,0.2222222222222222,0.40506329113924056,0.30268199233716475,0.37500000000000006,0.26666666666666666
151,SP1,14/03/2021,17:30,Eibar,Villarreal,0.1,0.3,0.0,0.2,A,A,0.8,0.65,0.35,0.4,0.16,0.1775,0.123,0.0,1.0,24,7,0.07083333333333335,0.11666666666666668,0.1,0.1142857142857143,0.5729166666666666,0.40208333333333335,0.37857142857142856,0.5857142857142857,0.16874999999999998,0.1625,0.14285714285714285,0.21428571428571427,0.26388888888888884,0.3333333333333333,9.0,14.0,0.024999999999999998,0.07916666666666668,0.08571428571428573,0.08571428571428573,0.2259792983910618,0.231095503490737,0.2222222222222222,0.5555555555555555,0.4197530864197532,0.29454545454545455,0.7000000000000001,0.3773584905660377
152,SP1,11/05/2021,19:00,Elche,Alaves,0.0,0.2,0.0,0.1,A,A,0.55,0.45,0.2,0.1,0.156,0.156,0.13999999999999999,0.0,1.0,7,25,0.08571428571428572,0.18571428571428572,0.08400000000000002,0.16000000000000003,0.3,0.6071428571428571,0.46599999999999997,0.5180000000000001,0.10714285714285714,0.25,0.132,0.21400000000000002,0.2857142857142857,0.2933333333333333,15.0,7.0,0.028571428571428574,0.08571428571428573,0.04800000000000001,0.07200000000000001,0.1298837348798963,0.19764796110741986,0.3333333333333333,0.0,0.8,0.35714285714285715,0.6363636363636365,0.2832618025751073
153,SP1,,,Elche,Ath Bilbao,,,,,,,,,,,,,,0.0,0.0,8,25,0.075,0.1875,0.14800000000000005,0.09600000000000003,0.33125000000000004,0.5875,0.556,0.45000000000000007,0.11875,0.23125,0.19400000000000003,0.138,0.25,0.5066666666666668,15.0,5.0,0.025,0.08750000000000001,0.068,0.039999999999999994,0.1394283614511016,0.20699410996582884,0.3333333333333333,0.7777777777777777,0.631578947368421,0.35849056603773577,0.7628865979381444,0.34892086330935257
154,SP1,01/05/2021,15:15,Elche,Ath Madrid,0.0,0.1,0.0,0.1,A,A,0.3,0.55,0.05,0.2,0.475,0.2375,0.072,0.0,1.0,8,25,0.075,0.1875,0.20400000000000007,0.06800000000000002,0.33125000000000004,0.5875,0.59,0.4800000000000001,0.11875,0.23125,0.254,0.17,0.25,0.7866666666666666,15.0,1.0,0.025,0.08750000000000001,0.08800000000000002,0.032,0.1394283614511016,0.14068784030146536,0.3333333333333333,1.0,0.631578947368421,0.35849056603773577,0.8031496062992128,0.4305084745762712
155,SP1,24/01/2021,15:15,Elche,Barcelona,0.0,0.2,0.0,0.1,A,A,0.2,0.75,0.1,0.4,0.4305,0.281,0.06999999999999999,0.0,1.0,9,24,0.06666666666666667,0.17777777777777778,0.22499999999999998,0.10833333333333335,0.3277777777777778,0.5833333333333334,0.7458333333333332,0.4166666666666667,0.1111111111111111,0.2277777777777778,0.3375000000000001,0.16041666666666668,0.2222222222222222,0.6666666666666666,15.0,2.0,0.022222222222222223,0.08888888888888889,0.10416666666666667,0.049999999999999996,0.12944616794100608,0.18630051226841102,0.3333333333333333,0.6666666666666666,0.6,0.3389830508474576,0.6666666666666664,0.4525139664804471
156,SP1,04/04/2021,15:15,Elche,Betis,0.1,0.1,0.1,0.1,D,D,0.35,0.65,0.15,0.15,0.238,0.19,0.094,0.3333333333333333,0.3333333333333333,10,24,0.06,0.18,0.12916666666666674,0.13750000000000004,0.31500000000000006,0.6,0.5562499999999999,0.4854166666666666,0.11000000000000001,0.24500000000000002,0.21875,0.19166666666666665,0.2,0.5416666666666669,15.0,3.0,0.02,0.09,0.0625,0.04583333333333333,0.12072766067846119,0.16530201934703936,0.0,0.5555555555555555,0.5454545454545454,0.3492063492063492,0.5904761904761908,0.3932584269662922
157,SP1,28/11/2020,13:00,Elche,Cadiz,0.1,0.1,0.1,0.0,D,H,0.2,0.35,0.15,0.1,0.16599999999999998,0.1575,0.13,0.3333333333333333,0.3333333333333333,11,25,0.06363636363636363,0.17272727272727273,0.084,0.15200000000000002,0.31818181818181823,0.6045454545454546,0.40800000000000003,0.5579999999999999,0.11363636363636363,0.23636363636363636,0.128,0.20600000000000004,0.21212121212121213,0.3733333333333333,15.0,6.0,0.02727272727272728,0.09090909090909091,0.044000000000000004,0.09600000000000002,0.13611620799010243,0.2133618843500879,0.1111111111111111,0.4444444444444444,0.5599999999999999,0.3571428571428571,0.65625,0.3137254901960784
158,SP1,06/11/2020,20:00,Elche,Celta,0.1,0.1,0.1,0.1,D,D,0.4,0.7,0.05,0.3,0.2085,0.174,0.1085,0.3333333333333333,0.3333333333333333,12,24,0.06666666666666667,0.16666666666666666,0.15000000000000005,0.13333333333333336,0.3083333333333334,0.5833333333333334,0.5,0.5166666666666666,0.11666666666666665,0.225,0.1958333333333333,0.16249999999999998,0.22222222222222224,0.5416666666666666,13.0,4.0,0.03333333333333333,0.08333333333333333,0.09166666666666669,0.06666666666666667,0.1443430171987041,0.17416782767887903,0.2222222222222222,0.2222222222222222,0.5714285714285715,0.37837837837837823,0.765957446808511,0.3916666666666666
