,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
53,N1,12/12/2020,17:45,FC Emmen,Den Haag,0.1,0.1,0.0,0.1,D,A,1.0,0.35,0.35,0.1,0.089,0.21800000000000003,0.233,0.3333333333333333,0.3333333333333333,5,19,0.0,0.22000000000000003,0.09473684210526317,0.23684210526315794,0.31,0.8400000000000001,0.4394736842105264,0.8236842105263158,0.09,0.35,0.14210526315789476,0.33947368421052637,0.06666666666666667,0.15789473684210525,17.0,3.0,0.0,0.1,0.02631578947368421,0.11578947368421055,0.0733688848303006,0.18137732077913746,0.1111111111111111,0.1111111111111111,0.0,0.29032258064516125,0.6666666666666666,0.32335329341317365
54,N1,01/11/2020,13:30,FC Emmen,Feyenoord,0.2,0.3,0.2,0.2,A,D,0.45,1.0,0.15,0.35,0.25,0.2185,0.08449999999999999,0.0,1.0,6,3,0.016666666666666666,0.20000000000000004,0.13333333333333333,0.26666666666666666,0.425,0.7583333333333333,0.5333333333333333,0.5,0.13333333333333333,0.30833333333333335,0.21666666666666667,0.2333333333333333,0.1111111111111111,0.0,14.0,18.0,0.0,0.09999999999999999,0.10000000000000002,0.16666666666666666,0.11422717972867498,0.21951053878047636,0.1111111111111111,0.0,0.125,0.3137254901960784,0.6153846153846153,0.40625
55,N1,18/10/2020,19:00,FC Emmen,For Sittard,0.2,0.2,0.0,0.2,D,A,0.85,0.75,0.4,0.25,0.1055,0.2,0.1775,0.3333333333333333,0.3333333333333333,7,3,0.042857142857142864,0.21428571428571433,0.16666666666666666,0.19999999999999998,0.42857142857142855,0.7928571428571428,0.65,0.7666666666666666,0.1357142857142857,0.31428571428571433,0.3,0.2833333333333333,0.09523809523809523,0.3333333333333333,15.0,10.0,0.028571428571428574,0.1142857142857143,0.06666666666666667,0.10000000000000002,0.1102452189997668,0.052146493228962254,0.1111111111111111,0.3333333333333333,0.3157894736842106,0.31666666666666665,0.5555555555555556,0.4615384615384615
56,N1,09/05/2021,11:15,FC Emmen,Groningen,0.0,0.4,0.0,0.1,A,A,0.25,0.75,0.1,0.3,0.1105,0.183,0.1775,0.0,1.0,8,3,0.0625,0.21250000000000002,0.13333333333333333,0.13333333333333333,0.48125,0.7875,0.6333333333333333,0.5166666666666667,0.16875,0.30625,0.21666666666666665,0.16666666666666666,0.125,0.6666666666666666,14.0,6.0,0.025,0.125,0.03333333333333333,0.06666666666666667,0.13256716826553758,0.19212605792779636,0.2222222222222222,0.6666666666666666,0.37037037037037035,0.35064935064935066,0.6153846153846154,0.34210526315789475
57,N1,13/05/2021,13:30,FC Emmen,Heerenveen,0.3,0.1,0.1,0.0,H,H,1.0,0.25,0.35,0.2,0.1035,0.1925,0.1775,1.0,0.0,9,3,0.05555555555555555,0.23333333333333334,0.10000000000000002,0.3,0.4555555555555555,0.7833333333333333,0.5666666666666667,0.6,0.16111111111111112,0.3055555555555556,0.21666666666666667,0.26666666666666666,0.1111111111111111,0.1111111111111111,14.0,17.0,0.022222222222222223,0.12222222222222223,0.03333333333333333,0.16666666666666666,0.14729549936177486,0.13362365118614133,0.1111111111111111,0.1111111111111111,0.3448275862068965,0.35365853658536595,0.4615384615384616,0.3823529411764706
58,N1,25/04/2021,11:15,FC Emmen,Heracles,0.3,0.1,0.0,0.0,H,D,0.75,0.4,0.25,0.2,0.1305,0.175,0.14250000000000002,1.0,0.0,10,2,0.08,0.22000000000000003,0.1,0.3,0.51,0.73,0.45,0.675,0.18000000000000002,0.29500000000000004,0.15000000000000002,0.375,0.2,0.5,7.0,14.0,0.030000000000000006,0.11000000000000001,0.0,0.15,0.1463662306986516,0.04769344064311088,,,0.4444444444444444,0.35294117647058826,0.6666666666666666,0.33333333333333337
59,N1,26/01/2021,19:00,FC Emmen,PSV Eindhoven,0.0,0.2,0.0,0.0,A,D,0.25,1.0,0.1,0.45,0.4,0.262,0.073,0.0,1.0,11,3,0.1,0.2090909090909091,0.13333333333333333,0.20000000000000004,0.5318181818181817,0.7000000000000001,0.7000000000000001,0.4166666666666667,0.1863636363636364,0.2863636363636364,0.43333333333333335,0.18333333333333335,0.2727272727272727,0.2222222222222222,5.0,15.0,0.02727272727272728,0.1,0.06666666666666667,0.10000000000000002,0.15079540799414282,0.32243226767454636,0.6666666666666666,0.2222222222222222,0.5365853658536585,0.3504273504273505,0.30769230769230765,0.619047619047619
60,N1,05/03/2021,19:00,FC Emmen,Sparta Rotterdam,0.1,0.1,0.0,0.1,D,A,0.75,0.7,0.25,0.25,0.158,0.18,0.123,0.3333333333333333,0.3333333333333333,12,3,0.09166666666666667,0.20833333333333337,0.10000000000000002,0.23333333333333336,0.5083333333333333,0.725,0.48333333333333334,0.7333333333333334,0.1791666666666667,0.30000000000000004,0.18333333333333335,0.3666666666666667,0.25,0.1111111111111111,5.0,16.0,0.025000000000000005,0.09166666666666667,0.0,0.16666666666666666,0.14243226133998715,0.13237113162178446,0.6666666666666666,0.1111111111111111,0.5116279069767441,0.3524590163934427,0.5454545454545455,0.37931034482758624
61,N1,09/01/2021,17:45,FC Emmen,Twente,0.1,0.4,0.0,0.3,A,A,0.4,0.5,0.05,0.3,0.18,0.2,0.10300000000000001,0.0,1.0,13,3,0.09230769230769233,0.20000000000000004,0.23333333333333336,0.2333333333333333,0.5269230769230769,0.723076923076923,0.7333333333333334,0.6666666666666666,0.18461538461538465,0.2961538461538462,0.3,0.21666666666666667,0.25641025641025644,0.6666666666666666,3.0,7.0,0.02307692307692308,0.09230769230769233,0.10000000000000002,0.09999999999999999,0.15165528484781396,0.22864991607325102,0.4444444444444444,0.6666666666666666,0.5,0.3503649635036497,0.7777777777777779,0.40909090909090906
62,N1,22/12/2020,17:45,FC Emmen,Utrecht,0.2,0.3,0.2,0.1,A,H,0.75,0.8,0.2,0.3,0.2375,0.22400000000000003,0.087,0.0,1.0,14,3,0.09285714285714287,0.21428571428571433,0.20000000000000004,0.06666666666666667,0.5178571428571429,0.7071428571428571,0.6333333333333333,0.65,0.17500000000000002,0.29642857142857143,0.2333333333333333,0.20000000000000004,0.2380952380952381,0.7777777777777777,3.0,7.0,0.021428571428571432,0.10714285714285716,0.13333333333333333,0.0,0.15045218556589468,0.2457849206195932,0.1111111111111111,0.7777777777777777,0.5306122448979592,0.33793103448275863,0.8571428571428574,0.3684210526315789
63,N1,13/09/2020,11:15,FC Emmen,VVV Venlo,0.3,0.5,0.1,0.0,A,H,0.75,0.7,0.25,0.35,0.099,0.185,0.21000000000000002,0.0,1.0,15,3,0.10000000000000002,0.22000000000000003,0.23333333333333336,0.19999999999999998,0.5333333333333333,0.7133333333333333,0.65,0.8833333333333333,0.1766666666666667,0.2966666666666667,0.3333333333333333,0.35000000000000003,0.22222222222222224,0.4444444444444444,3.0,9.0,0.03333333333333333,0.10666666666666669,0.03333333333333333,0.10000000000000002,0.14653349058225829,0.21943631019572954,0.1111111111111111,0.4444444444444444,0.5660377358490566,0.33125000000000004,0.7000000000000002,0.5128205128205128
64,N1,16/01/2021,15:30,FC Emmen,Vitesse,0.1,0.4,0.0,0.2,A,A,0.3,0.75,0.2,0.5,0.29,0.229,0.0795,0.0,1.0,16,3,0.11250000000000002,0.23750000000000002,0.13333333333333333,0.16666666666666666,0.546875,0.7124999999999999,0.9333333333333332,0.6666666666666666,0.18125000000000002,0.3,0.3,0.20000000000000004,0.20833333333333334,0.3333333333333333,3.0,13.0,0.0375,0.10000000000000002,0.03333333333333333,0.10000000000000002,0.1563047494595523,0.079223573153876,0.0,0.3333333333333333,0.6206896551724138,0.33142857142857146,0.4444444444444445,0.32142857142857145
65,N1,04/04/2021,15:45,FC Emmen,Waalwijk,0.3,0.1,0.3,0.0,H,H,0.9,0.35,0.55,0.1,0.1165,0.184,0.16499999999999998,1.0,0.0,17,3,0.11176470588235296,0.24705882352941178,0.0,0.19999999999999998,0.5323529411764706,0.7147058823529411,0.21666666666666665,0.8166666666666668,0.1823529411764706,0.31176470588235294,0.06666666666666667,0.38333333333333336,0.19607843137254902,0.1111111111111111,3.0,17.0,0.03529411764705882,0.10588235294117648,0.0,0.10000000000000002,0.15132783236856232,0.10119413449551735,0.0,0.1111111111111111,0.6129032258064516,0.3425414364640884,0.0,0.3076923076923077
66,N1,27/09/2020,15:45,FC Emmen,Willem II,0.1,0.1,0.1,0.1,D,D,0.5,0.7,0.1,0.1,0.1375,0.18,0.1335,0.3333333333333333,0.3333333333333333,18,3,0.12222222222222223,0.23888888888888887,0.26666666666666666,0.3,0.5527777777777778,0.6944444444444443,0.5666666666666668,0.8833333333333333,0.2027777777777778,0.3,0.3,0.4000000000000001,0.24074074074074078,0.3333333333333333,3.0,13.0,0.049999999999999996,0.10000000000000002,0.16666666666666666,0.06666666666666667,0.15202257868619307,0.05903959128006834,0.3333333333333333,0.3333333333333333,0.6027397260273972,0.3668341708542714,0.888888888888889,0.5294117647058822
67,N1,20/02/2021,17:45,FC Emmen,Zwolle,0.3,0.2,0.2,0.1,H,H,0.7,0.5,0.25,0.1,0.181,0.1885,0.11000000000000001,1.0,0.0,19,3,0.12105263157894738,0.23157894736842102,0.10000000000000002,0.16666666666666666,0.55,0.694736842105263,0.6666666666666666,0.6833333333333332,0.1973684210526316,0.28947368421052627,0.21666666666666665,0.2833333333333334,0.2456140350877193,0.4444444444444444,3.0,13.0,0.05263157894736842,0.10000000000000002,0.03333333333333333,0.09999999999999999,0.15795315241872765,0.1705165853949374,0.4444444444444444,0.4444444444444444,0.6133333333333333,0.35885167464114837,0.4615384615384617,0.325
68,N1,24/01/2021,15:45,Feyenoord,AZ Alkmaar,0.2,0.3,0.1,0.1,A,D,0.65,0.65,0.3,0.4,0.125,0.188,0.14850000000000002,0.0,1.0,4,19,0.175,0.25,0.19473684210526318,0.11578947368421055,0.65,0.4875,0.6868421052631579,0.5078947368421052,0.25,0.2125,0.28684210526315795,0.20526315789473684,0.25,0.6842105263157896,14.0,2.0,0.125,0.175,0.09999999999999999,0.0368421052631579,0.1862212677419367,0.15143028984718815,0.3333333333333333,0.4444444444444444,0.7,0.3846153846153846,0.6788990825688073,0.417624521072797
69,N1,09/05/2021,13:30,Feyenoord,Ajax,0.0,0.3,0.0,0.1,A,A,0.75,0.35,0.2,0.2,0.2625,0.2475,0.08199999999999999,0.0,1.0,5,20,0.18,0.26,0.325,0.08000000000000002,0.65,0.52,0.8875,0.41500000000000004,0.26,0.25,0.41000000000000003,0.18,0.2,0.8833333333333334,14.0,1.0,0.12,0.15999999999999998,0.16999999999999998,0.025,0.1936903346499726,0.08101198016436488,0.3333333333333333,1.0,0.6923076923076923,0.4,0.7926829268292682,0.46197183098591554
70,N1,27/09/2020,11:15,Feyenoord,Den Haag,0.4,0.2,0.1,0.1,H,D,1.0,0.55,0.6,0.25,0.063,0.35,0.65,1.0,0.0,6,20,0.15,0.26666666666666666,0.09500000000000001,0.23000000000000004,0.6666666666666666,0.4916666666666667,0.43500000000000005,0.8324999999999999,0.25,0.24166666666666667,0.14000000000000004,0.34,0.16666666666666666,0.16666666666666669,15.0,4.0,0.09999999999999999,0.15,0.03,0.11000000000000003,0.17415214801683518,0.18823438745120794,0.3333333333333333,0.1111111111111111,0.6,0.375,0.6785714285714285,0.32183908045977017
71,N1,20/03/2021,19:00,Feyenoord,FC Emmen,0.1,0.1,0.1,0.0,D,H,0.95,0.5,0.3,0.25,0.067,0.3035,0.5175,0.3333333333333333,0.3333333333333333,7,20,0.1857142857142857,0.2571428571428572,0.13,0.22999999999999998,0.7142857142857143,0.5,0.5575,0.6849999999999998,0.3,0.24285714285714285,0.2,0.2799999999999999,0.2857142857142857,0.2833333333333333,10.0,3.0,0.09999999999999999,0.14285714285714285,0.06,0.10000000000000002,0.15255447534726668,0.16340206558475628,0.3333333333333333,0.7777777777777777,0.619047619047619,0.42,0.65,0.3587443946188341
72,N1,04/04/2021,11:15,Feyenoord,For Sittard,0.2,0.0,0.0,0.0,H,D,0.9,0.4,0.35,0.15,0.079,0.23900000000000002,0.3375,1.0,0.0,8,4,0.175,0.23750000000000002,0.175,0.2,0.74375,0.5,0.675,0.7875,0.3,0.24375,0.2875,0.3125,0.2916666666666667,0.3333333333333333,8.0,13.0,0.09999999999999999,0.12499999999999999,0.1,0.07500000000000001,0.18614781266729208,0.11131507320320493,0.4444444444444444,0.4444444444444444,0.5833333333333334,0.4033613445378151,0.6086956521739131,0.4259259259259259
73,N1,08/11/2020,13:30,Feyenoord,Groningen,0.2,0.0,0.0,0.0,H,D,0.45,0.4,0.3,0.05,0.08349999999999999,0.2,0.324,1.0,0.0,9,4,0.17777777777777776,0.21111111111111114,0.2,0.1,0.7611111111111112,0.48888888888888893,0.6625,0.45,0.3055555555555556,0.23333333333333334,0.2375,0.15,0.3703703703703704,0.75,4.0,7.0,0.08888888888888888,0.1111111111111111,0.05,0.05,0.17288948757107678,0.21037508047876552,0.7777777777777777,0.6666666666666666,0.5818181818181817,0.40145985401459855,0.8421052631578948,0.3584905660377358
74,N1,23/12/2020,20:00,Feyenoord,Heerenveen,0.3,0.0,0.0,0.0,H,D,1.0,0.55,0.45,0.2,0.08199999999999999,0.227,0.275,1.0,0.0,10,4,0.18,0.19,0.1,0.3,0.7300000000000001,0.4800000000000001,0.4875,0.7,0.305,0.215,0.21250000000000002,0.2875,0.4333333333333334,0.08333333333333333,4.0,17.0,0.07999999999999999,0.09999999999999999,0.025,0.15,0.1638430216579749,0.13471844157224158,0.7777777777777777,0.1111111111111111,0.5901639344262295,0.41780821917808214,0.47058823529411764,0.43589743589743596
75,N1,06/12/2020,11:15,Feyenoord,Heracles,0.0,0.0,0.0,0.0,D,D,1.0,0.2,0.35,0.15,0.077,0.2375,0.375,0.3333333333333333,0.3333333333333333,11,3,0.1909090909090909,0.17272727272727273,0.10000000000000002,0.3,0.7545454545454546,0.4863636363636364,0.43333333333333335,0.7000000000000001,0.3181818181818182,0.21363636363636365,0.16666666666666666,0.3333333333333333,0.4848484848484849,0.3333333333333333,4.0,15.0,0.07272727272727272,0.0909090909090909,0.0,0.09999999999999999,0.15603500526644845,0.09682468741175891,1.0,0.3333333333333333,0.6,0.4216867469879518,0.6000000000000002,0.3846153846153846
76,N1,31/01/2021,13:30,Feyenoord,PSV Eindhoven,0.3,0.1,0.3,0.0,H,H,0.3,0.85,0.25,0.3,0.146,0.19,0.126,1.0,0.0,12,4,0.17499999999999996,0.15833333333333335,0.15000000000000002,0.15000000000000002,0.775,0.4625000000000001,0.775,0.375,0.32083333333333336,0.20833333333333334,0.4375,0.1625,0.47222222222222227,0.41666666666666663,4.0,11.0,0.06666666666666667,0.08333333333333333,0.05,0.07500000000000001,0.172551608762323,0.2544336127919785,0.7777777777777778,0.5555555555555555,0.5454545454545453,0.41397849462365593,0.3428571428571429,0.564516129032258
77,N1,18/10/2020,11:15,Feyenoord,Sparta Rotterdam,0.1,0.1,0.1,0.0,D,H,0.55,0.55,0.05,0.25,0.06899999999999999,0.27749999999999997,0.43949999999999995,0.3333333333333333,0.3333333333333333,13,4,0.18461538461538457,0.15384615384615385,0.1,0.2,0.7384615384615386,0.49230769230769234,0.5375,0.7375,0.3153846153846154,0.21538461538461537,0.2,0.3375,0.5128205128205129,0.16666666666666666,3.0,16.0,0.0846153846153846,0.07692307692307691,0.025,0.125,0.17617773523053826,0.16486124045177225,0.7777777777777777,0.2222222222222222,0.5853658536585364,0.4270833333333332,0.5,0.372093023255814
78,N1,20/09/2020,13:30,Feyenoord,Twente,0.1,0.1,0.1,0.1,D,D,0.9,0.5,0.25,0.15,0.073,0.255,0.375,0.3333333333333333,0.3333333333333333,14,4,0.17857142857142855,0.15,0.275,0.19999999999999998,0.7250000000000002,0.49642857142857144,0.675,0.6,0.2964285714285714,0.21785714285714283,0.3,0.17500000000000002,0.5,0.75,3.0,7.0,0.08571428571428572,0.07142857142857142,0.15000000000000002,0.075,0.19240663336649297,0.20519041078017428,0.5555555555555555,1.0,0.6024096385542169,0.40886699507389146,0.9166666666666667,0.4444444444444444
79,N1,29/11/2020,13:30,Feyenoord,Utrecht,0.1,0.1,0.0,0.0,D,D,0.45,0.8,0.1,0.35,0.088,0.21600000000000003,0.22749999999999998,0.3333333333333333,0.3333333333333333,15,4,0.1733333333333333,0.14666666666666667,0.22500000000000003,0.1,0.7366666666666668,0.4966666666666667,0.675,0.675,0.2933333333333333,0.21333333333333332,0.25,0.2,0.4888888888888889,0.8333333333333333,3.0,7.0,0.08666666666666667,0.07333333333333332,0.125,0.05,0.20476172081666172,0.20725663066753214,0.5555555555555555,0.7777777777777777,0.5909090909090909,0.39819004524886864,0.9000000000000001,0.37037037037037035
80,N1,06/03/2021,15:30,Feyenoord,VVV Venlo,0.6,0.0,0.3,0.0,H,H,1.0,0.25,0.5,0.0,0.065,0.323,0.5429999999999999,1.0,0.0,16,4,0.16874999999999998,0.14375000000000002,0.30000000000000004,0.22499999999999998,0.7187500000000001,0.515625,0.6625000000000001,0.85,0.28124999999999994,0.221875,0.3375,0.325,0.47916666666666663,0.5833333333333333,3.0,9.0,0.08125,0.06874999999999999,0.025,0.1,0.21200066819947322,0.24029564080153776,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.3913043478260868,0.888888888888889,0.5094339622641509
81,N1,25/04/2021,15:45,Feyenoord,Vitesse,0.0,0.0,0.0,0.0,D,D,0.7,0.95,0.1,0.35,0.11299999999999999,0.195,0.176,0.3333333333333333,0.3333333333333333,17,4,0.1941176470588235,0.13529411764705884,0.2,0.15,0.7352941176470589,0.5,0.8875,0.575,0.2941176470588235,0.20882352941176469,0.35,0.2,0.5098039215686274,0.5,3.0,10.0,0.09411764705882353,0.06470588235294117,0.07500000000000001,0.07500000000000001,0.20121035459543452,0.07734196959358765,0.5555555555555555,0.6666666666666666,0.66,0.3999999999999999,0.5714285714285715,0.39436619718309857
82,N1,16/05/2021,13:30,Feyenoord,Waalwijk,,,,,,,,,,,0.0725,0.275,0.38,0.0,0.0,18,4,0.18333333333333332,0.1277777777777778,0.025,0.22499999999999998,0.7333333333333334,0.5249999999999999,0.24999999999999997,0.8375,0.28333333333333327,0.21666666666666667,0.07500000000000001,0.42500000000000004,0.5,0.08333333333333333,3.0,17.0,0.08888888888888889,0.0611111111111111,0.0,0.15000000000000002,0.20539163160389942,0.11685391739311694,0.5555555555555555,0.1111111111111111,0.6470588235294119,0.38636363636363624,0.3333333333333333,0.3000000000000001
83,N1,14/02/2021,13:30,Feyenoord,Willem II,0.5,0.0,0.1,0.0,H,H,1.0,0.3,0.6,0.15,0.0705,0.26749999999999996,0.45,1.0,0.0,18,4,0.18333333333333332,0.1277777777777778,0.225,0.25,0.7333333333333334,0.5249999999999999,0.6000000000000001,0.7875,0.28333333333333327,0.21666666666666667,0.25,0.32500000000000007,0.5,0.3333333333333333,3.0,12.0,0.08888888888888889,0.0611111111111111,0.15,0.07500000000000001,0.20539163160389942,0.11045556336113886,0.5555555555555555,0.4444444444444444,0.6470588235294119,0.38636363636363624,0.9,0.41666666666666663
84,N1,13/01/2021,20:00,Feyenoord,Zwolle,0.1,0.0,0.0,0.0,H,D,1.0,0.4,0.2,0.1,0.075,0.2465,0.36,1.0,0.0,19,4,0.19999999999999998,0.12105263157894738,0.125,0.2,0.7473684210526317,0.5131578947368421,0.625,0.6875,0.29999999999999993,0.2131578947368421,0.18749999999999997,0.275,0.5263157894736842,0.3333333333333333,3.0,13.0,0.08947368421052633,0.057894736842105256,0.05,0.125,0.19689446360780077,0.194620292981028,0.7777777777777777,0.3333333333333333,0.6666666666666667,0.4014084507042252,0.6666666666666667,0.29999999999999993
85,N1,26/09/2020,17:45,For Sittard,AZ Alkmaar,0.3,0.3,0.1,0.1,D,D,0.65,0.6,0.25,0.2,0.325,0.24,0.0785,0.3333333333333333,0.3333333333333333,5,20,0.13999999999999999,0.2,0.2,0.12000000000000004,0.62,0.8099999999999999,0.685,0.5149999999999999,0.25999999999999995,0.32,0.2925000000000001,0.21000000000000002,0.26666666666666666,0.7000000000000001,12.0,2.0,0.08,0.06000000000000001,0.1,0.04,0.10241663592283481,0.15503710546893454,0.4444444444444444,0.7777777777777777,0.5384615384615385,0.4193548387096773,0.6837606837606836,0.4270072992700731
86,N1,24/01/2021,11:15,For Sittard,Ajax,0.1,0.2,0.0,0.1,A,A,0.4,0.95,0.25,0.4,0.85,0.44000000000000006,0.059,0.0,1.0,6,21,0.16666666666666666,0.21666666666666667,0.3238095238095238,0.07619047619047621,0.625,0.7749999999999999,0.861904761904762,0.430952380952381,0.2583333333333333,0.3,0.4,0.18095238095238095,0.27777777777777773,0.888888888888889,12.0,1.0,0.08333333333333333,0.06666666666666667,0.16666666666666666,0.023809523809523808,0.14401945891366064,0.08079527705421169,0.2222222222222222,1.0,0.6451612903225807,0.4133333333333333,0.8095238095238095,0.46408839779005523
87,N1,20/02/2021,20:00,For Sittard,Den Haag,0.2,0.0,0.1,0.0,H,H,0.65,0.2,0.25,0.05,0.08299999999999999,0.227,0.28300000000000003,1.0,0.0,7,21,0.15714285714285717,0.21428571428571427,0.10000000000000002,0.23809523809523814,0.5928571428571429,0.7999999999999999,0.4404761904761906,0.8404761904761904,0.2571428571428571,0.31428571428571433,0.14523809523809528,0.3523809523809524,0.23809523809523808,0.15873015873015875,12.0,7.0,0.07142857142857142,0.07142857142857142,0.03333333333333333,0.10952380952380955,0.12533299365348186,0.1803645803978102,0.1111111111111111,0.1111111111111111,0.6111111111111113,0.4337349397590361,0.6885245901639344,0.32972972972972975
88,N1,10/04/2021,19:00,For Sittard,FC Emmen,0.1,0.3,0.0,0.0,A,D,0.3,0.9,0.2,0.45,0.123,0.1775,0.161,0.0,1.0,8,21,0.1625,0.1875,0.1285714285714286,0.22380952380952376,0.6000000000000001,0.725,0.5547619047619048,0.6976190476190475,0.25625,0.28125,0.20238095238095238,0.2809523809523809,0.3333333333333333,0.2857142857142857,9.0,4.0,0.075,0.0625,0.05714285714285714,0.10000000000000002,0.119575108527897,0.17568297550488549,0.4444444444444444,0.5555555555555555,0.6341463414634148,0.42708333333333326,0.6352941176470589,0.3648068669527897
89,N1,22/11/2020,13:30,For Sittard,Feyenoord,0.1,0.3,0.1,0.2,A,A,0.7,0.8,0.35,0.4,0.281,0.2325,0.081,0.0,1.0,9,20,0.15555555555555556,0.2,0.195,0.11500000000000002,0.5666666666666668,0.7444444444444445,0.76,0.5075000000000001,0.25,0.30000000000000004,0.29499999999999993,0.20749999999999996,0.2962962962962963,0.55,9.0,3.0,0.06666666666666667,0.05555555555555555,0.085,0.05499999999999999,0.13295282884925677,0.18990882711778276,0.3333333333333333,0.7777777777777777,0.6222222222222222,0.4411764705882352,0.6610169491525426,0.388157894736842
90,N1,25/10/2020,11:15,For Sittard,Groningen,0.1,0.3,0.0,0.2,A,A,0.25,0.85,0.1,0.5,0.155,0.181,0.121,0.0,1.0,10,5,0.15000000000000002,0.21000000000000002,0.16,0.12000000000000002,0.5800000000000001,0.75,0.61,0.45,0.26,0.31,0.2,0.18,0.26666666666666666,0.6,9.0,8.0,0.06999999999999999,0.06999999999999999,0.04,0.04,0.1271369091462651,0.18478503007102404,0.3333333333333333,0.6666666666666666,0.576923076923077,0.44827586206896547,0.7999999999999999,0.3278688524590164
91,N1,19/09/2020,20:00,For Sittard,Heerenveen,0.1,0.3,0.0,0.3,A,A,1.0,0.5,0.35,0.25,0.16999999999999998,0.19,0.1095,0.0,1.0,11,5,0.14545454545454548,0.21818181818181817,0.08,0.3,0.55,0.759090909090909,0.5,0.76,0.24545454545454548,0.32727272727272727,0.21000000000000002,0.31999999999999995,0.2424242424242424,0.06666666666666667,9.0,18.0,0.06363636363636363,0.0818181818181818,0.02,0.12,0.131478268994246,0.12336572152803002,0.0,0.1111111111111111,0.5925925925925926,0.4462809917355372,0.38095238095238093,0.42000000000000004
92,N1,05/02/2021,19:00,For Sittard,Heracles,0.0,0.1,0.0,0.1,A,A,0.75,0.5,0.15,0.25,0.15,0.16999999999999998,0.131,0.0,1.0,12,4,0.1416666666666667,0.22499999999999998,0.07500000000000001,0.22499999999999998,0.5875,0.7374999999999999,0.375,0.775,0.2541666666666667,0.32083333333333336,0.1625,0.3375,0.2222222222222222,0.3333333333333333,9.0,14.0,0.05833333333333333,0.09999999999999999,0.0,0.075,0.13305002437118052,0.16117707736305498,0.0,0.4444444444444444,0.5573770491803278,0.4326241134751774,0.46153846153846156,0.43333333333333335
93,N1,07/03/2021,13:30,For Sittard,PSV Eindhoven,0.1,0.3,0.0,0.2,A,A,0.55,0.6,0.2,0.3,0.35,0.251,0.0755,0.0,1.0,13,5,0.1307692307692308,0.21538461538461537,0.14,0.18000000000000002,0.6000000000000001,0.7192307692307692,0.79,0.36,0.24615384615384617,0.3153846153846154,0.41,0.18,0.20512820512820512,0.3333333333333333,9.0,13.0,0.05384615384615384,0.1,0.04,0.12000000000000002,0.13768557836885645,0.24748514080340706,0.0,0.4444444444444444,0.5312500000000001,0.41025641025641024,0.34146341463414637,0.5189873417721519
94,N1,13/01/2021,19:00,For Sittard,Sparta Rotterdam,0.0,0.1,0.0,0.0,A,D,0.45,0.95,0.2,0.25,0.16499999999999998,0.189,0.1155,0.0,1.0,14,5,0.12857142857142861,0.2214285714285714,0.1,0.18,0.5964285714285715,0.7107142857142856,0.54,0.7,0.24285714285714288,0.3142857142857142,0.21000000000000002,0.28,0.19047619047619047,0.2,10.0,17.0,0.049999999999999996,0.10714285714285714,0.02,0.12,0.1319976565139743,0.21256545418819867,0.0,0.3333333333333333,0.5294117647058825,0.40718562874251496,0.47619047619047616,0.3888888888888889
95,N1,01/05/2021,17:45,For Sittard,Twente,0.3,0.0,0.1,0.0,H,H,1.0,0.2,0.5,0.05,0.14750000000000002,0.1945,0.12250000000000001,1.0,0.0,15,5,0.12000000000000004,0.21333333333333332,0.24000000000000005,0.18,0.5866666666666667,0.7266666666666666,0.64,0.6599999999999999,0.24000000000000005,0.30999999999999994,0.26999999999999996,0.19,0.17777777777777776,0.6666666666666667,10.0,7.0,0.04666666666666666,0.1,0.14,0.08,0.133940393324882,0.2396989176479442,0.0,0.7777777777777778,0.5000000000000001,0.40909090909090917,0.8888888888888892,0.42187499999999994
96,N1,20/03/2021,15:30,For Sittard,Utrecht,0.0,0.1,0.0,0.0,A,D,0.45,0.8,0.05,0.35,0.22999999999999998,0.2105,0.092,0.0,1.0,16,5,0.13125000000000003,0.19999999999999998,0.20000000000000004,0.1,0.6125,0.6937499999999999,0.7,0.6300000000000001,0.25625000000000003,0.29374999999999996,0.27,0.18,0.22916666666666666,0.7333333333333333,7.0,6.0,0.049999999999999996,0.09375,0.1,0.04,0.1395196466404604,0.22992228032235484,0.3333333333333333,0.7777777777777778,0.5121951219512195,0.41836734693877553,0.7407407407407408,0.3857142857142858
