,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
105,E0,2099-12-31,23:59,Burnley,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.5833333333333334,0.7666666666666666,0.75,0.6166666666666666,0.15,0.3166666666666667,0.31666666666666665,0.16666666666666666,0.1111111111111111,0.7777777777777777,16.0,6.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.15878551831417723,0.214984126076591,0.1111111111111111,0.7777777777777777,0.4444444444444445,0.2571428571428571,0.7368421052631579,0.4222222222222222
106,E0,2099-12-31,23:59,Burnley,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.5833333333333334,0.7666666666666666,0.3833333333333333,0.7333333333333334,0.15,0.3166666666666667,0.15,0.2333333333333333,0.1111111111111111,0.6666666666666666,16.0,9.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.15878551831417723,0.1366994073941928,0.1111111111111111,0.6666666666666666,0.4444444444444445,0.2571428571428571,0.888888888888889,0.391304347826087
107,E0,2099-12-31,23:59,Burnley,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.5833333333333334,0.7666666666666666,0.9833333333333334,0.48333333333333334,0.15,0.3166666666666667,0.4000000000000001,0.15,0.1111111111111111,0.7777777777777778,16.0,4.0,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.15878551831417723,0.10381442958663734,0.1111111111111111,0.7777777777777778,0.4444444444444445,0.2571428571428571,0.4999999999999999,0.40677966101694923
108,E0,2099-12-31,23:59,Burnley,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.03333333333333333,0.5833333333333334,0.7666666666666666,0.9,0.25000000000000006,0.15,0.3166666666666667,0.3,0.049999999999999996,0.1111111111111111,0.6666666666666666,16.0,7.0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.0,0.15878551831417723,0.13326736341829584,0.1111111111111111,0.6666666666666666,0.4444444444444445,0.2571428571428571,1.0,0.3333333333333333
109,E0,2099-12-31,23:59,Burnley,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.2333333333333333,0.06666666666666667,0.5833333333333334,0.7666666666666666,0.6833333333333332,0.5499999999999999,0.15,0.3166666666666667,0.25000000000000006,0.19999999999999998,0.1111111111111111,0.7777777777777777,16.0,5.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.15878551831417723,0.17106883924237395,0.1111111111111111,0.7777777777777777,0.4444444444444445,0.2571428571428571,0.933333333333333,0.3658536585365855
110,E0,2099-12-31,23:59,Burnley,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.5833333333333334,0.7666666666666666,0.6,0.6333333333333333,0.15,0.3166666666666667,0.15,0.2833333333333334,0.1111111111111111,0.1111111111111111,16.0,17.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.15878551831417723,0.18037736262482204,0.1111111111111111,0.1111111111111111,0.4444444444444445,0.2571428571428571,0.888888888888889,0.25
111,E0,2099-12-31,23:59,Burnley,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.5833333333333334,0.7666666666666666,0.48333333333333334,0.7333333333333334,0.15,0.3166666666666667,0.11666666666666665,0.25000000000000006,0.1111111111111111,0.0,16.0,19.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.15878551831417723,0.054868283700452325,0.1111111111111111,0.0,0.4444444444444445,0.2571428571428571,0.28571428571428575,0.24137931034482757
112,E0,2099-12-31,23:59,Burnley,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.20000000000000004,0.5833333333333334,0.7666666666666666,0.5666666666666667,0.65,0.15,0.3166666666666667,0.19999999999999998,0.25,0.1111111111111111,0.2222222222222222,16.0,13.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.15878551831417723,0.2428035379645951,0.1111111111111111,0.2222222222222222,0.4444444444444445,0.2571428571428571,0.6666666666666667,0.3529411764705882
113,E0,2099-12-31,23:59,Burnley,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.10000000000000002,0.0,0.5833333333333334,0.7666666666666666,0.6,0.7833333333333333,0.15,0.3166666666666667,0.2833333333333333,0.19999999999999998,0.1111111111111111,1.0,16.0,1.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.15878551831417723,0.2005190463581629,0.1111111111111111,1.0,0.4444444444444445,0.2571428571428571,0.3529411764705883,0.4722222222222222
114,E0,2099-12-31,23:59,Burnley,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.09999999999999999,0.16666666666666666,0.5833333333333334,0.7666666666666666,0.5333333333333333,0.65,0.15,0.3166666666666667,0.16666666666666666,0.21666666666666667,0.1111111111111111,0.3333333333333333,16.0,12.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.15878551831417723,0.13303045747339812,0.1111111111111111,0.3333333333333333,0.4444444444444445,0.2571428571428571,0.6,0.3125
115,E0,2099-12-31,23:59,Burnley,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5833333333333334,0.7666666666666666,0.5833333333333334,0.5166666666666667,0.15,0.3166666666666667,0.3333333333333333,0.10000000000000002,0.1111111111111111,0.7777777777777778,16.0,2.0,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.15878551831417723,0.2291550574762938,0.1111111111111111,0.7777777777777778,0.4444444444444445,0.2571428571428571,1.0,0.5714285714285714
116,E0,2099-12-31,23:59,Burnley,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.0,0.10000000000000002,0.5833333333333334,0.7666666666666666,0.8666666666666667,0.45,0.15,0.3166666666666667,0.25,0.23333333333333336,0.1111111111111111,0.0,16.0,18.0,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.15878551831417723,0.12952493808951368,0.1111111111111111,0.0,0.4444444444444445,0.2571428571428571,0.0,0.28846153846153844
117,E0,2099-12-31,23:59,Chelsea,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.0,0.3,0.65,0.5,0.45,0.7999999999999999,0.23333333333333336,0.18333333333333335,0.11666666666666665,0.3,0.7777777777777778,0.0,3.0,20.0,0.16666666666666666,0.03333333333333333,0.0,0.20000000000000004,0.12878448507367465,0.1451072325109715,0.7777777777777778,0.0,0.857142857142857,0.35897435897435903,0.0,0.25925925925925924
118,E0,2099-12-31,23:59,Chelsea,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.16666666666666666,0.13333333333333333,0.65,0.5,0.4666666666666666,0.5166666666666667,0.23333333333333336,0.18333333333333335,0.15,0.16666666666666666,0.7777777777777778,0.4444444444444444,3.0,11.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.12878448507367465,0.20996381930804012,0.7777777777777778,0.4444444444444444,0.857142857142857,0.35897435897435903,1.0,0.32142857142857145
119,E0,2099-12-31,23:59,Chelsea,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.65,0.5,0.5166666666666667,0.5666666666666668,0.23333333333333336,0.18333333333333335,0.13333333333333333,0.18333333333333335,0.7777777777777778,0.5555555555555555,3.0,10.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.12878448507367465,0.2756041241828772,0.7777777777777778,0.5555555555555555,0.857142857142857,0.35897435897435903,0.7500000000000001,0.25806451612903225
120,E0,2099-12-31,23:59,Chelsea,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.10000000000000002,0.65,0.5,0.6833333333333332,0.6333333333333333,0.23333333333333336,0.18333333333333335,0.23333333333333336,0.15,0.7777777777777778,0.6666666666666666,3.0,8.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.12878448507367465,0.18093602364849062,0.7777777777777778,0.6666666666666666,0.857142857142857,0.35897435897435903,0.5714285714285714,0.3414634146341464
121,E0,2099-12-31,23:59,Chelsea,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.65,0.5,0.5833333333333334,0.7666666666666666,0.23333333333333336,0.18333333333333335,0.15,0.3166666666666667,0.7777777777777778,0.1111111111111111,3.0,16.0,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.12878448507367465,0.15878551831417723,0.7777777777777778,0.1111111111111111,0.857142857142857,0.35897435897435903,0.4444444444444445,0.2571428571428571
122,E0,2099-12-31,23:59,Chelsea,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.2333333333333333,0.10000000000000002,0.65,0.5,0.75,0.6166666666666666,0.23333333333333336,0.18333333333333335,0.31666666666666665,0.16666666666666666,0.7777777777777778,0.7777777777777777,3.0,6.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.12878448507367465,0.214984126076591,0.7777777777777778,0.7777777777777777,0.857142857142857,0.35897435897435903,0.7368421052631579,0.4222222222222222
123,E0,2099-12-31,23:59,Chelsea,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.65,0.5,0.65,0.75,0.23333333333333336,0.18333333333333335,0.15,0.3166666666666667,0.7777777777777778,0.2222222222222222,3.0,15.0,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.12878448507367465,0.19989423654854113,0.7777777777777778,0.2222222222222222,0.857142857142857,0.35897435897435903,0.888888888888889,0.23076923076923075
124,E0,2099-12-31,23:59,Chelsea,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.65,0.5,0.3833333333333333,0.7333333333333334,0.23333333333333336,0.18333333333333335,0.15,0.2333333333333333,0.7777777777777778,0.6666666666666666,3.0,9.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.12878448507367465,0.1366994073941928,0.7777777777777778,0.6666666666666666,0.857142857142857,0.35897435897435903,0.888888888888889,0.391304347826087
125,E0,2099-12-31,23:59,Chelsea,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.19999999999999998,0.03333333333333333,0.65,0.5,0.9833333333333334,0.48333333333333334,0.23333333333333336,0.18333333333333335,0.4000000000000001,0.15,0.7777777777777778,0.7777777777777778,3.0,4.0,0.16666666666666666,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.12878448507367465,0.10381442958663734,0.7777777777777778,0.7777777777777778,0.857142857142857,0.35897435897435903,0.4999999999999999,0.40677966101694923
126,E0,2099-12-31,23:59,Chelsea,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.3333333333333333,0.03333333333333333,0.65,0.5,0.9,0.25000000000000006,0.23333333333333336,0.18333333333333335,0.3,0.049999999999999996,0.7777777777777778,0.6666666666666666,3.0,7.0,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.12878448507367465,0.13326736341829584,0.7777777777777778,0.6666666666666666,0.857142857142857,0.35897435897435903,1.0,0.3333333333333333
127,E0,2099-12-31,23:59,Chelsea,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.2333333333333333,0.06666666666666667,0.65,0.5,0.6833333333333332,0.5499999999999999,0.23333333333333336,0.18333333333333335,0.25000000000000006,0.19999999999999998,0.7777777777777778,0.7777777777777777,3.0,5.0,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.12878448507367465,0.17106883924237395,0.7777777777777778,0.7777777777777777,0.857142857142857,0.35897435897435903,0.933333333333333,0.3658536585365855
128,E0,2099-12-31,23:59,Chelsea,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.65,0.5,0.6,0.6333333333333333,0.23333333333333336,0.18333333333333335,0.15,0.2833333333333334,0.7777777777777778,0.1111111111111111,3.0,17.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.12878448507367465,0.18037736262482204,0.7777777777777778,0.1111111111111111,0.857142857142857,0.35897435897435903,0.888888888888889,0.25
129,E0,2099-12-31,23:59,Chelsea,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.03333333333333333,0.3333333333333333,0.65,0.5,0.48333333333333334,0.7333333333333334,0.23333333333333336,0.18333333333333335,0.11666666666666665,0.25000000000000006,0.7777777777777778,0.0,3.0,19.0,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.12878448507367465,0.054868283700452325,0.7777777777777778,0.0,0.857142857142857,0.35897435897435903,0.28571428571428575,0.24137931034482757
130,E0,2099-12-31,23:59,Chelsea,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.20000000000000004,0.65,0.5,0.5666666666666667,0.65,0.23333333333333336,0.18333333333333335,0.19999999999999998,0.25,0.7777777777777778,0.2222222222222222,3.0,13.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.0,0.12878448507367465,0.2428035379645951,0.7777777777777778,0.2222222222222222,0.857142857142857,0.35897435897435903,0.6666666666666667,0.3529411764705882
131,E0,2099-12-31,23:59,Chelsea,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.10000000000000002,0.0,0.65,0.5,0.6,0.7833333333333333,0.23333333333333336,0.18333333333333335,0.2833333333333333,0.19999999999999998,0.7777777777777778,1.0,3.0,1.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.0,0.12878448507367465,0.2005190463581629,0.7777777777777778,1.0,0.857142857142857,0.35897435897435903,0.3529411764705883,0.4722222222222222
132,E0,2099-12-31,23:59,Chelsea,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.09999999999999999,0.16666666666666666,0.65,0.5,0.5333333333333333,0.65,0.23333333333333336,0.18333333333333335,0.16666666666666666,0.21666666666666667,0.7777777777777778,0.3333333333333333,3.0,12.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.12878448507367465,0.13303045747339812,0.7777777777777778,0.3333333333333333,0.857142857142857,0.35897435897435903,0.6,0.3125
133,E0,2099-12-31,23:59,Chelsea,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.3333333333333333,0.16666666666666666,0.65,0.5,0.5833333333333334,0.5166666666666667,0.23333333333333336,0.18333333333333335,0.3333333333333333,0.10000000000000002,0.7777777777777778,0.7777777777777778,3.0,2.0,0.16666666666666666,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.12878448507367465,0.2291550574762938,0.7777777777777778,0.7777777777777778,0.857142857142857,0.35897435897435903,1.0,0.5714285714285714
134,E0,2099-12-31,23:59,Chelsea,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.0,0.10000000000000002,0.65,0.5,0.8666666666666667,0.45,0.23333333333333336,0.18333333333333335,0.25,0.23333333333333336,0.7777777777777778,0.0,3.0,18.0,0.16666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.12878448507367465,0.12952493808951368,0.7777777777777778,0.0,0.857142857142857,0.35897435897435903,0.0,0.28846153846153844
135,E0,2099-12-31,23:59,Crystal Palace,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.0,0.3,0.3333333333333333,0.6833333333333332,0.45,0.7999999999999999,0.08333333333333333,0.21666666666666665,0.11666666666666665,0.3,0.2222222222222222,0.0,14.0,20.0,0.0,0.10000000000000002,0.0,0.20000000000000004,0.19891894005498892,0.1451072325109715,0.2222222222222222,0.0,0.8,0.25,0.0,0.25925925925925924
136,E0,2099-12-31,23:59,Crystal Palace,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.6833333333333332,0.4666666666666666,0.5166666666666667,0.08333333333333333,0.21666666666666665,0.15,0.16666666666666666,0.2222222222222222,0.4444444444444444,14.0,11.0,0.0,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.19891894005498892,0.20996381930804012,0.2222222222222222,0.4444444444444444,0.8,0.25,1.0,0.32142857142857145
137,E0,2099-12-31,23:59,Crystal Palace,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.10000000000000002,0.3333333333333333,0.6833333333333332,0.6833333333333332,0.6333333333333333,0.08333333333333333,0.21666666666666665,0.23333333333333336,0.15,0.2222222222222222,0.6666666666666666,14.0,8.0,0.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.19891894005498892,0.18093602364849062,0.2222222222222222,0.6666666666666666,0.8,0.25,0.5714285714285714,0.3414634146341464
138,E0,2099-12-31,23:59,Crystal Palace,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.6833333333333332,0.5833333333333334,0.7666666666666666,0.08333333333333333,0.21666666666666665,0.15,0.3166666666666667,0.2222222222222222,0.1111111111111111,14.0,16.0,0.0,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.19891894005498892,0.15878551831417723,0.2222222222222222,0.1111111111111111,0.8,0.25,0.4444444444444445,0.2571428571428571
139,E0,2099-12-31,23:59,Crystal Palace,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.3333333333333333,0.6833333333333332,0.65,0.5,0.08333333333333333,0.21666666666666665,0.23333333333333336,0.18333333333333335,0.2222222222222222,0.7777777777777778,14.0,3.0,0.0,0.10000000000000002,0.16666666666666666,0.03333333333333333,0.19891894005498892,0.12878448507367465,0.2222222222222222,0.7777777777777778,0.8,0.25,0.857142857142857,0.35897435897435903
140,E0,2099-12-31,23:59,Crystal Palace,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.3333333333333333,0.6833333333333332,0.75,0.6166666666666666,0.08333333333333333,0.21666666666666665,0.31666666666666665,0.16666666666666666,0.2222222222222222,0.7777777777777777,14.0,6.0,0.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.19891894005498892,0.214984126076591,0.2222222222222222,0.7777777777777777,0.8,0.25,0.7368421052631579,0.4222222222222222
141,E0,2099-12-31,23:59,Crystal Palace,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.6833333333333332,0.65,0.75,0.08333333333333333,0.21666666666666665,0.15,0.3166666666666667,0.2222222222222222,0.2222222222222222,14.0,15.0,0.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.19891894005498892,0.19989423654854113,0.2222222222222222,0.2222222222222222,0.8,0.25,0.888888888888889,0.23076923076923075
142,E0,2099-12-31,23:59,Crystal Palace,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.6833333333333332,0.3833333333333333,0.7333333333333334,0.08333333333333333,0.21666666666666665,0.15,0.2333333333333333,0.2222222222222222,0.6666666666666666,14.0,9.0,0.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.19891894005498892,0.1366994073941928,0.2222222222222222,0.6666666666666666,0.8,0.25,0.888888888888889,0.391304347826087
143,E0,2099-12-31,23:59,Crystal Palace,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.3333333333333333,0.6833333333333332,0.9833333333333334,0.48333333333333334,0.08333333333333333,0.21666666666666665,0.4000000000000001,0.15,0.2222222222222222,0.7777777777777778,14.0,4.0,0.0,0.10000000000000002,0.10000000000000002,0.03333333333333333,0.19891894005498892,0.10381442958663734,0.2222222222222222,0.7777777777777778,0.8,0.25,0.4999999999999999,0.40677966101694923
144,E0,2099-12-31,23:59,Crystal Palace,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.03333333333333333,0.3333333333333333,0.6833333333333332,0.9,0.25000000000000006,0.08333333333333333,0.21666666666666665,0.3,0.049999999999999996,0.2222222222222222,0.6666666666666666,14.0,7.0,0.0,0.10000000000000002,0.16666666666666666,0.0,0.19891894005498892,0.13326736341829584,0.2222222222222222,0.6666666666666666,0.8,0.25,1.0,0.3333333333333333
145,E0,2099-12-31,23:59,Crystal Palace,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.2333333333333333,0.06666666666666667,0.3333333333333333,0.6833333333333332,0.6833333333333332,0.5499999999999999,0.08333333333333333,0.21666666666666665,0.25000000000000006,0.19999999999999998,0.2222222222222222,0.7777777777777777,14.0,5.0,0.0,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.19891894005498892,0.17106883924237395,0.2222222222222222,0.7777777777777777,0.8,0.25,0.933333333333333,0.3658536585365855
146,E0,2099-12-31,23:59,Crystal Palace,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.6833333333333332,0.6,0.6333333333333333,0.08333333333333333,0.21666666666666665,0.15,0.2833333333333334,0.2222222222222222,0.1111111111111111,14.0,17.0,0.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.19891894005498892,0.18037736262482204,0.2222222222222222,0.1111111111111111,0.8,0.25,0.888888888888889,0.25
147,E0,2099-12-31,23:59,Crystal Palace,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.3333333333333333,0.6833333333333332,0.48333333333333334,0.7333333333333334,0.08333333333333333,0.21666666666666665,0.11666666666666665,0.25000000000000006,0.2222222222222222,0.0,14.0,19.0,0.0,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.19891894005498892,0.054868283700452325,0.2222222222222222,0.0,0.8,0.25,0.28571428571428575,0.24137931034482757
148,E0,2099-12-31,23:59,Crystal Palace,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.20000000000000004,0.3333333333333333,0.6833333333333332,0.5666666666666667,0.65,0.08333333333333333,0.21666666666666665,0.19999999999999998,0.25,0.2222222222222222,0.2222222222222222,14.0,13.0,0.0,0.10000000000000002,0.06666666666666667,0.0,0.19891894005498892,0.2428035379645951,0.2222222222222222,0.2222222222222222,0.8,0.25,0.6666666666666667,0.3529411764705882
149,E0,2099-12-31,23:59,Crystal Palace,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.10000000000000002,0.0,0.3333333333333333,0.6833333333333332,0.6,0.7833333333333333,0.08333333333333333,0.21666666666666665,0.2833333333333333,0.19999999999999998,0.2222222222222222,1.0,14.0,1.0,0.0,0.10000000000000002,0.06666666666666667,0.0,0.19891894005498892,0.2005190463581629,0.2222222222222222,1.0,0.8,0.25,0.3529411764705883,0.4722222222222222
150,E0,2099-12-31,23:59,Crystal Palace,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.09999999999999999,0.16666666666666666,0.3333333333333333,0.6833333333333332,0.5333333333333333,0.65,0.08333333333333333,0.21666666666666665,0.16666666666666666,0.21666666666666667,0.2222222222222222,0.3333333333333333,14.0,12.0,0.0,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.19891894005498892,0.13303045747339812,0.2222222222222222,0.3333333333333333,0.8,0.25,0.6,0.3125
151,E0,2099-12-31,23:59,Crystal Palace,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6833333333333332,0.5833333333333334,0.5166666666666667,0.08333333333333333,0.21666666666666665,0.3333333333333333,0.10000000000000002,0.2222222222222222,0.7777777777777778,14.0,2.0,0.0,0.10000000000000002,0.10000000000000002,0.06666666666666667,0.19891894005498892,0.2291550574762938,0.2222222222222222,0.7777777777777778,0.8,0.25,1.0,0.5714285714285714
152,E0,2099-12-31,23:59,Crystal Palace,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.0,0.10000000000000002,0.3333333333333333,0.6833333333333332,0.8666666666666667,0.45,0.08333333333333333,0.21666666666666665,0.25,0.23333333333333336,0.2222222222222222,0.0,14.0,18.0,0.0,0.10000000000000002,0.0,0.06666666666666667,0.19891894005498892,0.12952493808951368,0.2222222222222222,0.0,0.8,0.25,0.0,0.28846153846153844
153,E0,2099-12-31,23:59,Everton,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.0,0.3,0.75,0.6166666666666666,0.45,0.7999999999999999,0.31666666666666665,0.16666666666666666,0.11666666666666665,0.3,0.7777777777777777,0.0,6.0,20.0,0.06666666666666667,0.06666666666666667,0.0,0.20000000000000004,0.214984126076591,0.1451072325109715,0.7777777777777777,0.0,0.7368421052631579,0.4222222222222222,0.0,0.25925925925925924
154,E0,2099-12-31,23:59,Everton,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.16666666666666666,0.13333333333333333,0.75,0.6166666666666666,0.4666666666666666,0.5166666666666667,0.31666666666666665,0.16666666666666666,0.15,0.16666666666666666,0.7777777777777777,0.4444444444444444,6.0,11.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.214984126076591,0.20996381930804012,0.7777777777777777,0.4444444444444444,0.7368421052631579,0.4222222222222222,1.0,0.32142857142857145
