,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
111,F1,2020-11-22,14:00,Dijon,Lens,0.0,0.1,0.0,0.1,A,A,0.5,0.3,0.1,0.1,0.18,0.186,0.1115,0.0,1.0,11,9,0.045454545454545456,0.17272727272727276,0.17777777777777778,0.15555555555555556,0.48636363636363633,0.7318181818181817,0.611111111111111,0.4166666666666667,0.1409090909090909,0.2636363636363636,0.2222222222222222,0.16666666666666669,0.1515151515151515,0.6296296296296297,20.0,10.0,0.02727272727272728,0.09999999999999999,0.07777777777777778,0.03333333333333334,0.19149056678158471,0.22174850282144604,0.2222222222222222,0.4444444444444444,0.32258064516129037,0.2897196261682243,0.8,0.36363636363636365
112,F1,2020-11-22,14:00,Montpellier,Strasbourg,0.4,0.3,0.3,0.3,H,D,1.0,0.45,0.45,0.25,0.10800000000000001,0.18,0.187,1.0,0.0,10,10,0.14,0.15,0.13999999999999999,0.16999999999999998,0.5250000000000001,0.7100000000000001,0.565,0.48500000000000004,0.16000000000000003,0.23500000000000001,0.21500000000000002,0.20500000000000002,0.4666666666666666,0.3,13.0,16.0,0.05,0.06999999999999999,0.06999999999999999,0.09000000000000001,0.24134125705683415,0.18583853539630563,0.2222222222222222,0.3333333333333333,0.8749999999999999,0.30476190476190473,0.6511627906976742,0.3805309734513275
113,F1,2020-11-22,14:00,Reims,Nimes,0.0,0.1,0.0,0.0,A,D,0.8,0.3,0.3,0.25,0.101,0.19,0.225,0.0,1.0,11,11,0.14545454545454548,0.16363636363636366,0.09090909090909093,0.19090909090909092,0.4727272727272727,0.7090909090909091,0.5636363636363637,0.6863636363636364,0.1818181818181818,0.20909090909090908,0.19545454545454544,0.2681818181818182,0.303030303030303,0.24242424242424246,15.0,18.0,0.09090909090909091,0.07272727272727272,0.02727272727272728,0.0818181818181818,0.2230934689278933,0.1978293269715482,0.3333333333333333,0.1111111111111111,0.8000000000000003,0.3846153846153846,0.46511627906976755,0.346774193548387
114,F1,2020-11-22,16:00,Angers,Lyon,0.0,0.1,0.0,0.0,A,D,1.0,0.25,0.4,0.1,0.26749999999999996,0.21549999999999997,0.08499999999999999,0.0,1.0,12,11,0.1416666666666667,0.16666666666666666,0.18181818181818185,0.1,0.5791666666666667,0.5666666666666668,0.85,0.5454545454545454,0.20000000000000004,0.2333333333333333,0.2727272727272727,0.18181818181818182,0.5555555555555555,0.606060606060606,7.0,6.0,0.06666666666666667,0.10000000000000002,0.11818181818181821,0.05454545454545454,0.19536547984929498,0.20517296215327444,0.5555555555555555,0.7777777777777778,0.7083333333333334,0.34532374100719426,0.6666666666666669,0.32085561497326204
115,F1,2020-11-22,20:00,Lille,Lorient,0.4,0.0,0.1,0.0,H,H,1.0,0.35,0.65,0.1,0.08249999999999999,0.207,0.35,1.0,0.0,11,11,0.17272727272727276,0.07272727272727272,0.10909090909090909,0.17272727272727276,0.6499999999999999,0.4772727272727273,0.5045454545454545,0.6318181818181818,0.25,0.14545454545454548,0.1636363636363636,0.21363636363636365,0.6666666666666665,0.2424242424242424,3.0,19.0,0.06363636363636363,0.03636363636363637,0.02727272727272728,0.08181818181818182,0.19364070547478984,0.2172947109942836,0.7777777777777778,0.4444444444444444,0.690909090909091,0.3846153846153847,0.6666666666666667,0.3243243243243243
116,F1,2020-11-25,18:00,Lens,Nantes,0.1,0.1,0.1,0.0,D,H,0.35,0.55,0.05,0.15,0.1025,0.1825,0.205,0.3333333333333333,0.3333333333333333,10,11,0.17,0.13999999999999999,0.10909090909090911,0.16363636363636366,0.5799999999999998,0.425,0.5636363636363635,0.6545454545454545,0.21000000000000002,0.16000000000000003,0.17272727272727273,0.2545454545454546,0.6666666666666667,0.36363636363636365,5.0,14.0,0.08,0.030000000000000006,0.05454545454545454,0.06363636363636363,0.21469538933616392,0.17894168963654133,0.6666666666666666,0.4444444444444444,0.8095238095238095,0.3620689655172415,0.6315789473684211,0.30645161290322587
117,F1,2020-11-27,20:00,Strasbourg,Rennes,0.1,0.1,0.1,0.0,D,H,0.3,1.0,0.15,0.35,0.162,0.16599999999999998,0.127,0.3333333333333333,0.3333333333333333,11,12,0.15454545454545454,0.19090909090909092,0.15000000000000002,0.1416666666666667,0.5545454545454546,0.5318181818181819,0.6958333333333333,0.4749999999999999,0.21818181818181823,0.22727272727272732,0.2041666666666667,0.20000000000000004,0.2727272727272727,0.49999999999999994,17.0,10.0,0.09090909090909091,0.10909090909090911,0.06666666666666667,0.075,0.18218840083894558,0.22131908447306925,0.3333333333333333,0.3333333333333333,0.7083333333333331,0.3934426229508197,0.7346938775510204,0.29341317365269465
118,F1,2020-11-28,16:00,Marseille,Nantes,0.3,0.1,0.2,0.0,H,H,0.75,0.3,0.45,0.1,0.1095,0.1755,0.2,1.0,0.0,10,12,0.13999999999999999,0.07999999999999999,0.10833333333333335,0.15833333333333335,0.4800000000000001,0.6500000000000001,0.5624999999999999,0.6291666666666667,0.12999999999999998,0.175,0.17083333333333336,0.23750000000000002,0.7,0.3611111111111111,5.0,14.0,0.05,0.030000000000000006,0.049999999999999996,0.06666666666666667,0.22592474720584632,0.18693426495523954,0.7777777777777777,0.2222222222222222,1.0,0.27083333333333326,0.6341463414634146,0.3037037037037038
119,F1,2020-11-28,20:00,Paris SG,Bordeaux,0.2,0.2,0.2,0.1,D,H,0.8,0.9,0.45,0.2,0.0615,0.425,0.9,0.3333333333333333,0.3333333333333333,12,12,0.25833333333333336,0.05833333333333333,0.09166666666666667,0.09166666666666667,0.7416666666666667,0.5166666666666666,0.5291666666666667,0.5708333333333334,0.325,0.13333333333333333,0.17916666666666667,0.15,0.75,0.5,1.0,10.0,0.10833333333333332,0.016666666666666666,0.041666666666666664,0.03333333333333333,0.11520516288598458,0.20146685732889447,0.6666666666666666,0.7777777777777777,0.7948717948717949,0.43820224719101125,0.5116279069767442,0.33858267716535434
120,F1,2020-11-29,12:00,Lyon,Reims,0.3,0.0,0.1,0.0,H,H,0.7,0.5,0.2,0.1,0.0715,0.275,0.425,1.0,0.0,12,12,0.17500000000000004,0.09166666666666667,0.13333333333333333,0.15833333333333335,0.7999999999999999,0.5833333333333334,0.5,0.6750000000000002,0.2583333333333333,0.19999999999999998,0.19166666666666665,0.2125,0.6388888888888888,0.27777777777777773,4.0,17.0,0.10833333333333335,0.049999999999999996,0.08333333333333333,0.06666666666666667,0.19525078016869157,0.23003746767054098,0.7777777777777777,0.3333333333333333,0.67741935483871,0.32291666666666663,0.6956521739130436,0.3833333333333333
121,F1,2020-11-29,14:00,Lens,Angers,0.1,0.3,0.1,0.1,A,D,0.65,0.9,0.25,0.35,0.1115,0.178,0.1855,0.0,1.0,11,13,0.16363636363636366,0.13636363636363635,0.13076923076923078,0.16153846153846155,0.559090909090909,0.43636363636363634,0.6115384615384616,0.5423076923076924,0.19545454545454544,0.15909090909090912,0.2153846153846154,0.22307692307692306,0.6363636363636364,0.5128205128205128,5.0,7.0,0.08181818181818182,0.02727272727272728,0.061538461538461535,0.09230769230769233,0.22016422607477812,0.18696096434844767,0.4444444444444444,0.4444444444444444,0.8372093023255817,0.34959349593495936,0.6071428571428571,0.3522012578616352
122,F1,2020-11-29,14:00,Lorient,Montpellier,0.0,0.1,0.0,0.0,A,D,0.4,0.8,0.1,0.15,0.17350000000000002,0.182,0.1155,0.0,1.0,12,11,0.09999999999999999,0.19166666666666668,0.16363636363636366,0.16363636363636364,0.49166666666666664,0.6625,0.5681818181818182,0.6863636363636364,0.15833333333333333,0.25,0.1863636363636364,0.23636363636363636,0.2222222222222222,0.5151515151515151,19.0,11.0,0.025000000000000005,0.08333333333333333,0.07272727272727274,0.09090909090909091,0.20568517474852507,0.23264542053033513,0.3333333333333333,0.4444444444444444,0.631578947368421,0.3220338983050847,0.8780487804878049,0.328
123,F1,2020-11-29,14:00,Metz,Brest,0.0,0.2,0.0,0.1,A,A,0.75,0.5,0.3,0.15,0.118,0.176,0.16699999999999998,0.0,1.0,12,12,0.10833333333333334,0.09999999999999999,0.15833333333333335,0.20000000000000004,0.5291666666666667,0.6583333333333333,0.6250000000000001,0.6791666666666666,0.1875,0.1958333333333333,0.2416666666666667,0.2416666666666666,0.4444444444444444,0.4166666666666667,12.0,13.0,0.05833333333333333,0.05833333333333333,0.11666666666666665,0.09999999999999999,0.18354438267483272,0.1856125701760315,0.5555555555555555,0.3333333333333333,0.5777777777777778,0.3543307086614173,0.6551724137931034,0.38666666666666666
124,F1,2020-11-29,14:00,Monaco,Nimes,0.3,0.0,0.1,0.0,H,H,0.9,0.3,0.25,0.1,0.0715,0.2875,0.45,1.0,0.0,12,12,0.17500000000000002,0.15,0.09166666666666669,0.17500000000000002,0.7458333333333335,0.46666666666666673,0.5416666666666667,0.6958333333333333,0.2291666666666667,0.1791666666666667,0.19999999999999998,0.2708333333333333,0.5555555555555556,0.3055555555555556,7.0,15.0,0.08333333333333333,0.07500000000000001,0.025000000000000005,0.075,0.19611404421491618,0.20687867087722464,0.4444444444444444,0.3333333333333333,0.7636363636363636,0.30726256983240224,0.4583333333333335,0.36923076923076914
125,F1,2020-11-29,16:00,Nice,Dijon,0.1,0.3,0.0,0.2,A,A,1.0,0.45,0.35,0.2,0.097,0.192,0.2325,0.0,1.0,10,12,0.14,0.09,0.041666666666666664,0.1666666666666667,0.515,0.63,0.4875,0.6958333333333333,0.195,0.195,0.13749999999999998,0.25,0.6,0.13888888888888887,11.0,20.0,0.06999999999999999,0.05,0.025000000000000005,0.09999999999999999,0.2069730519686316,0.18813446688050472,0.5555555555555555,0.1111111111111111,0.717948717948718,0.3786407766990291,0.30303030303030304,0.28205128205128205
126,F1,2020-11-29,20:00,St Etienne,Lille,0.1,0.1,0.1,0.0,D,H,0.35,0.45,0.25,0.1,0.2575,0.196,0.0905,0.3333333333333333,0.3333333333333333,12,12,0.075,0.15833333333333333,0.19166666666666668,0.06666666666666667,0.5083333333333333,0.525,0.6791666666666666,0.4666666666666666,0.13749999999999998,0.17499999999999996,0.2833333333333333,0.1416666666666667,0.25,0.6944444444444443,18.0,3.0,0.041666666666666664,0.08333333333333333,0.06666666666666667,0.03333333333333333,0.20291632405382828,0.18400233635565577,0.1111111111111111,0.7777777777777777,0.5454545454545455,0.2704918032786885,0.6764705882352942,0.4171779141104295
127,F1,2020-12-09,16:00,Montpellier,Nice,0.3,0.1,0.1,0.0,H,H,1.0,0.45,0.65,0.05,0.11299999999999999,0.174,0.184,1.0,0.0,12,11,0.15833333333333335,0.15,0.13636363636363638,0.10909090909090909,0.5875,0.6625000000000001,0.5590909090909091,0.6136363636363636,0.18333333333333335,0.225,0.2090909090909091,0.19545454545454544,0.5555555555555555,0.5454545454545454,8.0,11.0,0.06666666666666667,0.08333333333333333,0.06363636363636363,0.06363636363636363,0.2265951400946412,0.21693491042109392,0.6666666666666666,0.4444444444444444,0.8636363636363636,0.3120567375886525,0.6521739130434783,0.3739837398373984
128,F1,2020-12-09,20:00,St Etienne,Strasbourg,0.2,0.0,0.0,0.0,H,D,0.5,0.7,0.2,0.35,0.11200000000000002,0.174,0.1875,1.0,0.0,13,12,0.07692307692307691,0.15384615384615385,0.15,0.18333333333333335,0.4961538461538461,0.5192307692307693,0.5333333333333333,0.5708333333333334,0.14615384615384613,0.1692307692307692,0.21250000000000002,0.23750000000000004,0.25641025641025644,0.2777777777777778,17.0,16.0,0.04615384615384615,0.07692307692307693,0.09166666666666667,0.10000000000000002,0.2103283451194617,0.18752200308916064,0.2222222222222222,0.4444444444444444,0.5263157894736842,0.2945736434108527,0.7058823529411764,0.39843750000000006
129,F1,2020-12-12,16:00,Marseille,Monaco,0.2,0.1,0.2,0.0,H,H,0.25,0.45,0.1,0.2,0.146,0.185,0.1305,1.0,0.0,11,13,0.15454545454545454,0.0818181818181818,0.1846153846153846,0.13846153846153847,0.5045454545454546,0.6181818181818183,0.7576923076923078,0.4538461538461539,0.15909090909090906,0.16818181818181818,0.2307692307692308,0.1730769230769231,0.7272727272727272,0.5897435897435898,4.0,5.0,0.06363636363636363,0.02727272727272728,0.08461538461538462,0.06923076923076923,0.218687009733039,0.18443889966364738,1.0,0.6666666666666666,0.9714285714285716,0.3153153153153152,0.7999999999999998,0.30456852791878175
130,F1,2020-12-12,20:00,Lens,Montpellier,0.2,0.3,0.1,0.2,A,A,0.7,0.5,0.2,0.35,0.132,0.17099999999999999,0.14850000000000002,0.0,1.0,12,13,0.15833333333333335,0.15,0.16923076923076924,0.14615384615384616,0.5666666666666665,0.47500000000000003,0.6192307692307693,0.6461538461538462,0.19999999999999998,0.17500000000000002,0.21923076923076923,0.21153846153846154,0.5833333333333334,0.5897435897435896,8.0,6.0,0.08333333333333333,0.03333333333333333,0.06923076923076923,0.07692307692307693,0.2244161877553462,0.22114543007047385,0.4444444444444444,1.0,0.7916666666666669,0.35294117647058826,0.7719298245614036,0.35403726708074534
131,F1,2020-12-13,12:00,Nice,Rennes,0.0,0.1,0.0,0.1,A,A,0.55,0.8,0.15,0.3,0.154,0.175,0.12450000000000001,0.0,1.0,12,13,0.13333333333333336,0.125,0.1461538461538462,0.13846153846153847,0.55,0.6458333333333334,0.7192307692307692,0.46153846153846145,0.19583333333333333,0.2333333333333333,0.2153846153846154,0.19615384615384618,0.5,0.4871794871794871,11.0,10.0,0.05833333333333333,0.06666666666666667,0.061538461538461535,0.07692307692307691,0.2118360770343749,0.22323235703987365,0.1111111111111111,0.4444444444444444,0.6808510638297873,0.356060606060606,0.6785714285714287,0.29946524064171126
132,F1,2020-12-13,14:00,Brest,Reims,0.2,0.1,0.1,0.0,H,H,0.5,0.5,0.3,0.2,0.11850000000000001,0.1775,0.16499999999999998,1.0,0.0,13,13,0.16153846153846158,0.18461538461538465,0.12307692307692308,0.16923076923076924,0.6153846153846154,0.6846153846153845,0.5,0.676923076923077,0.23461538461538464,0.2461538461538461,0.1846153846153846,0.21153846153846154,0.46153846153846156,0.2564102564102564,12.0,18.0,0.11538461538461539,0.0923076923076923,0.07692307692307693,0.06923076923076922,0.19059346052110834,0.21586327146846204,0.6666666666666666,0.3333333333333333,0.6885245901639345,0.38125000000000003,0.6666666666666667,0.3692307692307692
133,F1,2020-12-13,14:00,Lorient,Nimes,0.3,0.0,0.2,0.0,H,H,0.65,0.3,0.25,0.1,0.11299999999999999,0.178,0.175,1.0,0.0,13,13,0.0923076923076923,0.18461538461538465,0.08461538461538463,0.1846153846153846,0.4846153846153846,0.6730769230769231,0.5230769230769231,0.7115384615384616,0.15384615384615385,0.2423076923076923,0.19230769230769232,0.2692307692307692,0.20512820512820512,0.28205128205128205,19.0,16.0,0.02307692307692308,0.07692307692307693,0.02307692307692308,0.07692307692307691,0.20217416556033146,0.19437547812116288,0.0,0.3333333333333333,0.5999999999999999,0.3174603174603175,0.44000000000000006,0.36764705882352944
134,F1,2020-12-13,14:00,Nantes,Dijon,0.1,0.1,0.1,0.0,D,H,0.85,0.65,0.3,0.2,0.091,0.20400000000000001,0.25,0.3333333333333333,0.3333333333333333,13,13,0.10769230769230773,0.16923076923076924,0.06153846153846154,0.16153846153846158,0.5423076923076922,0.6384615384615385,0.4846153846153846,0.7192307692307692,0.1653846153846154,0.2538461538461539,0.1423076923076923,0.2576923076923077,0.3333333333333333,0.20512820512820512,15.0,20.0,0.04615384615384615,0.07692307692307693,0.038461538461538464,0.0923076923076923,0.1838092934206031,0.19801285365475182,0.2222222222222222,0.3333333333333333,0.6511627906976746,0.3049645390070923,0.43243243243243246,0.29365079365079366
135,F1,2020-12-13,14:00,Strasbourg,Metz,0.2,0.2,0.0,0.1,D,A,0.9,0.3,0.2,0.15,0.10400000000000001,0.178,0.2045,0.3333333333333333,0.3333333333333333,13,13,0.13846153846153847,0.18461538461538465,0.1,0.10769230769230768,0.5461538461538461,0.5653846153846154,0.5461538461538461,0.6461538461538461,0.22307692307692312,0.23461538461538467,0.19615384615384615,0.19230769230769226,0.25641025641025644,0.41025641025641024,18.0,13.0,0.08461538461538462,0.09230769230769233,0.05384615384615384,0.061538461538461535,0.18489533857826645,0.18868436436615563,0.1111111111111111,0.4444444444444444,0.6206896551724137,0.40845070422535223,0.5098039215686275,0.3591549295774648
136,F1,2020-12-13,16:00,Lille,Bordeaux,0.2,0.1,0.2,0.1,H,H,0.75,0.2,0.25,0.15,0.0895,0.189,0.2875,1.0,0.0,13,13,0.18461538461538465,0.06923076923076922,0.1,0.1,0.6615384615384614,0.4576923076923076,0.5576923076923077,0.5884615384615385,0.2692307692307692,0.15000000000000002,0.18076923076923077,0.17307692307692307,0.6666666666666666,0.48717948717948717,3.0,11.0,0.061538461538461535,0.038461538461538464,0.04615384615384615,0.04615384615384616,0.19286927955191785,0.22295954399934226,0.5555555555555555,0.5555555555555555,0.6857142857142859,0.40697674418604657,0.5531914893617021,0.32413793103448274
137,F1,2020-12-13,20:00,Paris SG,Lyon,0.0,0.1,0.0,0.1,A,A,0.35,0.4,0.05,0.25,0.08299999999999999,0.24500000000000002,0.2575,0.0,1.0,13,13,0.2538461538461539,0.06923076923076922,0.18461538461538465,0.08461538461538462,0.7461538461538463,0.5461538461538461,0.7923076923076923,0.5769230769230769,0.33461538461538465,0.13846153846153847,0.25384615384615383,0.19230769230769232,0.717948717948718,0.6666666666666666,2.0,4.0,0.11538461538461536,0.02307692307692308,0.10769230769230773,0.04615384615384615,0.14333336451357928,0.18375248300521643,0.4444444444444444,0.7777777777777777,0.7586206896551725,0.44845360824742264,0.7272727272727275,0.32038834951456313
138,F1,2020-12-16,18:00,Angers,Strasbourg,0.0,0.2,0.0,0.0,A,D,0.4,0.35,0.1,0.15,0.1145,0.176,0.175,0.0,1.0,14,14,0.14285714285714285,0.15714285714285717,0.14285714285714285,0.18571428571428575,0.6321428571428571,0.55,0.5714285714285714,0.5464285714285715,0.22500000000000003,0.225,0.22142857142857147,0.22857142857142862,0.5476190476190476,0.2619047619047619,7.0,16.0,0.06428571428571428,0.09285714285714287,0.07857142857142858,0.09285714285714287,0.19297716448367247,0.1909272222848841,0.4444444444444444,0.2222222222222222,0.6349206349206348,0.35593220338983056,0.6451612903225805,0.3875000000000001
139,F1,2020-12-16,18:00,Dijon,Lille,0.0,0.2,0.0,0.1,A,A,0.3,0.5,0.05,0.25,0.335,0.2165,0.08,0.0,1.0,14,14,0.0642857142857143,0.1571428571428572,0.18571428571428575,0.07142857142857142,0.49642857142857144,0.7285714285714285,0.6678571428571427,0.4392857142857142,0.1464285714285714,0.26071428571428573,0.26785714285714285,0.15,0.21428571428571427,0.6904761904761905,20.0,1.0,0.03571428571428571,0.09285714285714286,0.07142857142857142,0.04285714285714286,0.20557795641006749,0.1861170518489319,0.4444444444444444,0.7777777777777777,0.43902439024390255,0.29496402877697836,0.6933333333333335,0.40106951871657764
140,F1,2020-12-16,18:00,Montpellier,Metz,0.0,0.2,0.0,0.0,A,D,0.7,0.45,0.15,0.25,0.088,0.2,0.275,0.0,1.0,14,14,0.17857142857142858,0.15,0.10714285714285714,0.11428571428571428,0.6107142857142858,0.65,0.5285714285714286,0.6642857142857143,0.2285714285714286,0.21071428571428572,0.19285714285714284,0.19285714285714284,0.619047619047619,0.4047619047619047,5.0,13.0,0.07857142857142858,0.07857142857142858,0.05714285714285714,0.05714285714285714,0.2212765444107334,0.19444560337363834,1.0,0.2222222222222222,0.78125,0.3742690058479532,0.5555555555555556,0.3648648648648648
141,F1,2020-12-16,18:00,Nimes,Nice,0.0,0.2,0.0,0.0,A,D,0.75,0.7,0.2,0.3,0.17350000000000002,0.182,0.11200000000000002,0.0,1.0,14,13,0.0785714285714286,0.19285714285714284,0.1230769230769231,0.12307692307692308,0.5071428571428572,0.7071428571428572,0.55,0.6576923076923078,0.18571428571428572,0.26785714285714285,0.19230769230769232,0.23846153846153845,0.2619047619047619,0.46153846153846156,17.0,13.0,0.021428571428571432,0.08571428571428572,0.05384615384615384,0.06923076923076922,0.19171455707578436,0.2095184708336388,0.3333333333333333,0.0,0.4230769230769232,0.3661971830985915,0.6400000000000001,0.34965034965034963
142,F1,2020-12-16,18:00,Reims,Nantes,0.3,0.2,0.0,0.1,H,A,0.65,0.9,0.2,0.35,0.127,0.16799999999999998,0.16,1.0,0.0,14,14,0.12142857142857144,0.17142857142857146,0.10714285714285718,0.1642857142857143,0.5,0.6642857142857144,0.5642857142857142,0.6392857142857143,0.18571428571428572,0.21785714285714283,0.17500000000000002,0.25000000000000006,0.23809523809523808,0.3333333333333333,19.0,15.0,0.07142857142857142,0.07142857142857142,0.049999999999999996,0.07142857142857142,0.2124761089924589,0.19238893619264366,0.0,0.2222222222222222,0.6538461538461539,0.37142857142857144,0.6122448979591838,0.3101265822784811
143,F1,2020-12-16,20:00,Bordeaux,St Etienne,0.1,0.2,0.1,0.1,A,D,0.55,0.95,0.15,0.4,0.11399999999999999,0.1765,0.18,0.0,1.0,14,14,0.1,0.10714285714285714,0.08571428571428572,0.14285714285714285,0.5321428571428573,0.6,0.4964285714285714,0.5321428571428571,0.17857142857142858,0.17857142857142858,0.15,0.18214285714285713,0.4523809523809524,0.3095238095238096,13.0,16.0,0.049999999999999996,0.05714285714285715,0.04285714285714286,0.07142857142857142,0.21405801169296887,0.20626027507146702,0.4444444444444444,0.4444444444444444,0.56,0.3355704697986577,0.5714285714285715,0.302158273381295
144,F1,2020-12-16,20:00,Lyon,Brest,0.2,0.2,0.0,0.1,D,A,1.0,0.4,0.55,0.1,0.06949999999999999,0.3015,0.475,0.3333333333333333,0.3333333333333333,14,14,0.1785714285714286,0.07857142857142858,0.16428571428571434,0.1785714285714286,0.7642857142857142,0.5607142857142857,0.6071428571428571,0.6714285714285714,0.25357142857142856,0.18214285714285713,0.2392857142857143,0.24285714285714283,0.6904761904761905,0.5,2.0,11.0,0.10714285714285718,0.04285714285714286,0.1142857142857143,0.08571428571428572,0.19572018677178682,0.18901128454134475,1.0,1.0,0.7042253521126762,0.3317757009345794,0.6865671641791047,0.3941176470588236
145,F1,2020-12-16,20:00,Monaco,Lens,0.0,0.3,0.0,0.3,A,A,0.35,0.4,0.05,0.2,0.0865,0.21800000000000003,0.2625,0.0,1.0,14,13,0.17857142857142858,0.14285714285714285,0.16153846153846158,0.16153846153846155,0.7357142857142858,0.43928571428571433,0.5769230769230769,0.47692307692307695,0.22857142857142862,0.1678571428571429,0.2,0.18846153846153849,0.5476190476190477,0.5384615384615384,6.0,11.0,0.07857142857142858,0.07857142857142858,0.08461538461538462,0.04615384615384616,0.1867931428911553,0.22430579106909707,0.6666666666666666,0.1111111111111111,0.7812499999999999,0.31067961165048547,0.8076923076923078,0.34666666666666673
146,F1,2020-12-16,20:00,Paris SG,Lorient,0.2,0.0,0.0,0.0,H,D,1.0,0.4,0.4,0.15,0.058499999999999996,0.48,1.0,1.0,0.0,14,14,0.23571428571428574,0.07142857142857142,0.10714285714285714,0.17142857142857146,0.7178571428571429,0.5357142857142857,0.49642857142857144,0.6464285714285715,0.31428571428571433,0.1464285714285714,0.16071428571428573,0.23214285714285715,0.6666666666666667,0.2619047619047619,3.0,19.0,0.10714285714285712,0.028571428571428574,0.03571428571428571,0.07142857142857142,0.15818814817240945,0.1989561954121552,0.1111111111111111,0.3333333333333333,0.75,0.4378109452736319,0.6666666666666666,0.32374100719424465
147,F1,2020-12-16,20:00,Rennes,Marseille,0.2,0.1,0.0,0.1,H,A,0.75,0.4,0.25,0.05,0.13,0.172,0.154,1.0,0.0,14,12,0.14285714285714288,0.1285714285714286,0.15833333333333333,0.08333333333333333,0.725,0.4678571428571428,0.4833333333333334,0.6041666666666667,0.22142857142857145,0.19285714285714287,0.15416666666666665,0.1708333333333333,0.5238095238095237,0.75,10.0,4.0,0.06428571428571428,0.07142857142857142,0.075,0.025000000000000005,0.22026627413879735,0.21857961765934897,0.4444444444444444,1.0,0.6451612903225806,0.3054187192118227,1.0,0.3189655172413792
148,F1,2020-12-19,16:00,Metz,Lens,0.2,0.0,0.1,0.0,H,H,0.6,0.85,0.2,0.15,0.1605,0.172,0.1275,1.0,0.0,15,14,0.11333333333333333,0.10666666666666666,0.17142857142857146,0.15,0.5233333333333333,0.6666666666666665,0.5642857142857143,0.46785714285714286,0.19666666666666666,0.18999999999999997,0.2,0.17857142857142858,0.4444444444444444,0.5714285714285714,12.0,7.0,0.05333333333333333,0.05333333333333333,0.1,0.042857142857142864,0.20492149795130027,0.23309485102734007,0.4444444444444444,0.3333333333333333,0.576271186440678,0.375796178343949,0.8571428571428572,0.35443037974683544
149,F1,2020-12-19,18:00,Marseille,Reims,0.1,0.1,0.1,0.1,D,D,0.6,0.1,0.3,0.05,0.0915,0.191,0.261,0.3333333333333333,0.3333333333333333,13,15,0.15384615384615385,0.0923076923076923,0.13333333333333333,0.17333333333333337,0.476923076923077,0.6153846153846154,0.51,0.68,0.14615384615384613,0.1769230769230769,0.18666666666666668,0.22666666666666666,0.6923076923076923,0.28888888888888886,4.0,17.0,0.07692307692307691,0.02307692307692308,0.06666666666666667,0.07333333333333332,0.2163457349988217,0.2106184146752536,0.6666666666666666,0.3333333333333333,1.0,0.3064516129032257,0.7142857142857142,0.36601307189542487
150,F1,2020-12-19,20:00,Nice,Lyon,0.1,0.4,0.1,0.2,A,A,0.4,0.65,0.05,0.45,0.325,0.225,0.08199999999999999,0.0,1.0,14,15,0.1285714285714286,0.1142857142857143,0.18000000000000005,0.08666666666666667,0.5607142857142857,0.6642857142857144,0.7799999999999999,0.55,0.19999999999999998,0.2357142857142857,0.2733333333333333,0.17666666666666667,0.5,0.6666666666666666,12.0,3.0,0.049999999999999996,0.06428571428571428,0.10000000000000003,0.04666666666666666,0.20562347466533412,0.2098828187129444,0.3333333333333333,0.7777777777777778,0.642857142857143,0.35668789808917195,0.6585365853658539,0.35042735042735046
151,F1,2020-12-20,12:00,Brest,Montpellier,0.2,0.2,0.0,0.1,D,A,0.85,0.5,0.35,0.2,0.1565,0.184,0.12,0.3333333333333333,0.3333333333333333,15,15,0.1666666666666667,0.18000000000000005,0.16666666666666666,0.15333333333333335,0.5933333333333334,0.6933333333333332,0.6166666666666667,0.6366666666666666,0.23,0.2633333333333333,0.22333333333333333,0.21333333333333335,0.4888888888888889,0.5777777777777777,11.0,5.0,0.11333333333333334,0.08,0.07333333333333333,0.07333333333333333,0.20362117663119847,0.22996370958592233,0.7777777777777778,0.6666666666666666,0.7246376811594205,0.38764044943820225,0.7462686567164178,0.3621621621621621
