,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
53,D1,27/02/2021,14:30,Dortmund,Bielefeld,0.3,0.0,0.0,0.0,H,D,1.0,0.4,0.45,0.1,0.0615,0.365,0.8125,1.0,0.0,5,18,0.18,0.2,0.08333333333333333,0.1388888888888889,0.6900000000000001,0.52,0.44166666666666665,0.6138888888888889,0.3,0.24000000000000005,0.14444444444444446,0.2555555555555556,0.4,0.38888888888888884,7.0,3.0,0.08,0.1,0.03333333333333333,0.04444444444444444,0.13743742796841205,0.17921274866346307,0.6666666666666666,0.1111111111111111,0.6,0.4347826086956521,0.5769230769230769,0.32704402515723274
54,D1,03/04/2021,14:30,Dortmund,Ein Frankfurt,0.1,0.2,0.1,0.1,A,D,1.0,0.75,0.35,0.15,0.093,0.2125,0.229,0.0,1.0,6,3,0.19999999999999998,0.16666666666666666,0.2333333333333333,0.19999999999999998,0.7416666666666667,0.5,0.65,0.7166666666666667,0.325,0.2166666666666667,0.26666666666666666,0.3,0.5,0.6666666666666666,4.0,7.0,0.06666666666666667,0.08333333333333333,0.09999999999999999,0.10000000000000002,0.11772664488629934,0.08518905931350851,0.6666666666666666,0.6666666666666666,0.6153846153846153,0.43820224719101125,0.8749999999999999,0.41025641025641024
55,D1,28/11/2020,14:30,Dortmund,FC Koln,0.1,0.2,0.0,0.1,A,A,0.7,0.35,0.2,0.25,0.0635,0.355,0.675,0.0,1.0,7,3,0.18571428571428572,0.17142857142857143,0.13333333333333333,0.26666666666666666,0.7785714285714286,0.5357142857142857,0.5333333333333333,0.5833333333333334,0.32857142857142857,0.20714285714285716,0.18333333333333332,0.25,0.42857142857142855,0.3333333333333333,5.0,11.0,0.07142857142857142,0.08571428571428572,0.09999999999999999,0.06666666666666667,0.1464040517583128,0.14091898392415045,0.3333333333333333,0.3333333333333333,0.5652173913043479,0.4220183486238532,0.7272727272727273,0.34375
56,D1,03/10/2020,14:30,Dortmund,Freiburg,0.4,0.0,0.1,0.0,H,H,0.8,0.3,0.35,0.1,0.0665,0.3325,0.525,1.0,0.0,8,3,0.17500000000000002,0.175,0.06666666666666667,0.13333333333333333,0.76875,0.5125,0.4666666666666666,0.7333333333333334,0.3125,0.21250000000000002,0.16666666666666666,0.25,0.375,0.1111111111111111,5.0,15.0,0.0625,0.0875,0.0,0.03333333333333333,0.1904859367121317,0.17394001563445524,0.3333333333333333,0.1111111111111111,0.56,0.4065040650406504,0.4,0.35714285714285715
57,D1,13/03/2021,17:30,Dortmund,Hertha,0.2,0.0,0.0,0.0,H,D,0.7,0.2,0.2,0.0,0.077,0.2455,0.333,1.0,0.0,9,3,0.20000000000000004,0.15555555555555556,0.19999999999999998,0.16666666666666666,0.7722222222222223,0.4888888888888888,0.5166666666666667,0.7000000000000001,0.31666666666666665,0.20000000000000004,0.2833333333333334,0.21666666666666667,0.4444444444444444,0.3333333333333333,4.0,11.0,0.06666666666666667,0.07777777777777778,0.03333333333333333,0.03333333333333333,0.17277442158542974,0.16418333311762348,0.3333333333333333,0.3333333333333333,0.6315789473684212,0.4100719424460431,0.7058823529411763,0.5483870967741936
58,D1,13/02/2021,14:30,Dortmund,Hoffenheim,0.2,0.2,0.1,0.1,D,D,0.3,0.6,0.15,0.3,0.077,0.2565,0.325,0.3333333333333333,0.3333333333333333,10,2,0.20000000000000004,0.13999999999999999,0.1,0.30000000000000004,0.765,0.45999999999999996,0.775,0.55,0.30500000000000005,0.18000000000000002,0.275,0.275,0.5,0.0,4.0,17.0,0.06,0.06999999999999999,0.05,0.2,0.16172964173619822,0.15351092106875755,,,0.6557377049180328,0.3986928104575164,0.36363636363636365,0.3548387096774194
59,D1,,,Dortmund,Leverkusen,,,,,,,,,,,,,,0.0,0.0,11,3,0.20000000000000007,0.14545454545454545,0.10000000000000002,0.13333333333333333,0.7227272727272728,0.47272727272727266,0.43333333333333335,0.45,0.29090909090909095,0.19090909090909092,0.16666666666666666,0.21666666666666667,0.4848484848484848,0.4444444444444444,4.0,10.0,0.06363636363636363,0.07272727272727272,0.03333333333333333,0.10000000000000002,0.18016209108062714,0.14785535574537925,0.7777777777777778,0.4444444444444444,0.6875000000000001,0.4025157232704403,0.6000000000000002,0.3846153846153846
60,D1,19/09/2020,17:30,Dortmund,M'gladbach,0.3,0.0,0.1,0.0,H,H,0.45,0.4,0.2,0.1,0.08399999999999999,0.22749999999999998,0.275,1.0,0.0,11,3,0.20000000000000007,0.14545454545454545,0.06666666666666667,0.3,0.7227272727272728,0.47272727272727266,0.9,0.6166666666666667,0.29090909090909095,0.19090909090909092,0.26666666666666666,0.16666666666666666,0.4848484848484848,0.3333333333333333,4.0,13.0,0.06363636363636363,0.07272727272727272,0.0,0.13333333333333333,0.18016209108062714,0.1423613793641932,0.7777777777777778,0.3333333333333333,0.6875000000000001,0.4025157232704403,0.25,0.2962962962962963
61,D1,16/01/2021,14:30,Dortmund,Mainz,0.1,0.1,0.0,0.0,D,D,0.85,0.4,0.35,0.15,0.061,0.391,0.8125,0.3333333333333333,0.3333333333333333,12,3,0.20833333333333337,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.7000000000000001,0.4666666666666666,0.5833333333333334,0.7333333333333334,0.2833333333333334,0.18333333333333335,0.26666666666666666,0.39999999999999997,0.5277777777777778,0.0,4.0,18.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.1719595111514859,0.12181641951276874,0.7777777777777777,0.0,0.7352941176470589,0.40476190476190477,0.5,0.45714285714285713
62,D1,08/05/2021,14:30,Dortmund,RB Leipzig,0.3,0.2,0.1,0.0,H,H,0.75,0.7,0.2,0.35,0.1165,0.198,0.16999999999999998,1.0,0.0,13,3,0.20000000000000004,0.13076923076923078,0.19999999999999998,0.09999999999999999,0.7115384615384616,0.46153846153846156,0.7166666666666667,0.35000000000000003,0.2884615384615385,0.18076923076923077,0.3,0.13333333333333333,0.5128205128205128,0.7777777777777777,4.0,6.0,0.061538461538461535,0.061538461538461535,0.10000000000000002,0.06666666666666667,0.19555871534715924,0.16045921532693933,0.5555555555555555,0.7777777777777777,0.6933333333333334,0.40540540540540543,0.6666666666666666,0.41860465116279066
63,D1,24/10/2020,17:30,Dortmund,Schalke 04,0.3,0.0,0.0,0.0,H,D,0.85,0.15,0.35,0.0,0.0635,0.3775,0.8375,1.0,0.0,14,3,0.20714285714285716,0.1357142857142857,0.06666666666666667,0.3666666666666667,0.7142857142857143,0.4785714285714286,0.3833333333333333,0.6333333333333333,0.2821428571428572,0.19285714285714287,0.08333333333333333,0.35000000000000003,0.5476190476190476,0.1111111111111111,2.0,18.0,0.06428571428571428,0.05714285714285714,0.0,0.13333333333333333,0.19292605644541022,0.13102400686035262,0.7777777777777777,0.1111111111111111,0.7341772151898733,0.3950000000000001,0.8,0.21739130434782608
64,D1,12/12/2020,14:30,Dortmund,Stuttgart,0.1,0.5,0.1,0.1,A,D,0.6,0.9,0.2,0.5,0.077,0.2445,0.325,0.0,1.0,15,3,0.21333333333333335,0.12666666666666665,0.13333333333333333,0.26666666666666666,0.7233333333333333,0.4566666666666667,0.7166666666666668,0.6333333333333333,0.28666666666666674,0.18000000000000002,0.3,0.23333333333333336,0.5777777777777777,0.3333333333333333,2.0,12.0,0.05999999999999999,0.05333333333333333,0.06666666666666667,0.16666666666666666,0.18153777376733188,0.164883075258624,0.7777777777777777,0.3333333333333333,0.7441860465116278,0.39631336405529966,0.4444444444444445,0.4186046511627906
65,D1,21/04/2021,19:30,Dortmund,Union Berlin,0.2,0.0,0.1,0.0,H,H,1.0,0.3,0.55,0.1,0.0785,0.23500000000000001,0.3375,1.0,0.0,16,3,0.20625000000000002,0.15,0.06666666666666667,0.10000000000000002,0.715625,0.48437500000000006,0.3666666666666667,0.45,0.28125000000000006,0.2,0.16666666666666666,0.15000000000000002,0.5416666666666666,0.2222222222222222,2.0,14.0,0.06249999999999999,0.056249999999999994,0.03333333333333333,0.03333333333333333,0.19476358851049225,0.3035714181470152,0.6666666666666666,0.2222222222222222,0.7333333333333333,0.3930131004366813,0.4,0.4545454545454545
66,D1,18/04/2021,14:30,Dortmund,Werder Bremen,0.4,0.1,0.3,0.1,H,H,0.95,0.5,0.45,0.15,0.071,0.265,0.413,1.0,0.0,17,2,0.2058823529411765,0.1411764705882353,0.15000000000000002,0.05,0.7323529411764705,0.4735294117647059,0.35,0.875,0.2970588235294118,0.19411764705882353,0.15000000000000002,0.25,0.5686274509803921,0.6666666666666666,2.0,10.0,0.06470588235294117,0.05294117647058823,0.05,0.0,0.18720941364847338,0.35379566690161773,,,0.693069306930693,0.40562248995983946,1.0,0.42857142857142866
67,D1,03/01/2021,14:30,Dortmund,Wolfsburg,0.2,0.0,0.0,0.0,H,D,0.7,1.0,0.35,0.25,0.08149999999999999,0.2325,0.3,1.0,0.0,18,3,0.21666666666666667,0.1388888888888889,0.20000000000000004,0.06666666666666667,0.7444444444444444,0.47500000000000003,0.75,0.4833333333333334,0.3055555555555556,0.19166666666666668,0.3666666666666667,0.08333333333333333,0.5925925925925926,0.6666666666666666,2.0,7.0,0.07777777777777778,0.05555555555555555,0.10000000000000002,0.03333333333333333,0.17935961890931032,0.08050677070507058,0.6666666666666666,0.6666666666666666,0.7090909090909091,0.4104477611940299,0.5454545454545455,0.48888888888888893
68,D1,20/04/2021,19:30,Ein Frankfurt,Augsburg,0.2,0.0,0.1,0.0,H,H,0.6,0.7,0.2,0.2,0.0735,0.2625,0.39,1.0,0.0,4,18,0.22499999999999998,0.175,0.11666666666666667,0.15555555555555556,0.675,0.7875,0.46388888888888896,0.6888888888888888,0.23750000000000002,0.3125,0.14722222222222225,0.26944444444444443,0.75,0.4074074074074074,5.0,3.0,0.1,0.1,0.04444444444444444,0.061111111111111116,0.14350891773272983,0.2013648755799895,0.6666666666666666,0.3333333333333333,0.9473684210526314,0.35185185185185186,0.7924528301886791,0.31736526946107785
69,D1,20/02/2021,14:30,Ein Frankfurt,Bayern Munich,0.2,0.1,0.2,0.0,H,H,0.6,1.0,0.3,0.3,0.2125,0.22749999999999998,0.091,1.0,0.0,5,19,0.21999999999999997,0.13999999999999999,0.3526315789473684,0.11578947368421055,0.66,0.7699999999999999,0.8526315789473684,0.4789473684210526,0.23000000000000004,0.29,0.3842105263157894,0.17894736842105266,0.8,0.8596491228070177,5.0,1.0,0.1,0.08,0.16315789473684209,0.06315789473684211,0.12513671141416882,0.1193680791863173,1.0,1.0,0.9565217391304345,0.3484848484848485,0.9178082191780823,0.4506172839506172
70,D1,19/09/2020,14:30,Ein Frankfurt,Bielefeld,0.1,0.1,0.0,0.0,D,D,0.9,0.7,0.3,0.2,0.08549999999999999,0.225,0.2625,0.3333333333333333,0.3333333333333333,6,19,0.21666666666666665,0.13333333333333333,0.07894736842105263,0.14736842105263157,0.65,0.8083333333333332,0.4394736842105263,0.6342105263157896,0.2416666666666667,0.2916666666666667,0.14210526315789473,0.2657894736842106,0.8333333333333334,0.3684210526315789,5.0,4.0,0.11666666666666665,0.06666666666666667,0.031578947368421054,0.042105263157894736,0.15622361161199305,0.17078958975884587,1.0,0.0,0.8965517241379308,0.3717948717948718,0.5555555555555556,0.32335329341317365
71,D1,05/12/2020,14:30,Ein Frankfurt,Dortmund,0.1,0.1,0.1,0.0,D,H,0.45,0.8,0.05,0.25,0.188,0.213,0.1,0.3333333333333333,0.3333333333333333,7,19,0.19999999999999998,0.12857142857142856,0.21578947368421056,0.13157894736842105,0.6857142857142858,0.7928571428571428,0.7421052631578946,0.5026315789473684,0.25000000000000006,0.2785714285714286,0.3078947368421053,0.19473684210526318,0.7619047619047619,0.6140350877192983,5.0,2.0,0.09999999999999999,0.05714285714285715,0.07368421052631578,0.05263157894736842,0.1807252394270551,0.17383912177588887,0.7777777777777778,1.0,0.7999999999999997,0.36458333333333337,0.7008547008547009,0.4148936170212767
72,D1,14/02/2021,14:30,Ein Frankfurt,FC Koln,0.2,0.0,0.0,0.0,H,D,0.85,0.3,0.35,0.05,0.076,0.23450000000000001,0.356,1.0,0.0,8,4,0.1875,0.12499999999999999,0.15000000000000002,0.22499999999999998,0.6562500000000001,0.79375,0.48750000000000004,0.6125,0.22500000000000003,0.275,0.19999999999999998,0.2375,0.7083333333333333,0.5,5.0,9.0,0.09999999999999999,0.05,0.1,0.05,0.19589931369079489,0.23045402079032884,0.5555555555555555,0.3333333333333333,0.8333333333333333,0.34285714285714286,0.7500000000000002,0.4102564102564102
73,D1,,,Ein Frankfurt,Freiburg,,,,,,,,,,,,,,0.0,0.0,9,4,0.18888888888888888,0.1111111111111111,0.05,0.2,0.6777777777777778,0.7388888888888888,0.425,0.75,0.23888888888888893,0.25,0.15,0.275,0.7407407407407407,0.08333333333333333,5.0,17.0,0.08888888888888888,0.044444444444444446,0.0,0.05,0.18088178478093378,0.13822558686879488,0.5555555555555555,0.0,0.7906976744186045,0.3524590163934427,0.33333333333333337,0.35294117647058826
74,D1,30/01/2021,14:30,Ein Frankfurt,Hertha,0.3,0.1,0.0,0.0,H,D,0.85,0.55,0.4,0.2,0.092,0.209,0.23500000000000001,1.0,0.0,9,4,0.18888888888888888,0.1111111111111111,0.15,0.175,0.6777777777777778,0.7388888888888888,0.4375,0.7,0.23888888888888893,0.25,0.21250000000000002,0.21250000000000002,0.7407407407407407,0.25,5.0,12.0,0.08888888888888888,0.044444444444444446,0.025,0.025,0.18088178478093378,0.13871915561149623,0.5555555555555555,0.0,0.7906976744186045,0.3524590163934427,0.7058823529411764,0.48571428571428577
75,D1,03/10/2020,14:30,Ein Frankfurt,Hoffenheim,0.2,0.1,0.0,0.1,H,A,0.8,0.55,0.3,0.2,0.12250000000000001,0.1925,0.14650000000000002,1.0,0.0,10,3,0.2,0.10999999999999999,0.13333333333333333,0.26666666666666666,0.6950000000000001,0.72,0.7166666666666667,0.46666666666666673,0.255,0.24500000000000002,0.2833333333333334,0.23333333333333336,0.7666666666666666,0.1111111111111111,3.0,15.0,0.07999999999999999,0.04,0.06666666666666667,0.16666666666666666,0.17315742539948276,0.22383614222081047,0.7777777777777777,0.1111111111111111,0.7843137254901961,0.3669064748201439,0.4705882352941176,0.39534883720930236
76,D1,02/01/2021,14:30,Ein Frankfurt,Leverkusen,0.2,0.1,0.1,0.1,H,D,0.5,0.5,0.2,0.1,0.1705,0.20400000000000001,0.11000000000000001,1.0,0.0,11,3,0.2,0.10909090909090909,0.10000000000000002,0.13333333333333333,0.7045454545454546,0.7045454545454545,0.43333333333333335,0.45,0.2590909090909091,0.24090909090909093,0.16666666666666666,0.21666666666666667,0.7878787878787878,0.4444444444444444,3.0,11.0,0.07272727272727272,0.045454545454545456,0.03333333333333333,0.10000000000000002,0.17360430540404292,0.14785535574537925,1.0,0.4444444444444444,0.7719298245614036,0.36774193548387096,0.6000000000000002,0.3846153846153846
77,D1,15/12/2020,17:30,Ein Frankfurt,M'gladbach,0.3,0.3,0.3,0.1,D,H,0.55,0.4,0.2,0.2,0.144,0.1935,0.129,0.3333333333333333,0.3333333333333333,12,4,0.20000000000000004,0.10833333333333334,0.05,0.3,0.6875,0.6875,0.775,0.5750000000000001,0.2541666666666667,0.2291666666666667,0.22499999999999998,0.175,0.8055555555555555,0.25,3.0,13.0,0.075,0.049999999999999996,0.0,0.125,0.1804198612750779,0.12720381750587795,1.0,0.3333333333333333,0.7868852459016393,0.36969696969696975,0.22222222222222227,0.29032258064516125
78,D1,09/05/2021,14:30,Ein Frankfurt,Mainz,0.1,0.1,0.0,0.1,D,A,0.7,0.3,0.2,0.15,0.0965,0.21400000000000002,0.211,0.3333333333333333,0.3333333333333333,13,4,0.2076923076923077,0.12307692307692308,0.125,0.275,0.676923076923077,0.6653846153846155,0.5375,0.7625000000000001,0.25000000000000006,0.22692307692307698,0.23750000000000002,0.38749999999999996,0.7692307692307693,0.08333333333333333,3.0,16.0,0.0923076923076923,0.05384615384615384,0.05,0.07500000000000001,0.1875867502524926,0.2110496060583864,0.7777777777777778,0.1111111111111111,0.8307692307692306,0.3693181818181819,0.5263157894736842,0.44186046511627913
79,D1,21/11/2020,17:30,Ein Frankfurt,RB Leipzig,0.1,0.1,0.1,0.0,D,H,0.4,0.5,0.15,0.15,0.2,0.209,0.1,0.3333333333333333,0.3333333333333333,14,4,0.2,0.12142857142857144,0.2,0.15,0.6785714285714286,0.6392857142857143,0.7124999999999999,0.45,0.24642857142857147,0.22142857142857147,0.3125,0.15000000000000002,0.7380952380952381,0.5833333333333333,3.0,6.0,0.08571428571428572,0.05714285714285714,0.07500000000000001,0.07500000000000001,0.19590000761036233,0.16001978417587276,0.5555555555555555,0.4444444444444444,0.8115942028985507,0.3631578947368421,0.64,0.4385964912280702
80,D1,17/01/2021,17:00,Ein Frankfurt,Schalke 04,0.3,0.1,0.1,0.1,H,D,1.0,0.25,0.55,0.05,0.0775,0.242,0.33999999999999997,1.0,0.0,15,4,0.19333333333333336,0.12000000000000002,0.05,0.35000000000000003,0.66,0.6300000000000001,0.32499999999999996,0.6875,0.24000000000000005,0.2166666666666667,0.0625,0.35,0.7111111111111111,0.08333333333333333,3.0,18.0,0.08666666666666667,0.05333333333333333,0.0,0.1,0.2026458787125783,0.10379345921382324,0.3333333333333333,0.0,0.8055555555555555,0.3636363636363637,0.8,0.19230769230769235
81,D1,06/03/2021,14:30,Ein Frankfurt,Stuttgart,0.1,0.1,0.0,0.0,D,D,0.95,0.4,0.4,0.05,0.1,0.2,0.21000000000000002,0.3333333333333333,0.3333333333333333,16,4,0.2,0.11875000000000002,0.225,0.225,0.68125,0.6062500000000001,0.7625000000000001,0.625,0.259375,0.20625000000000002,0.35,0.22500000000000003,0.7291666666666667,0.5,3.0,8.0,0.08750000000000001,0.056249999999999994,0.07500000000000001,0.15,0.19394353521853608,0.22195000885844243,0.5555555555555555,0.3333333333333333,0.7710843373493975,0.38073394495412843,0.6428571428571429,0.4590163934426229
82,D1,20/03/2021,14:30,Ein Frankfurt,Union Berlin,0.5,0.2,0.4,0.2,H,H,0.45,1.0,0.25,0.4,0.096,0.2,0.21600000000000003,1.0,0.0,17,4,0.19411764705882353,0.11764705882352944,0.05,0.125,0.6970588235294117,0.5941176470588236,0.35000000000000003,0.5875,0.26764705882352946,0.19705882352941176,0.15,0.25,0.7058823529411766,0.16666666666666666,2.0,14.0,0.0823529411764706,0.05294117647058823,0.025,0.05,0.199578020252811,0.24426421757430433,0.5555555555555555,0.2222222222222222,0.7252747252747251,0.3839662447257385,0.33333333333333337,0.4285714285714285
83,D1,31/10/2020,14:30,Ein Frankfurt,Werder Bremen,0.1,0.1,0.0,0.0,D,D,0.7,0.45,0.25,0.2,0.091,0.217,0.22749999999999998,0.3333333333333333,0.3333333333333333,18,3,0.21111111111111114,0.12222222222222226,0.13333333333333333,0.16666666666666666,0.6833333333333332,0.6166666666666667,0.39999999999999997,0.9,0.2666666666666667,0.20833333333333334,0.15000000000000002,0.31666666666666665,0.7222222222222223,0.4444444444444444,2.0,10.0,0.10000000000000002,0.0611111111111111,0.06666666666666667,0.09999999999999999,0.19489191488160493,0.2511681473822579,0.7777777777777777,0.4444444444444444,0.7916666666666666,0.3902439024390245,0.8888888888888887,0.3750000000000001
84,D1,10/04/2021,14:30,Ein Frankfurt,Wolfsburg,0.4,0.3,0.2,0.1,H,H,0.45,1.0,0.25,0.35,0.126,0.1815,0.1545,1.0,0.0,19,4,0.20526315789473687,0.12105263157894741,0.15000000000000002,0.1,0.6842105263157894,0.6078947368421053,0.8125,0.5375000000000001,0.2657894736842106,0.20789473684210527,0.3375,0.15,0.7017543859649124,0.5,2.0,8.0,0.09473684210526317,0.057894736842105256,0.07500000000000001,0.025,0.201168844162142,0.07899762137237867,0.5555555555555555,0.3333333333333333,0.7722772277227722,0.3884615384615386,0.4444444444444445,0.4153846153846154
85,D1,02/01/2021,14:30,FC Koln,Augsburg,0.0,0.1,0.0,0.0,A,D,0.6,0.55,0.1,0.2,0.12150000000000001,0.175,0.16499999999999998,0.0,1.0,5,19,0.12000000000000002,0.21999999999999997,0.1105263157894737,0.15789473684210528,0.45,0.66,0.47631578947368425,0.6842105263157894,0.16999999999999998,0.25999999999999995,0.15000000000000002,0.2657894736842105,0.4,0.38596491228070173,9.0,4.0,0.08,0.04,0.042105263157894736,0.06315789473684212,0.19651152733267205,0.1934850340305124,0.3333333333333333,0.3333333333333333,0.7058823529411766,0.3777777777777777,0.7368421052631579,0.31491712707182323
86,D1,31/10/2020,14:30,FC Koln,Bayern Munich,0.1,0.2,0.0,0.2,A,A,0.45,0.35,0.1,0.25,0.85,0.45999999999999996,0.0605,0.0,1.0,6,20,0.10000000000000002,0.19999999999999998,0.33999999999999997,0.12000000000000004,0.47500000000000003,0.6416666666666667,0.86,0.485,0.15833333333333333,0.24999999999999997,0.37999999999999995,0.18500000000000003,0.3333333333333333,0.8166666666666668,9.0,1.0,0.06666666666666667,0.03333333333333333,0.15499999999999997,0.06999999999999999,0.2046901777572022,0.12898258085705713,0.3333333333333333,0.6666666666666666,0.6315789473684212,0.3333333333333333,0.8947368421052632,0.441860465116279
87,D1,31/01/2021,14:30,FC Koln,Bielefeld,0.3,0.1,0.2,0.0,H,H,0.7,0.45,0.35,0.15,0.11699999999999999,0.16999999999999998,0.1765,1.0,0.0,7,20,0.1,0.19999999999999998,0.08,0.145,0.4714285714285715,0.6,0.45249999999999996,0.6475000000000001,0.15,0.24999999999999997,0.14500000000000002,0.2675,0.2857142857142857,0.3666666666666666,9.0,5.0,0.05714285714285715,0.05714285714285715,0.03,0.039999999999999994,0.1776104307345337,0.17863686058677491,0.0,0.1111111111111111,0.6666666666666667,0.3181818181818181,0.5517241379310345,0.3204419889502763
88,D1,20/03/2021,14:30,FC Koln,Dortmund,0.2,0.2,0.1,0.1,D,D,0.5,0.65,0.1,0.2,0.4,0.2525,0.0735,0.3333333333333333,0.3333333333333333,8,20,0.125,0.1875,0.21000000000000002,0.13,0.5,0.58125,0.7449999999999999,0.5,0.175,0.23749999999999996,0.30500000000000005,0.1875,0.375,0.6,6.0,3.0,0.07500000000000001,0.05,0.06999999999999999,0.05499999999999999,0.17602094974996715,0.1802530573639431,0.3333333333333333,0.7777777777777778,0.7142857142857143,0.35,0.6885245901639344,0.40939597315436255
89,D1,18/10/2020,14:30,FC Koln,Ein Frankfurt,0.1,0.1,0.0,0.1,D,A,0.45,0.8,0.25,0.2,0.16499999999999998,0.2,0.11000000000000001,0.3333333333333333,0.3333333333333333,9,20,0.13333333333333333,0.18888888888888888,0.21500000000000002,0.13000000000000003,0.5,0.588888888888889,0.6724999999999999,0.6275000000000001,0.16666666666666666,0.23333333333333328,0.265,0.215,0.3703703703703704,0.7166666666666668,6.0,2.0,0.07777777777777778,0.05555555555555555,0.10000000000000002,0.06,0.19800259904020467,0.20018444969798374,0.4444444444444444,0.7777777777777777,0.8,0.3333333333333333,0.8113207547169812,0.39405204460966553
90,D1,09/05/2021,12:30,FC Koln,Freiburg,0.1,0.4,0.0,0.2,A,A,0.9,0.55,0.1,0.3,0.1055,0.1925,0.186,0.0,1.0,10,4,0.13,0.18,0.05,0.2,0.495,0.6100000000000001,0.425,0.75,0.175,0.22999999999999998,0.15,0.275,0.3666666666666667,0.08333333333333333,6.0,17.0,0.07,0.06,0.0,0.05,0.20690030362960324,0.13822558686879488,0.5555555555555555,0.0,0.7428571428571429,0.35353535353535354,0.33333333333333337,0.35294117647058826
91,D1,16/01/2021,14:30,FC Koln,Hertha,0.0,0.0,0.0,0.0,D,D,0.4,0.7,0.1,0.15,0.17250000000000001,0.16999999999999998,0.12,0.3333333333333333,0.3333333333333333,11,5,0.1272727272727273,0.2,0.13999999999999999,0.2,0.5318181818181819,0.6045454545454546,0.45999999999999996,0.73,0.16818181818181818,0.23636363636363633,0.21000000000000002,0.25,0.33333333333333337,0.2,6.0,14.0,0.06363636363636364,0.07272727272727274,0.02,0.02,0.2131428938203822,0.13170296268248166,0.2222222222222222,0.0,0.7567567567567568,0.3162393162393162,0.6666666666666665,0.45652173913043487
92,D1,19/09/2020,14:30,FC Koln,Hoffenheim,0.2,0.3,0.1,0.2,A,A,0.65,0.65,0.3,0.35,0.135,0.194,0.1345,0.0,1.0,12,4,0.11666666666666668,0.18333333333333335,0.125,0.25,0.5208333333333334,0.6125,0.675,0.55,0.1625,0.22916666666666663,0.2625,0.25,0.3333333333333333,0.08333333333333333,6.0,17.0,0.05833333333333334,0.06666666666666667,0.07500000000000001,0.125,0.21637812406695756,0.21239538302801905,0.2222222222222222,0.1111111111111111,0.7179487179487181,0.312,0.47619047619047616,0.3888888888888889
93,D1,16/12/2020,19:30,FC Koln,Leverkusen,0.0,0.4,0.0,0.2,A,A,0.35,0.7,0.05,0.35,0.2625,0.211,0.086,0.0,1.0,13,4,0.12307692307692308,0.19230769230769232,0.1,0.15000000000000002,0.5307692307692309,0.6153846153846154,0.45,0.4625,0.17307692307692307,0.23846153846153845,0.15,0.21250000000000002,0.3076923076923077,0.3333333333333333,6.0,11.0,0.06153846153846154,0.07692307692307693,0.05,0.1,0.21507471810223264,0.17473926077315002,0.1111111111111111,0.3333333333333333,0.7111111111111111,0.3260869565217391,0.6666666666666667,0.3333333333333333
94,D1,03/10/2020,14:30,FC Koln,M'gladbach,0.1,0.3,0.0,0.2,A,A,0.4,0.85,0.15,0.55,0.205,0.2,0.097,0.0,1.0,14,5,0.1142857142857143,0.20714285714285713,0.1,0.3,0.5178571428571429,0.6214285714285713,0.7,0.5700000000000001,0.16428571428571428,0.2464285714285714,0.21999999999999997,0.18,0.2857142857142857,0.26666666666666666,6.0,15.0,0.05714285714285715,0.08571428571428572,0.02,0.16,0.20608519797815802,0.1564809376009962,0.1111111111111111,0.4444444444444444,0.6956521739130436,0.3172413793103448,0.45454545454545464,0.3142857142857143
95,D1,11/04/2021,17:00,FC Koln,Mainz,0.2,0.3,0.1,0.1,A,D,1.0,0.45,0.2,0.3,0.1585,0.17099999999999999,0.127,0.0,1.0,15,5,0.11333333333333334,0.21333333333333332,0.12,0.24000000000000005,0.5100000000000001,0.6366666666666666,0.48999999999999994,0.75,0.1633333333333333,0.26666666666666666,0.22000000000000003,0.35,0.26666666666666666,0.13333333333333333,6.0,17.0,0.05333333333333334,0.09333333333333332,0.06000000000000001,0.06000000000000001,0.20027426511253676,0.22963415549924285,0.0,0.2222222222222222,0.6938775510204084,0.3202614379084966,0.5454545454545454,0.4489795918367348
